t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
34.21,0.6182678287767213,0.008320602588355541,-0.7830529631332548,-0.08828815817832947,1.8504001279470126,0.3281145989894867,0.3803843789645204,-0.036237090826034546,-0.6203540184758558,0.00044633448123931885,0.2728261543314809,0.154324471950531,-0.2924835831292618,0.020706553198464605,-0.39155979363896587,0.02804148736336961,0.10550168094985479,-0.02420770640546019,-0.5630529531116764,-0.17028191685676575,-0.9742243854021205,-0.31796979904174805,0.36172967981481813,-0.13856962323188782
34.220000000000006,0.6212678287767213,-0.02087748982012272,-0.7880529631332548,-0.10062773525714874,1.8534001279470125,0.37049150466918945,0.3403843789645204,0.057584937661886215,-0.5923540184758558,0.04111523926258087,0.26282615433148093,0.17341816425323486,-0.3000446628719365,0.0012293415806666854,-0.3993351223360608,0.026642269781215352,0.11113038314586254,-0.020734393381768957,-0.7080529531116763,-0.0980152040719986,-1.1912243854021205,-0.43447184562683105,0.3487296798148181,-0.10959593951702118
34.230000000000004,0.6242678287767213,-0.022877074778079987,-0.7940529631332548,-0.09267562627792358,1.8534001279470125,0.36763736605644226,0.30138437896452036,0.04441015049815178,-0.5683540184758559,0.03647691011428833,0.23682615433148094,0.1645302176475525,-0.31106052172433596,-0.0010348200003673714,-0.4097489048580581,0.02860992782751114,0.11798619334323328,-0.021583436918073212,-0.7200529531116763,-0.11094161868095398,-1.2532243854021206,-0.42435380816459656,0.32772967981481815,-0.1131262481212616
34.24,0.6262678287767213,-0.015536043792963028,-0.7980529631332548,-0.0905388742685318,1.8564001279470126,0.35546889901161194,0.2613843789645204,0.02023373916745186,-0.5413540184758558,0.02884596586227417,0.22582615433148093,0.16031453013420105,-0.319200339790006,0.003405227008751452,-0.4202929637164429,0.028806118487539938,0.12438055551390602,-0.02218396735679692,-0.7980529531116763,-0.1342342346906662,-1.3012243854021206,-0.3949148952960968,0.4807296798148181,-0.12418997287750244
34.25,0.6292678287767213,-0.03084253892302513,-0.8030529631332548,-0.0974462702870369,1.8594001279470125,0.37803682684898376,0.22138437896452037,0.07716065645217896,-0.5163540184758558,0.05633264780044556,0.20982615433148094,0.17085611820220947,-0.3315296284573806,-0.007971201597032376,-0.4329918218564389,0.029348511532976372,0.13510626526592517,-0.020896113789688038,-0.8190529531116763,-0.09713862836360931,-1.3522243854021205,-0.46247613430023193,0.46172967981481816,-0.11108207702636719
34.260000000000005,0.6292678287767213,-0.019383907318115234,-0.8030529631332548,-0.0925634428858757,1.8594001279470125,0.37303513288497925,0.22138437896452037,0.06286153197288513,-0.5163540184758558,0.05703510344028473,0.20982615433148094,0.1614266037940979,-0.3315296284573806,-0.008636386726882911,-0.4329918218564389,0.03017669890132463,0.13510626526592517,-0.020719873362588452,-0.8190529531116763,-0.11920299381017685,-1.3522243854021205,-0.44825640320777893,0.46172967981481816,-0.12718269228935242
34.27,0.6292678287767213,-0.008388055488467216,-0.8030529631332548,-0.08133850246667862,1.8594001279470125,0.3384031355381012,0.22138437896452037,0.0015160776674747467,-0.5163540184758558,0.02096785604953766,0.20982615433148094,0.15391495823860168,-0.3315296284573806,0.006017749218410522,-0.4329918218564389,0.03024952361333394,0.13510626526592517,-0.02319574117440414,-0.8190529531116763,-0.16624698042869568,-1.3522243854021205,-0.3689028322696686,0.46172967981481816,-0.1382385790348053
34.28,0.6322678287767213,-0.00603899359703064,-0.8150529631332547,-0.08487393707036972,1.8604001279470126,0.3268297612667084,0.09138437896452037,-0.022483132779598236,-0.43435401847585586,0.006078466773033142,0.15782615433148092,0.1575000286102295,-0.3677903637516851,0.016618376352563923,-0.4625944606969288,0.02921648181560586,0.1637236110361368,-0.024771209845331668,-0.6440529531116763,-0.1674731969833374,-1.0992243854021206,-0.33379051089286804,0.46172967981481816,-0.13255026936531067
34.290000000000006,0.6322678287767213,0.006325781811028719,-0.8150529631332547,-0.09468445181846619,1.8604001279470126,0.33855196833610535,0.09138437896452037,-0.01913605071604252,-0.43435401847585586,0.015438705682754517,0.15782615433148092,0.15898308157920837,-0.3677903637516851,0.01622581507808499,-0.4625944606969288,0.02712861836513159,0.1637236110361368,-0.022716017175404425,-0.6440529531116763,-0.15680164098739624,-1.0992243854021206,-0.340219110250473,0.46172967981481816,-0.13779588043689728
34.300000000000004,0.6322678287767213,-0.018296774476766586,-0.8250529631332547,-0.09527074545621872,1.8634001279470125,0.35201647877693176,-0.04761562103547963,0.024675432592630386,-0.3443540184758559,0.025545060634613037,0.12182615433148095,0.16803398728370667,-0.39761826185463905,0.00867577586317707,-0.48694626945639125,0.027519766147225656,0.18801458937916102,-0.022702162917369647,-0.5200529531116763,-0.12126518040895462,-0.9132243854021206,-0.3922947645187378,0.38272967981481815,-0.11483408510684967
34.31,0.6322678287767213,-0.04459654912352562,-0.8250529631332547,-0.10033512860536575,1.8634001279470125,0.37273865938186646,-0.04761562103547963,0.08322343230247498,-0.3443540184758559,0.054796263575553894,0.12182615433148095,0.17730394005775452,-0.39761826185463905,-0.004061928676389499,-0.48694626945639125,0.029458331303352674,0.18801458937916102,-0.022421121162091603,-0.5200529531116763,-0.08357300609350204,-0.9132243854021206,-0.468954473733902,0.38272967981481815,-0.09836140275001526
34.32,0.6322678287767213,-0.05843712016940117,-0.8250529631332547,-0.09903563559055328,1.8634001279470125,0.38092470169067383,-0.04761562103547963,0.10896849632263184,-0.3443540184758559,0.07189363241195679,0.12182615433148095,0.17670023441314697,-0.39761826185463905,-0.011935317074389716,-0.48694626945639125,0.03275471355598585,0.18801458937916102,-0.02295652838880031,-0.5200529531116763,-0.07339110970497131,-0.9132243854021206,-0.5038586854934692,0.38272967981481815,-0.09449398517608643
34.330000000000005,0.6322678287767213,-0.023476559668779373,-0.8250529631332547,-0.08305951207876205,1.8634001279470125,0.33612439036369324,-0.04761562103547963,1.7002224922180176e-05,-0.3443540184758559,0.023678258061408997,0.12182615433148095,0.158128023147583,-0.39761826185463905,0.007921028012417185,-0.48694626945639125,0.03147997324594683,0.18801458937916102,-0.02511024995970345,-0.5200529531116763,-0.1613418161869049,-0.9132243854021206,-0.37472981214523315,0.38272967981481815,-0.13041988015174866
34.34,0.6292678287767213,-0.008394105359911919,-0.8320529631332547,-0.08634631335735321,1.8664001279470126,0.3207651972770691,-0.19661562103547964,-0.03984228894114494,-0.25135401847585587,0.0035263895988464355,0.06682615433148094,0.15934056043624878,-0.42032105654843466,0.022147762003999694,-0.506376268038391,0.029615970726708726,0.20725025073957204,-0.02652978285665872,-0.3420529531116763,-0.1734917163848877,-0.6462243854021206,-0.31614115834236145,0.30172967981481813,-0.1324315369129181
34.35,0.6262678287767213,-0.027629651129245758,-0.8340529631332547,-0.10226688534021378,1.8674001279470125,0.3564777672290802,-0.24661562103547963,0.04092089459300041,-0.22135401847585584,0.0410313755273819,0.046826154331480935,0.17698094248771667,-0.42863854947082725,0.007485412343740563,-0.5108092568950656,0.027410675925609227,0.21352157168142327,-0.022805247341278062,-0.32405295311167626,-0.10817094147205353,-0.6122243854021205,-0.41494351625442505,0.22772967981481812,-0.11072999238967896
34.36,0.6242678287767213,-0.04472504183650017,-0.8350529631332547,-0.10337009280920029,1.8654001279470125,0.3820919990539551,-0.2956156210354796,0.09929566085338593,-0.18935401847585584,0.07043960690498352,0.017826154331480933,0.17987725138664246,-0.43388740135698456,-0.008478020745603053,-0.5155231810475227,0.029799019849135654,0.2190628366373218,-0.021899502877289916,-0.25105295311167625,-0.0775894820690155,-0.44422438540212056,-0.4919980764389038,0.1537296798148181,-0.10151834785938263
34.370000000000005,0.6202678287767213,-0.05316277965903282,-0.8360529631332547,-0.0955459326505661,1.8674001279470125,0.3700336515903473,-0.3466156210354796,0.0958874523639679,-0.15735401847585584,0.06913615763187408,0.0018261543314809295,0.1730746030807495,-0.43918548092822346,-0.009041150895893604,-0.520218443294216,0.033119813321430956,0.22465052322653514,-0.023544199722236526,-0.10405295311167628,-0.09262493997812271,-0.24922438540212055,-0.487643301486969,0.16372967981481812,-0.10471029579639435
34.38,0.6172678287767213,-0.025742925703525543,-0.8370529631332547,-0.09062384068965912,1.8674001279470125,0.34473949670791626,-0.39561562103547965,0.030454088002443314,-0.12635401847585587,0.04695497453212738,-0.01817384566851907,0.16227415204048157,-0.4430495239765797,0.0029955352183109723,-0.5227074349163283,0.03139451667765912,0.22634929631485856,-0.024125180741422086,-0.10505295311167628,-0.14880068600177765,-0.20122438540212056,-0.4091971814632416,0.09972967981481812,-0.1334180384874344
34.39,0.6132678287767213,-0.031187187880277634,-0.8380529631332547,-0.0986398309469223,1.8624001279470126,0.3587871193885803,-0.44261562103547963,0.06641735136508942,-0.09735401847585587,0.06341131031513214,-0.06417384566851907,0.17185285687446594,-0.4445334007865402,-0.002083665651507431,-0.5248947984163473,0.03035077093520207,0.23028521745922584,-0.022670121388322362,-0.02405295311167627,-0.12152363359928131,-0.15222438540212058,-0.4461173713207245,0.00472967981481812,-0.1244099885225296
34.400000000000006,0.6092678287767213,-0.022063162177801132,-0.8380529631332547,-0.09162501990795135,1.8644001279470126,0.341630220413208,-0.4916156210354796,0.03172904625535011,-0.06635401847585586,0.04555918276309967,-0.07817384566851907,0.16469594836235046,-0.4445334007865402,0.005075921217031716,-0.5248947984163473,0.03062429517002613,0.23028521745922584,-0.024049327857948086,0.18294704688832372,-0.14913401007652283,0.1387756145978794,-0.4039294719696045,-0.07227032018518188,-0.13370802998542786
34.410000000000004,0.6052678287767213,-0.02000676468014717,-0.8380529631332547,-0.09434492886066437,1.8644001279470126,0.3381408154964447,-0.5386156210354797,0.02512330189347267,-0.03635401847585586,0.04180458188056946,-0.09717384566851907,0.1665322482585907,-0.4430495239765797,0.008994700856896291,-0.5227074349163283,0.02982564690655403,0.22634929631485856,-0.024366886147826186,0.29894704688832374,-0.14871425926685333,0.29577561459787943,-0.39264243841171265,-0.09027032018518187,-0.13246212899684906
34.42,0.5992678287767212,-0.011728927493095398,-0.8380529631332547,-0.0969204232096672,1.8634001279470125,0.3410164415836334,-0.5886156210354796,0.019067484885454178,-0.00835401847585586,0.04159653186798096,-0.12117384566851906,0.16547062993049622,-0.43991166042777297,0.010046647714786612,-0.5230340828773421,0.028843010395507303,0.2255429082631932,-0.02364915932947289,0.35894704688832374,-0.14974159002304077,0.36877561459787944,-0.38584691286087036,-0.18227032018518188,-0.1365509331226349
34.43,0.5992678287767212,0.0024704383686184883,-0.8380529631332547,-0.0917930006980896,1.8634001279470125,0.3267759382724762,-0.5886156210354796,-0.02087896503508091,-0.00835401847585586,0.02105921506881714,-0.12117384566851906,0.1587010622024536,-0.43991166042777297,0.018981615195763506,-0.5230340828773421,0.028872318506266995,0.2255429082631932,-0.025032838042241753,0.35894704688832374,-0.17539545893669128,0.36877561459787944,-0.3365420699119568,-0.18227032018518188,-0.14557543396949768
34.440000000000005,0.5992678287767212,-0.03678431734442711,-0.8380529631332547,-0.10157974064350128,1.8634001279470125,0.3535083532333374,-0.5886156210354796,0.06404614448547363,-0.00835401847585586,0.051366910338401794,-0.12117384566851906,0.17897769808769226,-0.43991166042777297,0.005728391025120169,-0.5230340828773421,0.028773473106902956,0.2255429082631932,-0.02378260195169118,0.35894704688832374,-0.1054677739739418,0.36877561459787944,-0.4370917081832886,-0.18227032018518188,-0.1089874804019928
34.45,0.5822678287767212,-0.0574672557413578,-0.8360529631332547,-0.10220904648303986,1.8594001279470125,0.3647850453853607,-0.7306156210354796,0.09501641988754272,0.08164598152414415,0.0678483098745346,-0.16917384566851906,0.181535542011261,-0.4185956639849103,-0.0028176253524474972,-0.5089062548858472,0.031461335112304235,0.2103286322682854,-0.024324801590878083,0.5679470468883236,-0.08552661538124084,0.7637756145978795,-0.4816659986972809,-0.29827032018518185,-0.09786443412303925
34.46,0.5752678287767212,-0.027465257793664932,-0.8350529631332547,-0.09664226323366165,1.8594001279470125,0.3505437970161438,-0.7746156210354797,0.035508643835783005,0.11264598152414415,0.05169196426868439,-0.18817384566851908,0.1665513813495636,-0.40966819541251825,0.00407697499696642,-0.5016198038048741,0.030511964953276374,0.2032913135067154,-0.024028541074892006,0.5889470468883237,-0.13681462407112122,0.7627756145978795,-0.41526126861572266,-0.31527032018518186,-0.12845531105995178
34.470000000000006,0.5682678287767212,-0.010652199387550354,-0.8330529631332547,-0.09078552573919296,1.8574001279470125,0.32741522789001465,-0.8206156210354796,-0.013949621468782425,0.14064598152414415,0.02488662302494049,-0.21117384566851907,0.1614709496498108,-0.4008456541952152,0.016939091529631824,-0.4942948256171614,0.02988359021424575,0.19636231541138185,-0.025840693843654484,0.5819470468883237,-0.17085793614387512,0.7597756145978795,-0.34840261936187744,-0.30827032018518186,-0.13928157091140747
34.480000000000004,0.5612678287767213,-0.0010307775810360909,-0.8320529631332547,-0.09668596088886261,1.8544001279470126,0.33174189925193787,-0.8626156210354796,-0.016678817570209503,0.16664598152414414,0.024484381079673767,-0.23517384566851907,0.16295626759529114,-0.38962936643285295,0.0195335234808076,-0.4900305839717593,0.02818694589713622,0.1895564928421653,-0.02467256695505685,0.49794704688832375,-0.16110068559646606,0.6737756145978795,-0.341239869594574,-0.32127032018518187,-0.1387385129928589
34.49,0.5532678287767213,0.00822407566010952,-0.8300529631332547,-0.09940313547849655,1.8494001279470125,0.34329867362976074,-0.9036156210354797,-0.008558157831430435,0.19164598152414414,0.0285521000623703,-0.2721738456685191,0.16160258650779724,-0.38339347597317486,0.015861907137947027,-0.4829001272649973,0.026823158273823405,0.18055512942263652,-0.0225214948071837,0.5779470468883237,-0.15371859073638916,0.7067756145978794,-0.352238267660141,-0.3922703201851819,-0.1417529582977295
34.5,0.5432678287767213,0.00942026637494564,-0.8280529631332547,-0.09335154294967651,1.8464001279470126,0.33355966210365295,-0.9476156210354796,-0.02377776987850666,0.21764598152414416,0.014914005994796753,-0.2941738456685191,0.15760260820388794,-0.3723305076461049,0.019721641171175336,-0.47853333143977816,0.02770961302886586,0.17391242537361112,-0.023915697309522838,0.8269470468883237,-0.16621039807796478,1.0197756145978794,-0.33263343572616577,-0.4082703201851819,-0.1424081027507782
34.510000000000005,0.5352678287767213,-0.01961876079440117,-0.8260529631332547,-0.09949317574501038,1.8454001279470125,0.3474428057670593,-0.9846156210354796,0.030957136303186417,0.24464598152414416,0.034147411584854126,-0.30417384566851907,0.17085000872612,-0.3638825914915168,0.011839763673025906,-0.47104408167280976,0.027799786702995412,0.16737175291682285,-0.02362759888464186,0.8989470468883237,-0.1223103404045105,1.1557756145978795,-0.39767611026763916,-0.38227032018518187,-0.11799246072769165
34.52,0.5262678287767213,-0.04226963594555855,-0.8230529631332547,-0.10378921031951904,1.8384001279470126,0.3707471787929535,-1.0216156210354794,0.0834469199180603,0.2686459815241441,0.06093186140060425,-0.3441738456685191,0.1786242127418518,-0.34824663208243334,-0.0017493017827171246,-0.46163347963227175,0.02923133730169564,0.15588552079374202,-0.022672954845450108,0.8209470468883237,-0.08687716722488403,1.1917756145978795,-0.4679543673992157,-0.41527032018518184,-0.1028706431388855
34.53,0.5262678287767213,-0.043458085507154465,-0.8230529631332547,-0.10118097066879272,1.8384001279470126,0.3789502680301666,-1.0216156210354794,0.09372738003730774,0.2686459815241441,0.07237400114536285,-0.3441738456685191,0.17374995350837708,-0.34824663208243334,-0.00893093168527595,-0.46163347963227175,0.031237415628894878,0.15588552079374202,-0.02222087138327397,0.8209470468883237,-0.08889969438314438,1.1917756145978795,-0.4851283133029938,-0.41527032018518184,-0.10792975127696991
34.540000000000006,0.5262678287767213,-0.028960250318050385,-0.8230529631332547,-0.08955985307693481,1.8384001279470126,0.3450206220149994,-1.0216156210354794,0.03243414685130119,0.2686459815241441,0.042942047119140625,-0.3441738456685191,0.16301825642585754,-0.34824663208243334,0.0034084999106728815,-0.46163347963227175,0.031632455621597465,0.15588552079374202,-0.0243680005457426,0.8209470468883237,-0.1443118453025818,1.1917756145978795,-0.409662127494812,-0.41527032018518184,-0.12800045311450958
34.550000000000004,0.4972678287767212,-0.02458861470222473,-0.8140529631332547,-0.0919848158955574,1.8314001279470125,0.33257272839546204,-1.1376156210354795,0.01005825400352478,0.3416459815241441,0.031321167945861816,-0.3811738456685191,0.16601651906967163,-0.3121299201994622,0.012450734286755688,-0.4256172107648768,0.03039392023605776,0.12954318228058886,-0.025569893727447696,0.8479470468883237,-0.1520043909549713,1.3307756145978795,-0.37591007351875305,-0.41727032018518184,-0.12757381796836853
34.56,0.4972678287767212,-0.03675637021660805,-0.8140529631332547,-0.10188943892717361,1.8314001279470125,0.35915547609329224,-1.1376156210354795,0.06010453775525093,0.3416459815241441,0.05515033006668091,-0.3811738456685191,0.1772645115852356,-0.3121299201994622,0.0021231509715436666,-0.4256172107648768,0.029272062321027782,0.12954318228058886,-0.02315297666388678,0.8479470468883237,-0.10752880573272705,1.3307756145978795,-0.43745943903923035,-0.41727032018518184,-0.11142264306545258
34.57,0.4972678287767212,-0.018522003665566444,-0.8140529631332547,-0.09179630130529404,1.8314001279470125,0.3369220197200775,-1.1376156210354795,0.004093058407306671,0.3416459815241441,0.0298241525888443,-0.3811738456685191,0.16442051529884338,-0.3121299201994622,0.011848267728604263,-0.4256172107648768,0.029788708604952117,0.12954318228058886,-0.024960371749579678,0.8479470468883237,-0.15306589007377625,1.3307756145978795,-0.3731571435928345,-0.41727032018518184,-0.13033246994018555
34.580000000000005,0.46426782877672124,-0.010924145579338074,-0.8030529631332548,-0.09327850490808487,1.8224001279470126,0.32964038848876953,-1.2496156210354796,-0.015466686338186264,0.4116459815241441,0.019439563155174255,-0.4081738456685191,0.16401225328445435,-0.2742333389985378,0.018928668771787036,-0.38960205984676294,0.02898936523244642,0.101578481208847,-0.025600799040244676,0.8129470468883236,-0.15846917033195496,1.1687756145978794,-0.34440940618515015,-0.36127032018518185,-0.13121849298477173
34.59,0.4542678287767212,-0.01175961084663868,-0.7990529631332548,-0.10108569264411926,1.8154001279470124,0.3528536558151245,-1.2756156210354794,0.01841607317328453,0.43164598152414413,0.036092162132263184,-0.4221738456685191,0.16938826441764832,-0.263541554032809,0.010375657170906705,-0.3790532063168329,0.02712842365172096,0.09512404309768337,-0.02248224755419203,0.7919470468883237,-0.1278129518032074,1.2017756145978795,-0.38669413328170776,-0.37327032018518186,-0.12416006624698639
34.6,0.4542678287767212,-0.058786969631910324,-0.7990529631332548,-0.10216528177261353,1.8154001279470124,0.3768429458141327,-1.2756156210354794,0.10797648131847382,0.43164598152414413,0.06769517064094543,-0.4221738456685191,0.1848089098930359,-0.263541554032809,-0.006845401349177763,-0.3790532063168329,0.030584243212732096,0.09512404309768337,-0.023201090100818503,0.7919470468883237,-0.0673028826713562,1.2017756145978795,-0.49689140915870667,-0.37327032018518186,-0.08856227993965149
34.61,0.4542678287767212,-0.05734241381287575,-0.7990529631332548,-0.09601656347513199,1.8154001279470124,0.36345145106315613,-1.2756156210354794,0.08257527649402618,0.43164598152414413,0.062041401863098145,-0.4221738456685191,0.17451784014701843,-0.263541554032809,-0.004630017215643943,-0.3790532063168329,0.03289797138848824,0.09512404309768337,-0.024547444605682815,0.7919470468883237,-0.0950278490781784,1.2017756145978795,-0.4720228612422943,-0.37327032018518186,-0.10058055818080902
34.620000000000005,0.4192678287767212,-0.05959755554795265,-0.7860529631332548,-0.09711994230747223,1.8064001279470125,0.3576182723045349,-1.3636156210354795,0.07664687931537628,0.4906459815241441,0.061737060546875,-0.42817384566851907,0.17627036571502686,-0.22812219150551236,-0.002737432109998681,-0.3390965197323694,0.03310157106363473,0.0721240145342653,-0.025079063304745228,0.8079470468883236,-0.10216186195611954,1.3557756145978794,-0.4627169966697693,-0.36127032018518185,-0.10242106020450592
34.63,0.40626782877672124,-0.07858182489871979,-0.7810529631332548,-0.10041975975036621,1.8034001279470124,0.3668628931045532,-1.3926156210354794,0.10894308984279633,0.5096459815241442,0.0756545215845108,-0.42817384566851907,0.18490687012672424,-0.21780097935583861,-0.008207189236079198,-0.32554277353311467,0.034673448217056986,0.06599129301757897,-0.025411120925497875,0.7889470468883237,-0.07527259737253189,1.2757756145978794,-0.5002162456512451,-0.32327032018518187,-0.08649194240570068
34.64,0.39226782877672123,-0.05690103396773338,-0.7760529631332548,-0.09530893713235855,1.7994001279470124,0.35199177265167236,-1.4246156210354795,0.05956223979592323,0.5286459815241442,0.05896197259426117,-0.4341738456685191,0.174256831407547,-0.20762635967166132,-0.0008909341752257839,-0.31195639884378884,0.033413129265282435,0.06003527990246084,-0.025507409986054153,0.7709470468883237,-0.11526091396808624,1.1657756145978795,-0.44458234310150146,-0.29827032018518185,-0.10790635645389557
34.650000000000006,0.3802678287767212,-0.06955128908157349,-0.7710529631332548,-0.10215603560209274,1.7894001279470124,0.3768976926803589,-1.4396156210354796,0.11127302050590515,0.5386459815241442,0.08197399973869324,-0.4721738456685191,0.18478888273239136,-0.19733561153675738,-0.01165497845397485,-0.3014386228903223,0.03387568620089075,0.05167099331577694,-0.023938496024273483,0.7449470468883237,-0.07523085922002792,1.0987756145978795,-0.5047852993011475,-0.2792703201851819,-0.09212963283061981
34.660000000000004,0.3682678287767212,-0.0764029324054718,-0.7670529631332548,-0.1002110093832016,1.7894001279470124,0.3934876620769501,-1.4616156210354796,0.14446251094341278,0.5536459815241441,0.09938015043735504,-0.4581738456685191,0.1823294460773468,-0.18758418316244627,-0.021876303903541654,-0.2906008734767044,0.0373928936999896,0.04633057766141476,-0.02360451595650721,0.7779470468883237,-0.05728013813495636,1.2327756145978794,-0.5483043193817139,-0.30027032018518185,-0.08749915659427643
34.67,0.3542678287767212,-0.10199469327926636,-0.7620529631332548,-0.09494740515947342,1.7874001279470124,0.3813830018043518,-1.4866156210354795,0.16675305366516113,0.5676459815241441,0.10314126312732697,-0.4521738456685191,0.18254095315933228,-0.17780170388837294,-0.023652783546931556,-0.2769060205690744,0.04283634746407184,0.040846871180152386,-0.026032105988552094,0.7949470468883237,-0.05072665959596634,1.3777756145978794,-0.5715867877006531,-0.2672703201851819,-0.07570257782936096
34.68,0.34126782877672124,-0.09237989783287048,-0.7570529631332548,-0.09254799038171768,1.7844001279470125,0.3620310425758362,-1.5076156210354794,0.12570272386074066,0.5806459815241442,0.0883415937423706,-0.4521738456685191,0.1768116056919098,-0.1681442538378308,-0.015574396828133084,-0.26318269074133094,0.0413438013313783,0.03552282849740317,-0.026528687374792866,0.7179470468883237,-0.08638114482164383,1.3387756145978795,-0.5240641236305237,-0.2722703201851819,-0.09084963798522949
34.690000000000005,0.34126782877672124,-0.07625457644462585,-0.7570529631332548,-0.09484338760375977,1.7844001279470125,0.35702991485595703,-1.5076156210354794,0.09697659313678741,0.5806459815241442,0.0791315883398056,-0.4521738456685191,0.1766839623451233,-0.1681442538378308,-0.01008769745357586,-0.26318269074133094,0.03769876037310301,0.03552282849740317,-0.025815007910024945,0.7179470468883237,-0.10468629002571106,1.3387756145978795,-0.4882609248161316,-0.2722703201851819,-0.1020595133304596
34.7,0.3002678287767212,-0.08153487741947174,-0.7400529631332547,-0.096805639564991,1.7724001279470125,0.3577522337436676,-1.5606156210354796,0.10612843930721283,0.6176459815241442,0.0799509733915329,-0.4601738456685191,0.18230170011520386,-0.14311764189817341,-0.009632515261989862,-0.2244435072740266,0.03708398699770666,0.023838127883637573,-0.026054973063798472,0.5909470468883237,-0.09396038949489594,1.1157756145978794,-0.4958696663379669,-0.2062703201851819,-0.0947580486536026
34.71,0.3002678287767212,-0.05250391736626625,-0.7400529631332547,-0.09189920872449875,1.7724001279470125,0.3409130573272705,-1.5606156210354796,0.045509424060583115,0.6176459815241442,0.05509285628795624,-0.4601738456685191,0.17196980118751526,-0.14311764189817341,0.0014039964671543916,-0.2244435072740266,0.03377889753015943,0.023838127883637573,-0.026049955732212655,0.5909470468883237,-0.13642571866512299,1.1157756145978794,-0.4251387417316437,-0.2062703201851819,-0.11714865267276764
34.720000000000006,0.2862678287767212,-0.03686520829796791,-0.7350529631332547,-0.09318958222866058,1.7694001279470124,0.33585304021835327,-1.5766156210354796,0.021386917680501938,0.6266459815241442,0.04177451133728027,-0.4621738456685191,0.17108872532844543,-0.13672661474294295,0.008403046964754744,-0.21060544900864248,0.03108406899974104,0.019366701382459172,-0.025787682742323792,0.5689470468883236,-0.14548495411872864,1.0667756145978795,-0.3915005922317505,-0.1742703201851819,-0.12235568463802338
34.730000000000004,0.2862678287767212,-0.025340601801872253,-0.7350529631332547,-0.09148746728897095,1.7694001279470124,0.32479289174079895,-1.5766156210354796,-0.009192362427711487,0.6266459815241442,0.023163989186286926,-0.4621738456685191,0.16820567846298218,-0.13672661474294295,0.017621575977499485,-0.21060544900864248,0.03004285600855571,0.019366701382459172,-0.026960280206186675,0.5689470468883236,-0.1587577760219574,1.0667756145978795,-0.3522569239139557,-0.1742703201851819,-0.12572084367275238
34.74,0.2582678287767212,-0.01537616178393364,-0.7230529631332547,-0.09326682984828949,1.7604001279470125,0.32094648480415344,-1.6016156210354795,-0.03098316863179207,0.6456459815241442,0.01118740439414978,-0.4711738456685191,0.16646969318389893,-0.1214529536955443,0.024791158673245803,-0.18853441075657276,0.029202194615511715,0.010817406966794113,-0.027530148752861274,0.5599470468883236,-0.16127726435661316,1.1747756145978794,-0.3246944546699524,-0.1582703201851819,-0.12619255483150482
34.75,0.2582678287767212,-0.02757851406931877,-0.7230529631332547,-0.10288684070110321,1.7604001279470125,0.35209596157073975,-1.6016156210354795,0.02443617209792137,0.6456459815241442,0.034309372305870056,-0.4711738456685191,0.17670446634292603,-0.1214529536955443,0.012265682197010684,-0.18853441075657276,0.02724487587938598,0.010817406966794113,-0.02382463081422816,0.5599470468883236,-0.1114649772644043,1.1747756145978794,-0.3943578600883484,-0.1582703201851819,-0.10847748816013336
34.760000000000005,0.2152678287767212,-0.031524647027254105,-0.7050529631332547,-0.10110596567392349,1.7464001279470125,0.36458224058151245,-1.6306156210354794,0.044292088598012924,0.6676459815241442,0.04379263520240784,-0.4841738456685191,0.17433175444602966,-0.10368794525069173,0.003852556597142026,-0.15217790651326868,0.027977546589748114,0.0045148770292255495,-0.02278497030920402,0.5019470468883237,-0.10331222414970398,1.1147756145978795,-0.42399099469184875,-0.09327032018518187,-0.10783489048480988
34.77,0.2152678287767212,-0.055049922317266464,-0.7050529631332547,-0.09944053739309311,1.7464001279470125,0.3694280982017517,-1.6306156210354794,0.08190561830997467,0.6676459815241442,0.05728107690811157,-0.4841738456685191,0.17902123928070068,-0.10368794525069173,-0.0034105332264504034,-0.15217790651326868,0.030726253496638233,0.0045148770292255495,-0.023743246259191542,0.5019470468883237,-0.08305102586746216,1.1147756145978795,-0.46875056624412537,-0.09327032018518187,-0.09395217895507812
34.78,0.2152678287767212,-0.019132159650325775,-0.7050529631332547,-0.08999039977788925,1.7464001279470125,0.3430825471878052,-1.6306156210354794,-0.0012137629091739655,0.6676459815241442,0.027568548917770386,-0.4841738456685191,0.1614166796207428,-0.10368794525069173,0.00935004782693515,-0.15217790651326868,0.029691712945360053,0.0045148770292255495,-0.024389616218993743,0.5019470468883237,-0.15068943798542023,1.1147756145978795,-0.37324121594429016,-0.09327032018518187,-0.12880024313926697
34.790000000000006,0.16926782877672122,-0.0004569198936223984,-0.6870529631332548,-0.09052488207817078,1.7304001279470125,0.33313122391700745,-1.6536156210354795,-0.031016826629638672,0.6856459815241441,0.013055399060249329,-0.5171738456685191,0.15887248516082764,-0.08628953688676878,0.018030224526289444,-0.11859769949714583,0.028243498011267743,-0.0010024643475132122,-0.02438456613960127,0.43894704688832376,-0.16609978675842285,0.9877756145978794,-0.329092413187027,-0.07327032018518188,-0.13709986209869385
