t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
39.89,-0.48718511752876564,-0.03680773451924324,0.6287493499591201,-0.09390377998352051,1.3874163619278395,0.36878958344459534,1.298736462703286,0.09175172448158264,1.0014764237064293,0.06983207166194916,0.21414457531136216,0.1688905656337738,0.3238649014321116,-0.011252077287643101,0.22848627633922405,0.03259053250914281,0.08602853996539443,-0.021837588782127028,0.5584829773118914,-0.1119755357503891,-0.654352259756445,-0.47610631585121155,0.12398826965400452,-0.12058007717132568
39.9,-0.47418511752876563,-0.029343880712985992,0.6387493499591201,-0.08817368745803833,1.3904163619278394,0.34697169065475464,1.3197364627032862,0.054247405380010605,0.9704764237064295,0.052292004227638245,0.21614457531136216,0.16279011964797974,0.3291822068230476,-0.0024904781945544346,0.22267289929765166,0.03249738717511725,0.08569220942788064,-0.023331798607176494,0.5564829773118914,-0.1434328854084015,-0.5983522597564449,-0.4308496415615082,0.10398826965400451,-0.13173022866249084
39.910000000000004,-0.4611851175287657,-0.019578123465180397,0.6487493499591201,-0.0916595384478569,1.3924163619278394,0.34741339087486267,1.3437364627032862,0.040282513946294785,0.9394764237064295,0.04770496487617493,0.21614457531136216,0.16347944736480713,0.33449968322240836,0.0010604112413136833,0.21686485022103813,0.03048738229931897,0.08532741654737397,-0.022713401155963996,0.5294829773118914,-0.14608386158943176,-0.661352259756445,-0.4116818308830261,0.08098826965400452,-0.13465231657028198
39.92,-0.44718511752876566,-0.012817269191145897,0.6577493499591202,-0.09227868914604187,1.3944163619278394,0.34780874848365784,1.367736462703286,0.03253517672419548,0.9094764237064296,0.04344207048416138,0.21614457531136216,0.16274169087409973,0.3395961040860185,0.002844687852884458,0.20828087337794743,0.029475541100308558,0.08443441550163343,-0.022320396899499953,0.4914829773118914,-0.14789989590644836,-0.774352259756445,-0.40168628096580505,0.10698826965400451,-0.1367187649011612
39.93,-0.43318511752876565,-0.04981473833322525,0.6677493499591202,-0.09802708029747009,1.3974163619278395,0.37371253967285156,1.387736462703286,0.11399435997009277,0.8784764237064295,0.07362571358680725,0.21414457531136216,0.17895469069480896,0.3447000455798593,-0.011228390941288371,0.19970699740742456,0.03207079938192169,0.08350255529232734,-0.022335938624294407,0.5084829773118914,-0.08808901160955429,-0.672352259756445,-0.4999867379665375,0.08498826965400452,-0.10478779673576355
39.94,-0.41918511752876564,-0.04256401211023331,0.6767493499591202,-0.09427139163017273,1.4004163619278394,0.3742332458496094,1.409736462703286,0.0999489575624466,0.8464764237064295,0.07517886161804199,0.21714457531136216,0.16882947087287903,0.3468908460342301,-0.01300372525154798,0.19450882178379858,0.03348462330535306,0.07996485132898337,-0.022162961969915025,0.5024829773118914,-0.10268541425466537,-0.649352259756445,-0.48995479941368103,0.07598826965400451,-0.11583966016769409
39.95,-0.4051851175287657,-0.0029787207022309303,0.6847493499591202,-0.08421775698661804,1.4024163619278394,0.3426571786403656,1.429736462703286,0.009587373584508896,0.8124764237064296,0.03846852481365204,0.21414457531136216,0.15265488624572754,0.3522273797913717,0.002467370828742118,0.18873331785578842,0.03054313982960828,0.0794869766546075,-0.022464513760670882,0.4994829773118914,-0.17442834377288818,-0.7473522597564449,-0.38213789463043213,0.06498826965400452,-0.1516057401895523
39.96,-0.39118511752876567,-0.04170257970690727,0.6927493499591202,-0.09558959305286407,1.4054163619278395,0.3746859133243561,1.4487364627032862,0.10990297794342041,0.7804764237064296,0.07261110842227936,0.21214457531136216,0.1766432821750641,0.35736303000391306,-0.01231495348704681,0.1801900810269057,0.031688827836953364,0.07846476506348553,-0.021617848682998583,0.5374829773118914,-0.0972546860575676,-0.7083522597564449,-0.4948388934135437,0.07198826965400451,-0.11185716092586517
39.97,-0.37618511752876566,-0.0438632108271122,0.7007493499591201,-0.0901665985584259,1.4034163619278395,0.3614950180053711,1.467736462703286,0.09156937897205353,0.7474764237064295,0.06711819767951965,0.19214457531136217,0.16814371943473816,0.36247731384755555,-0.009617780410877505,0.1749220590611379,0.033832009354071144,0.07513155143724198,-0.023099749555209475,0.4974829773118914,-0.11472819745540619,-0.681352259756445,-0.4775134027004242,0.08698826965400451,-0.11802993714809418
39.980000000000004,-0.36118511752876564,-0.05399453267455101,0.7087493499591201,-0.095955491065979,1.4074163619278395,0.3815993070602417,1.4847364627032862,0.12506525218486786,0.7124764237064295,0.08521755039691925,0.20114457531136215,0.174061119556427,0.3676407166329732,-0.017829582690294474,0.16640332001591346,0.035050797443722345,0.0740403315639544,-0.02230464223122186,0.3284829773118914,-0.08781661838293076,-0.7623522597564449,-0.5185363292694092,0.035988269654004514,-0.10720697045326233
39.99,-0.34718511752876563,-0.02282954752445221,0.7157493499591201,-0.08679740875959396,1.4104163619278394,0.3567116856575012,1.500736462703286,0.054926712065935135,0.6794764237064296,0.05950295925140381,0.20514457531136215,0.15789029002189636,0.36994660087232495,-0.007348215121796911,0.15799617627311333,0.03289847482324054,0.0726888935201734,-0.022153490536604703,0.20248297731189135,-0.14601384103298187,-0.8353522597564449,-0.4376564621925354,0.036988269654004514,-0.13852527737617493
40.0,-0.33218511752876567,-0.03812422230839729,0.7227493499591201,-0.09140762686729431,1.4124163619278394,0.3575431704521179,1.516736462703286,0.08331894874572754,0.6434764237064295,0.06489759683609009,0.20314457531136215,0.1685774326324463,0.3720722299501599,-0.007975592821130134,0.15010231500138166,0.032924996026363104,0.06853969762236164,-0.022727966732780776,0.23248297731189135,-0.12490832060575485,-0.7583522597564449,-0.4632498025894165,0.036988269654004514,-0.1238713413476944
40.01,-0.31718511752876566,-0.01634008064866066,0.7287493499591201,-0.08921510726213455,1.4154163619278395,0.34882718324661255,1.5317364627032861,0.04042166844010353,0.6094764237064295,0.05026046931743622,0.20314457531136215,0.16009557247161865,0.3744212296022877,-0.001342655999606318,0.1417110128106434,0.030959359036576584,0.06716020518211266,-0.022346201629614978,0.3054829773118914,-0.15232834219932556,-0.7513522597564449,-0.4143562316894531,0.005988269654004513,-0.14010994136333466
40.02,-0.30118511752876564,0.005852062255144119,0.7357493499591201,-0.08640390634536743,1.4184163619278394,0.33433857560157776,1.546736462703286,-0.00535997748374939,0.5754764237064295,0.0279826819896698,0.20514457531136215,0.15394309163093567,0.376612235195457,0.008988821463166992,0.13383857955650416,0.029016727230427194,0.0629881877932017,-0.022687495056184538,0.3484829773118914,-0.18041139841079712,-0.8493522597564449,-0.35588666796684265,0.02998826965400451,-0.1533251404762268
40.03,-0.28618511752876563,0.015587057918310165,0.7417493499591201,-0.08599532395601273,1.4204163619278394,0.32214680314064026,1.5617364627032861,-0.03346377611160278,0.5394764237064296,0.009755834937095642,0.20514457531136215,0.15230873227119446,0.37900523185026985,0.019093312306918388,0.12546274411684927,0.02842928437671817,0.061579154143176926,-0.024064680300853507,0.3704829773118914,-0.19043543934822083,-0.780352259756445,-0.3170810639858246,0.022988269654004512,-0.15432621538639069
40.04,-0.2701851175287657,-0.01758228801190853,0.7467493499591201,-0.09868616610765457,1.4214163619278395,0.36816251277923584,1.574736462703286,0.06933699548244476,0.5034764237064295,0.04902075231075287,0.19414457531136217,0.17328888177871704,0.38140723808164234,-0.0011486754616582171,0.12037286407972628,0.02713659809551727,0.057914501147146843,-0.020476464352671083,0.3234829773118914,-0.10772250592708588,-0.775352259756445,-0.4436887800693512,0.03298826965400452,-0.11821673810482025
40.050000000000004,-0.25418511752876566,-0.03548581153154373,0.7517493499591201,-0.09683108329772949,1.4244163619278394,0.3893636167049408,1.5857364627032862,0.11293680965900421,0.46647642370642955,0.07219189405441284,0.19914457531136215,0.17192718386650085,0.38383907369265036,-0.014878335309680975,0.11201086364991564,0.03085329376434119,0.056476212606380284,-0.02061760530195336,0.24648297731189137,-0.08253329992294312,-0.796352259756445,-0.5048925876617432,-1.1730345995487186e-05,-0.1084485799074173
40.06,-0.23818511752876562,-0.016560807824134827,0.7567493499591201,-0.08639992773532867,1.4264163619278394,0.3615952730178833,1.5977364627032862,0.052193496376276016,0.4294764237064295,0.05030122399330139,0.19614457531136215,0.1559879183769226,0.38615330248354024,-0.006155698181014071,0.10417977748757888,0.0312850752245548,0.05225385163573502,-0.02150851929901527,0.24648297731189137,-0.13894018530845642,-0.7353522597564449,-0.4349741041660309,-0.013011730345995487,-0.13529673218727112
40.07,-0.22218511752876563,-0.03052729368209839,0.7607493499591201,-0.09094259887933731,1.4294163619278395,0.36046475172042847,1.6077364627032862,0.07348425686359406,0.39347642370642955,0.05637951195240021,0.19614457531136215,0.16531521081924438,0.3886311144126162,-0.006488397903817985,0.09583266692854199,0.03160562669252422,0.05078321442993337,-0.02210904664921567,0.24348297731189136,-0.12434743344783783,-0.7253522597564449,-0.4532259404659271,0.010988269654004512,-0.12434020638465881
40.08,-0.20618511752876562,-0.022720515727996826,0.7657493499591201,-0.09204753488302231,1.4334163619278395,0.36328157782554626,1.617736462703286,0.06421475112438202,0.3584764237064295,0.057133302092552185,0.19914457531136215,0.16302639245986938,0.3911280075097852,-0.0066543234823512485,0.09077948005503211,0.030931973647498508,0.047071864308155104,-0.0214116013817588,0.17448297731189136,-0.12877042591571808,-0.798352259756445,-0.4439813792705536,0.004988269654004513,-0.1297147274017334
40.09,-0.19018511752876563,-0.002990306355059147,0.7687493499591201,-0.09016699343919754,1.4354163619278395,0.3631441593170166,1.625736462703286,0.04108039662241936,0.32247642370642954,0.0501401424407959,0.19414457531136217,0.15644806623458862,0.39068268841903037,-0.005138734679447788,0.08304020539214259,0.029300724182853413,0.04269304330207585,-0.02011546755381424,0.16548297731189138,-0.14579182863235474,-0.8113522597564449,-0.41637593507766724,-0.03601173034599548,-0.1431390941143036
40.1,-0.17418511752876562,-0.003346666693687439,0.7727493499591201,-0.08854126930236816,1.4374163619278395,0.3608970046043396,1.633736462703286,0.04672248288989067,0.2854764237064295,0.0478554368019104,0.18914457531136217,0.1569613516330719,0.39323121737435257,-0.005131883963099222,0.07471334306798694,0.029293325470875615,0.0411859022473178,-0.020127303358164407,0.27848297731189137,-0.14529529213905334,-0.789352259756445,-0.41952595114707947,-0.01701173034599549,-0.14202912151813507
40.11,-0.15718511752876563,-0.028698697686195374,0.7747493499591201,-0.09235939383506775,1.4484163619278394,0.3813169300556183,1.640736462703286,0.10945670306682587,0.2444764237064295,0.07200178503990173,0.21914457531136217,0.16737782955169678,0.39571196777468315,-0.016407927463272416,0.06692944382497042,0.031833940965389496,0.03690203134604492,-0.020287522816538964,0.2774829773118914,-0.1031198725104332,-0.8243522597564449,-0.49509212374687195,-0.016011730345995488,-0.12073913216590881
40.12,-0.15318511752876562,-0.035042062401771545,0.7597493499591201,-0.08752402663230896,1.4344163619278394,0.36963891983032227,1.5917364627032862,0.10004766285419464,0.1364764237064295,0.06946675479412079,0.13714457531136215,0.16192421317100525,0.4064334835650322,-0.014908275259750716,0.05517374338211197,0.034226499216987775,0.023477691016579417,-0.021638275349674524,0.24048297731189136,-0.11550411581993103,-0.897352259756445,-0.486436128616333,-0.022011730345995486,-0.12357936799526215
40.13,-0.13718511752876564,-0.006217829883098602,0.7607493499591201,-0.07951564341783524,1.4354163619278395,0.3304122984409332,1.596736462703286,0.0085463747382164,0.09847642370642952,0.02876308560371399,0.12914457531136217,0.15176966786384583,0.4090439708619454,0.004576968400041917,0.04744449301521946,0.03150980671534785,0.019128920115270485,-0.023352035914287337,0.28248297731189137,-0.1831430196762085,-0.8093522597564449,-0.3759678900241852,0.016988269654004514,-0.151708722114563
40.14,-0.12118511752876564,0.0019635017961263657,0.7617493499591201,-0.08826017379760742,1.4364163619278394,0.3349056839942932,1.600736462703286,0.003149688243865967,0.05947642370642951,0.02617354691028595,0.12114457531136218,0.15705785155296326,0.4117463025083189,0.009597703500384094,0.03916895635205489,0.02868208760037626,0.017512968425506033,-0.022573705544991936,-0.14151702268810865,-0.1697394996881485,-0.652352259756445,-0.36218857765197754,0.08798826965400451,-0.1466001719236374
40.15,-0.10518511752876564,0.00257747620344162,0.7617493499591201,-0.09220091253519058,1.4444163619278394,0.34557998180389404,1.6037364627032862,0.014276556670665741,0.017476423706429513,0.029744833707809448,0.15714457531136217,0.15951773524284363,0.4059025251821029,0.007493317601305487,0.03096505604117797,0.027606478147715944,0.01574684404192954,-0.02153124715307735,-0.8685170226881086,-0.15432745218276978,-0.4443522597564449,-0.3768158257007599,0.05798826965400452,-0.14143013954162598
40.160000000000004,-0.08918511752876564,-0.023962270468473434,0.7617493499591201,-0.09438030421733856,1.4464163619278394,0.3495241701602936,1.606736462703286,0.05384362116456032,-0.02052357629357049,0.04247082769870758,0.15214457531136216,0.1684572994709015,0.3972657672824669,0.003202079755359081,0.028817060798429103,0.029257357861752282,0.012323443920619593,-0.022861547219619454,-1.1355170226881086,-0.12761971354484558,-0.21335225975644487,-0.42475780844688416,-0.007011730345995487,-0.12339209020137787
40.17,-0.07318511752876564,-0.011276919394731522,0.7617493499591201,-0.09003175050020218,1.4484163619278394,0.3299787640571594,1.6097364627032862,0.0022518187761306763,-0.06052357629357048,0.023949384689331055,0.15114457531136216,0.160407155752182,0.38582925910780297,0.013778440463221724,0.02612936694687874,0.029644554358622954,0.011638241469652992,-0.02498358272635115,-0.9275170226881086,-0.16390737891197205,-0.20135225975644486,-0.3664100766181946,0.037988269654004515,-0.1377735435962677
40.18,-0.056185117528765635,-0.042248718440532684,0.7597493499591201,-0.10331563651561737,1.4584163619278394,0.3765873610973358,1.610736462703286,0.10090075433254242,-0.10452357629357048,0.06779223680496216,0.22214457531136217,0.1814669668674469,0.37440659206911703,-0.006598886295471391,0.023434961077909267,0.029414785628692867,0.010983643317943066,-0.021670705283544214,-0.5695170226881086,-0.08436474949121475,-0.3793522597564449,-0.48639896512031555,0.02598826965400451,-0.10449859499931335
40.19,-0.028185117528765638,-0.03731539845466614,0.7787493499591202,-0.09778060019016266,1.4564163619278394,0.3864486515522003,1.695736462703286,0.10351333022117615,-0.001523576293570487,0.07682232558727264,0.17514457531136216,0.1704968810081482,0.357580886752679,-0.014221628362204,0.026622833730402324,0.03178177198292377,0.02557922216132341,-0.02112061519597299,-0.24451702268810863,-0.08974958211183548,-0.535352259756445,-0.4968698024749756,0.01798826965400451,-0.11295799911022186
40.2,-0.009185117528765639,0.0076766908168792725,0.7837493499591202,-0.0834234431385994,1.4564163619278394,0.34838640689849854,1.709736462703286,0.001656893640756607,-0.009523576293570488,0.03613957762718201,0.16014457531136217,0.14906585216522217,0.3546894017943882,0.0018065988509647552,0.023894775168306934,0.029528898849953068,0.025059035198151485,-0.02137563896594448,0.05548297731189137,-0.17644846439361572,-0.6233522597564449,-0.3760344684123993,0.010988269654004512,-0.15676788985729218
40.21,0.007814882471234361,-0.021861031651496887,0.7847493499591202,-0.09433716535568237,1.4574163619278395,0.38039103150367737,1.7147364627032862,0.0971616804599762,-0.03552357629357048,0.06873086094856262,0.15014457531136216,0.1701844334602356,0.3545557125243121,-0.012924844161467408,0.015604381197863363,0.02991392095750745,0.023610373331146774,-0.019907006349327176,0.4284829773118914,-0.10773421078920364,-0.9363522597564449,-0.4809660017490387,-0.032011730345995484,-0.12415099143981934
40.22,0.02481488247123436,0.0036101085133850574,0.7847493499591202,-0.08351003378629684,1.4584163619278394,0.35432761907577515,1.715736462703286,0.030957024544477463,-0.06552357629357049,0.04459674656391144,0.13914457531136215,0.15154927968978882,0.3601147131868276,-0.0032600629076680317,0.007742142392207454,0.0297749305906966,0.01942112895505971,-0.020639286274277323,0.7734829773118914,-0.1623065024614334,-1.306352259756445,-0.40633624792099,-0.10801173034599548,-0.15209801495075226
40.230000000000004,0.041814882471234355,-0.030216030776500702,0.7847493499591202,-0.09041202068328857,1.4614163619278395,0.3680230379104614,1.715736462703286,0.09573213756084442,-0.09852357629357049,0.0635247528553009,0.13514457531136215,0.1681465208530426,0.3685194366999878,-0.010910352566202802,-0.00563773605465325,0.03154466796642847,0.014188318890932866,-0.021288199815592646,1.0584829773118913,-0.11371758580207825,-1.457352259756445,-0.47634631395339966,-0.12301173034599548,-0.1217038631439209
40.24,0.058814882471234356,-0.039985399693250656,0.7827493499591202,-0.09187979251146317,1.4624163619278394,0.3776788115501404,1.7147364627032862,0.11292766034603119,-0.1335235762935705,0.07599705457687378,0.12314457531136218,0.16774693131446838,0.37986557502498497,-0.0163688331589374,-0.01898606171492532,0.033796631577345776,0.008819567529539104,-0.021509665147912662,1.0444829773118913,-0.1004980280995369,-1.459352259756445,-0.5022591948509216,-0.06901173034599549,-0.11620242893695831
40.25,0.07581488247123436,-0.01800931803882122,0.7807493499591202,-0.08444133400917053,1.4634163619278395,0.3517617881298065,1.7127364627032862,0.0479048527777195,-0.1675235762935705,0.05035875737667084,0.11314457531136217,0.15564554929733276,0.38847667845636724,-0.0051852099528080465,-0.0350254187859606,0.032328405638024124,0.0028189187434439497,-0.02212646946433411,0.6514829773118914,-0.15212929248809814,-1.4163522597564449,-0.42632225155830383,-0.07701173034599548,-0.14005494117736816
40.26,0.09281488247123436,-0.0037608062848448753,0.7787493499591202,-0.0862608551979065,1.4684163619278394,0.34329313039779663,1.7087364627032862,0.01891232654452324,-0.20452357629357049,0.036006733775138855,0.11614457531136217,0.1554664969444275,0.39433844167736465,0.0025602886595042828,-0.04826647852241381,0.029798391514538444,-0.002713447273060716,-0.02197469538587779,0.40548297731189137,-0.16559603810310364,-1.215352259756445,-0.38579627871513367,-0.1520117303459955,-0.14593598246574402
40.27,0.10981488247123436,-0.01591297797858715,0.7757493499591201,-0.09106572717428207,1.4674163619278395,0.3524855375289917,1.699736462703286,0.046994004398584366,-0.2445235762935705,0.043182745575904846,0.09514457531136217,0.1638513207435608,0.400329832649039,-0.00023635332861600435,-0.05818115239906135,0.029425292448160372,-0.010535917061663708,-0.021724830515754728,0.3384829773118914,-0.13827714323997498,-1.109352259756445,-0.416777104139328,-0.1370117303459955,-0.13096535205841064
40.28,0.12581488247123437,-0.018553968518972397,0.7727493499591201,-0.09347465634346008,1.4664163619278394,0.36533212661743164,1.689736462703286,0.06440496444702148,-0.28352357629357045,0.053390324115753174,0.08014457531136217,0.16469404101371765,0.40633227441836156,-0.0056049905581630035,-0.06860396321274667,0.02962240166922338,-0.015667637011680915,-0.020876373041919725,0.2594829773118914,-0.12432947754859924,-1.0573522597564449,-0.4417528808116913,-0.1440117303459955,-0.12775878608226776
40.29,0.14181488247123436,0.005543101578950882,0.7687493499591201,-0.08575008064508438,1.4694163619278395,0.346538245677948,1.6807364627032861,0.007245153188705444,-0.3225235762935705,0.030252009630203247,0.07514457531136218,0.15213543176651,0.40964707624246544,0.003545414606645143,-0.07847132401056929,0.028778274584500337,-0.023510220002264035,-0.021336740970554564,0.3294829773118914,-0.16792500019073486,-1.086352259756445,-0.3750301003456116,-0.1440117303459955,-0.14938825368881226
40.300000000000004,0.15881488247123438,-0.016316033899784088,0.7657493499591201,-0.09097056835889816,1.4704163619278394,0.35808587074279785,1.6727364627032861,0.053198765963315964,-0.35952357629357046,0.04248328506946564,0.06514457531136217,0.16432765126228333,0.41285656310073265,-0.0016533676703287775,-0.08612703947493108,0.029015375672424053,-0.02807058967185182,-0.02124489112393523,0.3694829773118914,-0.12975668907165527,-1.042352259756445,-0.42431899905204773,-0.10501173034599548,-0.12684857845306396
40.31,0.17481488247123436,-0.018981430679559708,0.7607493499591201,-0.09210729598999023,1.4694163619278395,0.3649713397026062,1.6607364627032861,0.06138918921351433,-0.3985235762935705,0.04975196719169617,0.046144575311362165,0.16347581148147583,0.4162107275004102,-0.005180521605236745,-0.09651933217332995,0.029651814572242266,-0.03323134394362183,-0.020989725314621847,0.20348297731189136,-0.12377060949802399,-1.038352259756445,-0.4389979839324951,-0.05901173034599548,-0.12624472379684448
40.32,0.19181488247123438,0.01266023050993681,0.7567493499591201,-0.0839093029499054,1.4724163619278394,0.3407509922981262,1.6507364627032861,-0.012745454907417297,-0.43652357629357047,0.02094079554080963,0.047144575311362166,0.14909088611602783,0.4196358251824412,0.0073867713110408705,-0.10689754732931146,0.028425130242463025,-0.03843353269969301,-0.021652519436001806,-0.012517022688108628,-0.17948468029499054,-1.038352259756445,-0.3519863784313202,-0.08301173034599549,-0.15412384271621704
40.33,0.20781488247123436,0.0032404856756329536,0.7517493499591201,-0.0887545645236969,1.4724163619278394,0.34459763765335083,1.638736462703286,0.010055802762508392,-0.47452357629357045,0.023782432079315186,0.03514457531136217,0.15737175941467285,0.42013618326194807,0.007584249074684859,-0.11457358130535579,0.027686505193813292,-0.04293241863707169,-0.021523369488411957,-0.12451702268810863,-0.15580323338508606,-0.933352259756445,-0.3711937665939331,-0.09901173034599549,-0.1399678885936737
40.34,0.22281488247123438,0.024766206741333008,0.7467493499591201,-0.08500538021326065,1.4714163619278395,0.33261096477508545,1.619736462703286,-0.04138278216123581,-0.5145235762935705,0.0021332651376724243,0.01214457531136217,0.1478998363018036,0.4179459385150306,0.016667085780148867,-0.1250660668821842,0.02727891133203889,-0.04784964250221604,-0.022177361753104176,-0.15251702268810863,-0.1856720745563507,-0.8723522597564449,-0.3122325837612152,-0.06001173034599548,-0.154034823179245
40.35,0.23881488247123436,0.038457006216049194,0.7417493499591201,-0.08752480149269104,1.4714163619278395,0.33182427287101746,1.6057364627032862,-0.055898331105709076,-0.5515235762935705,-0.004813015460968018,0.0011445753113621688,0.14531174302101135,0.4185413047803394,0.02123845466395903,-0.1327480865194028,0.026420609938868553,-0.052359374565439216,-0.02159215030659469,-0.22151702268810863,-0.18787552416324615,-0.919352259756445,-0.29140710830688477,-0.032011730345995484,-0.15824727714061737
40.36,0.25381488247123435,0.04630238935351372,0.7347493499591201,-0.08697588741779327,1.4734163619278395,0.330051988363266,1.586736462703286,-0.06839513778686523,-0.5945235762935704,-0.014030739665031433,-0.0028554246886378304,0.14228779077529907,0.41630543810041065,0.0248011994857705,-0.14050949775527213,0.02636869193241483,-0.05668262821770848,-0.02166007420141205,-0.20151702268810864,-0.1910090148448944,-0.8673522597564449,-0.27524879574775696,-0.04401173034599548,-0.15954893827438354
40.37,0.26981488247123436,0.025568019598722458,0.7287493499591201,-0.09236285090446472,1.4734163619278395,0.3498603403568268,1.570736462703286,-0.015392627567052841,-0.6315235762935705,0.0024375617504119873,-0.012855424688637831,0.15276747941970825,0.41410944467922045,0.01526326735654278,-0.14828295200302508,0.02506649325152801,-0.06099536148016131,-0.019980367889522902,-0.19651702268810864,-0.14876113831996918,-0.8213522597564449,-0.3393573462963104,-0.013011730345995487,-0.1388571709394455
40.38,0.2858148824712343,-0.0005020489916205406,0.7217493499591201,-0.0960240438580513,1.4704163619278394,0.37111225724220276,1.5537364627032861,0.043678734451532364,-0.6685235762935705,0.029640480875968933,-0.03585542468863783,0.16201847791671753,0.41483058173403814,0.0014860320856401616,-0.15597664289446947,0.02568288463963747,-0.06551748668847679,-0.01934290509515367,-0.3085170226881086,-0.11328434944152832,-0.8233522597564449,-0.41720056533813477,0.04998826965400452,-0.12312640249729156
40.39,0.30081488247123433,0.008576471358537674,0.7147493499591201,-0.08872921019792557,1.4714163619278395,0.3563380837440491,1.5357364627032861,0.006347622722387314,-0.7075235762935704,0.019068628549575806,-0.04185542468863783,0.15187805891036987,0.40962570537574633,0.0053770678131857845,-0.1644246783364374,0.02700692452759198,-0.06681699465920028,-0.020480887185580672,-0.4375170226881086,-0.1477365493774414,-0.7513522597564449,-0.37640178203582764,0.02598826965400451,-0.1388413906097412
40.4,0.31581488247123435,0.010294163599610329,0.7067493499591201,-0.08880133926868439,1.4694163619278395,0.3501753509044647,1.518736462703286,-0.00303708016872406,-0.7445235762935705,0.015260383486747742,-0.05785542468863783,0.15265041589736938,0.4075380745933125,0.008315160746123753,-0.17223152558837362,0.027005573856314583,-0.07109886931975087,-0.020791754656368497,-0.4905170226881086,-0.15399909019470215,-0.654352259756445,-0.3609746992588043,0.051988269654004514,-0.1402023285627365
40.410000000000004,0.33081488247123436,-0.02419784665107727,0.6997493499591201,-0.09661442041397095,1.4684163619278394,0.37921521067619324,1.499736462703286,0.08388765156269073,-0.7805235762935705,0.052027493715286255,-0.06985542468863783,0.17047035694122314,0.4021726544746827,-0.007715860754346797,-0.17794689057200994,0.02826450771041362,-0.07176139881655787,-0.020061902745153033,-0.6065170226881086,-0.09455331414937973,-0.6343522597564449,-0.4662770926952362,0.13898826965400451,-0.11226338148117065
40.42,0.3458148824712343,-0.010338984429836273,0.6917493499591202,-0.08853398263454437,1.4684163619278394,0.36290544271469116,1.479736462703286,0.04080324247479439,-0.8165235762935704,0.04063898324966431,-0.07985542468863782,0.15690308809280396,0.39704908032640585,-0.003227691326207006,-0.18312613557338261,0.029347518702764943,-0.07518083269293228,-0.020883179153835852,-0.7015170226881086,-0.13373808562755585,-0.556352259756445,-0.4199441373348236,0.07698826965400452,-0.1323312669992447
40.43,0.35981488247123433,-0.013788683339953423,0.6837493499591202,-0.09071686863899231,1.4714163619278395,0.36824649572372437,1.4567364627032862,0.05364440754055977,-0.8525235762935705,0.04582436382770538,-0.07285542468863783,0.16068965196609497,0.38902738113144353,-0.005750142084078307,-0.19172984176282828,0.029210958573358,-0.07608521896840667,-0.020362575535802417,-0.5905170226881086,-0.12475845962762833,-0.551352259756445,-0.43128472566604614,0.10698826965400451,-0.12775905430316925
40.44,0.37381488247123434,0.009996912442147732,0.6747493499591202,-0.08395183086395264,1.4684163619278394,0.34132757782936096,1.435736462703286,-0.0077674612402915955,-0.8875235762935705,0.021979212760925293,-0.08885542468863783,0.14996981620788574,0.38368408264431514,0.00655414211948813,-0.19747299919805442,0.0286219167719468,-0.07665306419692279,-0.021597002110532802,-0.5965170226881086,-0.17501333355903625,-0.5823522597564449,-0.35816094279289246,0.1799882696540045,-0.15191887319087982
40.45,0.38881488247123436,0.020555339753627777,0.6657493499591202,-0.08598127961158752,1.4674163619278395,0.3355235159397125,1.4147364627032861,-0.024709954857826233,-0.9225235762935705,0.011588767170906067,-0.09685542468863782,0.15010803937911987,0.3783438696239094,0.013266105414603482,-0.20322192049593854,0.027383957818157893,-0.07719279311591674,-0.02163486408508136,-0.7375170226881086,-0.17892280220985413,-0.5863522597564449,-0.3304370045661926,0.1789882696540045,-0.153193861246109
40.46,0.40281488247123437,0.0024836636148393154,0.6567493499591202,-0.09236014634370804,1.4694163619278395,0.3571053147315979,1.392736462703286,0.02714521810412407,-0.9555235762935704,0.02860449254512787,-0.09585542468863782,0.16094166040420532,0.3701194572745567,0.004147889424515247,-0.2090852425108856,0.026614464908055035,-0.07740945547175122,-0.020173417382116587,-0.7745170226881086,-0.13560497760772705,-0.6143522597564449,-0.3922891616821289,0.1309882696540045,-0.13251355290412903
40.47,0.4158148824712343,0.005664271768182516,0.6467493499591201,-0.08833929151296616,1.4664163619278394,0.35068127512931824,1.369736462703286,0.007648691534996033,-0.9895235762935705,0.020648032426834106,-0.11185542468863782,0.1550094485282898,0.3621780268936762,0.006209601037105704,-0.21445918085824386,0.027371564291053307,-0.08038785077588699,-0.02098599917565651,-0.7215170226881086,-0.15090444684028625,-0.5993522597564449,-0.3734070360660553,0.1669882696540045,-0.13827084004878998
40.480000000000004,0.42881488247123434,0.01889362372457981,0.6367493499591201,-0.08664845675230026,1.4634163619278395,0.335483193397522,1.3457364627032862,-0.028055472299456596,-1.0205235762935705,0.0074060410261154175,-0.12385542468863783,0.1497892141342163,0.35396197358807147,0.014777321554270363,-0.2203463397646769,0.02742047771503831,-0.08051921691976144,-0.02213322455888565,-0.7605170226881086,-0.17701029777526855,-0.550352259756445,-0.329511821269989,0.1579882696540045,-0.15060698986053467
