t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
9.82,-0.5833791494369507,-0.58337915,-0.9397968649864197,-0.93979686,1.9177912473678589,1.9177912,0.2399362325668335,0.23993623,-0.3998320400714874,-0.39983204,-0.44927483797073364,-0.44927484,-0.22791830506753005,-0.22791831,0.2988895760612498,0.29888958,-0.08790712819229138,-0.08790713,0.03162568435072899,0.031625684,-0.5026389360427856,-0.50263894,-0.11587177962064743,-0.11587178,0.48156845569610596,0.01098006684333086,-0.016123410314321518,0.03585236519575119
9.83,-0.5809797644615173,-0.58097976,-0.9437952041625977,-0.9437952,1.913298487663269,1.9132985,0.2688998878002167,0.2688999,-0.38084423542022705,-0.38084424,-0.4573100209236145,-0.45731002,-0.22759601882198632,-0.22759601,0.2936328550384119,0.29363284,-0.08792136811804703,-0.08792137,0.03863104432821274,0.038631048,-0.5130220651626587,-0.51302207,-0.11198673397302628,-0.111986734,0.48319053649902344,0.010867997072637081,-0.01479435060173273,0.03742595389485359
9.84,-0.5782907605171204,-0.57829076,-0.9476036429405212,-0.94760364,1.908725380897522,1.9087254,0.2974969446659088,0.29749694,-0.3617815375328064,-0.36178154,-0.46489274501800537,-0.46489275,-0.22718474276429182,-0.22718474,0.28828199445605246,0.28828198,-0.08787292957927753,-0.08787293,0.045543648302555084,0.04554365,-0.522436797618866,-0.5224368,-0.10794476419687271,-0.107944764,0.4848310351371765,0.010723816230893135,-0.013399887830018997,0.03893762081861496
9.85,-0.5753157734870911,-0.5753158,-0.9512214660644531,-0.95122147,1.9040764570236206,1.9040765,0.32571467757225037,0.32571468,-0.34264904260635376,-0.34264904,-0.4720170497894287,-0.47201705,-0.2266864699965988,-0.22668646,0.28284693864247884,0.28284693,-0.0877632253665319,-0.08776322,0.05234501510858536,0.05234502,-0.5308387875556946,-0.5308388,-0.10375262051820755,-0.10375262,0.48648783564567566,0.010549314320087433,-0.011943083256483078,0.04038435220718384
9.86,-0.5720586180686951,-0.5720586,-0.954647958278656,-0.95464796,1.8993562459945679,1.8993562,0.35354089736938477,0.3535409,-0.3234519064426422,-0.3234519,-0.4786778688430786,-0.47867787,-0.22610340555463015,-0.22610341,0.2773380039436944,0.277338,-0.08759382312457457,-0.08759382,0.05901661515235901,0.059016615,-0.538185179233551,-0.5381852,-0.09941734373569489,-0.099417344,0.48815858364105225,0.010344494134187698,-0.010426025837659836,0.04176314175128937
9.870000000000001,-0.5685232281684875,-0.5685232,-0.9578824639320374,-0.95788246,1.8945695161819458,1.8945695,0.3809640407562256,0.38096404,-0.3041955530643463,-0.30419555,-0.4848710298538208,-0.48487103,-0.2254379772273481,-0.22543797,0.27176593838114604,0.27176595,-0.08736644773520746,-0.08736645,0.06554131954908371,0.06554132,-0.544435441493988,-0.54443544,-0.09494628757238388,-0.09494629,0.4898407459259033,0.010111496783792973,-0.00885220617055893,0.0430711954832077
9.88,-0.5647135972976685,-0.5647136,-0.9609244465827942,-0.96092445,1.8897207975387573,1.8897208,0.4079732596874237,0.40797326,-0.2848854959011078,-0.2848855,-0.4905932545661926,-0.49059325,-0.22469281322624013,-0.22469282,0.26614184586481743,0.26614186,-0.08708295897815961,-0.08708295,0.07190033048391342,0.07190033,-0.549549400806427,-0.5495494,-0.09034706652164459,-0.090347074,0.49153152108192444,0.009848088026046753,-0.0072221094742417336,0.044305793941020966
9.89,-0.5606338381767273,-0.56063384,-0.9637733101844788,-0.9637733,1.8848148584365845,1.8848149,0.4345583915710449,0.4345584,-0.2655274271965027,-0.26552743,-0.495842307806015,-0.4958423,-0.22387072307522135,-0.22387072,0.26047719812039805,0.26047722,-0.08674534873601521,-0.08674535,0.0780765563249588,0.07807656,-0.553489089012146,-0.5534891,-0.08562758564949036,-0.085627586,0.49322792887687683,0.00955689325928688,-0.005538912024348974,0.04546434432268143
9.9,-0.5562882423400879,-0.55628824,-0.9664285778999329,-0.9664286,1.8798564672470093,1.8798565,0.4607101380825043,0.46071014,-0.24612723290920258,-0.24612723,-0.5006169080734253,-0.5006169,-0.22297468873967488,-0.22297469,0.2547837878329405,0.25478378,-0.08635572856730026,-0.08635572,0.08405320346355438,0.0840532,-0.5562185645103455,-0.55621856,-0.08079598844051361,-0.08079599,0.4949266314506531,0.009238557890057564,-0.0038055041804909706,0.04654442146420479
9.91,-0.5516811609268188,-0.55168116,-0.9688898324966431,-0.96888983,1.8748502731323242,1.8748503,0.4864199757575989,0.48641998,-0.22669091820716858,-0.22669092,-0.5049170255661011,-0.504917,-0.22200787890807747,-0.22200787,0.24907381039948548,0.24907382,-0.08591632381702068,-0.08591632,0.08981479704380035,0.0898148,-0.5577033162117004,-0.5577033,-0.0758606567978859,-0.07586066,0.4966237545013428,0.008895207196474075,-0.0020240594167262316,0.047543663531541824
9.92,-0.5468169450759888,-0.54681695,-0.9711567163467407,-0.9711567,1.8698010444641113,1.869801,0.5116803646087646,0.51168036,-0.20722463726997375,-0.20722464,-0.5087437033653259,-0.5087437,-0.2209736059153105,-0.2209736,0.2433597082514065,0.24335971,-0.08542944917366951,-0.08542945,0.09534459561109543,0.095344596,-0.5579092502593994,-0.55790925,-0.07083020359277725,-0.0708302,0.498315691947937,0.008525301702320576,-0.00019500733469612896,0.04846005141735077
9.93,-0.5417001247406006,-0.5417001,-0.9732289910316467,-0.973229,1.8647135496139526,1.8647135,0.5364847183227539,0.5364847,-0.1877346932888031,-0.1877347,-0.5120991468429565,-0.51209915,-0.21987530975883005,-0.2198753,0.2376542949525439,0.2376543,-0.08489752435606374,-0.08489752,0.10062765330076218,0.10062765,-0.5568040609359741,-0.55680406,-0.06571342796087265,-0.06571343,0.4999980926513672,0.008131718263030052,0.0016789913643151522,0.04929157346487045
9.94,-0.536335289478302,-0.5363353,-0.9751063585281372,-0.97510636,1.8595925569534302,1.8595926,0.5608274340629578,0.56082743,-0.16822753846645355,-0.16822754,-0.5149869918823242,-0.514987,-0.21871654435104673,-0.21871655,0.23197065139372544,0.23197065,-0.08432303373688371,-0.08432303,0.10564964264631271,0.10564964,-0.5543568730354309,-0.5543569,-0.06051933392882347,-0.060519334,0.5016663670539856,0.0077156503684818745,0.0035959912929683924,0.05003643035888672
9.950000000000001,-0.5307270288467407,-0.530727,-0.9767886400222778,-0.97678864,1.8544427156448364,1.8544427,0.5847041010856628,0.5847041,-0.1487097591161728,-0.14870976,-0.5174120664596558,-0.51741207,-0.21750100266499028,-0.217501,0.2263221400423573,0.22632213,-0.08370855096765742,-0.083708555,0.1103975772857666,0.11039758,-0.5505377054214478,-0.5505377,-0.05525708943605423,-0.05525709,0.5033155679702759,0.007279365789145231,0.005554762203246355,0.05069294944405556
9.96,-0.5248799920082092,-0.52488,-0.978275716304779,-0.9782757,1.8492685556411743,1.8492686,0.6081113815307617,0.6081114,-0.12918809056282043,-0.12918809,-0.5193806886672974,-0.5193807,-0.2162324636507662,-0.21623245,0.22072242529138433,0.22072242,-0.08305670964008485,-0.08305671,0.11485742777585983,0.11485743,-0.545316219329834,-0.5453162,-0.04993600398302078,-0.049936004,0.5049403309822083,0.006821733899414539,0.007555819116532803,0.05125979706645012
9.97,-0.5187988877296448,-0.5187989,-0.9795675873756409,-0.9795676,1.8440747261047363,1.8440747,0.6310471892356873,0.6310472,-0.10966935753822327,-0.10966936,-0.520900547504425,-0.52090055,-0.21491479022965146,-0.21491478,0.21518543002906126,0.21518543,-0.08237020360051452,-0.08237021,0.11901706457138062,0.119017065,-0.5386627912521362,-0.5386628,-0.04456552118062973,-0.04456552,0.5065353512763977,0.006345852743834257,0.009598160162568092,0.05173564329743385
9.98,-0.5124884247779846,-0.5124884,-0.9806642532348633,-0.98066425,1.8388657569885254,1.8388658,0.6535107493400574,0.65351075,-0.09016051888465881,-0.09016052,-0.521980881690979,-0.5219809,-0.21355195310991407,-0.21355195,0.20972539560084094,0.2097254,-0.08165180028107787,-0.0816518,0.12286511063575745,0.12286511,-0.5305483937263489,-0.5305484,-0.03915519639849663,-0.0391552,0.5080944895744324,0.005853195209056139,0.011681013740599155,0.05211944878101349
9.99,-0.505953311920166,-0.5059533,-0.9815658330917358,-0.98156583,1.8336459398269653,1.8336459,0.675502598285675,0.6755026,-0.07066864520311356,-0.070668645,-0.5226325392723083,-0.52263254,-0.2121479641445804,-0.21214797,0.20435682714766065,0.20435683,-0.08090430745808032,-0.08090431,0.12639184296131134,0.12639184,-0.5209439992904663,-0.520944,-0.03371468931436539,-0.03371469,0.5096113085746765,0.005346515215933323,0.013804522342979908,0.05241020396351814
10.0,-0.4991982877254486,-0.4991983,-0.9822725057601929,-0.9822725,1.82841956615448,1.8284196,0.6970247030258179,0.6970247,-0.051200903952121735,-0.051200904,-0.5228679180145264,-0.5228679,-0.21070688144169983,-0.21070689,0.19909449689096947,0.1990945,-0.08013058935162917,-0.08013059,0.12958639860153198,0.1295864,-0.5098187327384949,-0.50981873,-0.028253719210624695,-0.02825372,0.5110793113708496,0.004824650473892689,0.0159713476896286,0.05260734260082245
10.01,-0.49222803115844727,-0.49222803,-0.9827845096588135,-0.9827845,1.8231909275054932,1.8231909,0.7180805206298828,0.7180805,-0.03176456317305565,-0.031764563,-0.5227011442184448,-0.52270114,-0.20923283620789718,-0.20923284,0.19395347629022833,0.19395348,-0.07933356357598201,-0.07933356,0.1324397623538971,0.13243976,-0.4971406161785126,-0.49714062,-0.022782066836953163,-0.022782067,0.5124911665916443,0.004290619399398565,0.01818314753472805,0.05271025747060776
10.02,-0.48504722118377686,-0.48504722,-0.9831021428108215,-0.98310214,1.81796395778656,1.817964,0.7386764883995056,0.7386765,-0.012365547940135002,-0.012365548,-0.5221408009529114,-0.5221408,-0.20772997174149535,-0.20772998,0.18894915587559208,0.18894915,-0.07851619528719266,-0.07851619,0.13469325006008148,0.13469325,-0.48776426911354065,-0.48776427,-0.017309460788965225,-0.01730946,0.513877272605896,0.0033878518734127283,0.013452216051518917,0.052719440311193466
10.03,-0.4776604473590851,-0.47766045,-0.9832258224487305,-0.9832258,1.8127425909042358,1.8127426,0.7588222026824951,0.7588222,0.006991740316152573,0.0069917403,-0.5211890339851379,-0.52118903,-0.20620317948192557,-0.20620318,0.18404851040309186,0.18404852,-0.07767129072966722,-0.07767129,0.13653546571731567,0.13653547,-0.48093506693840027,-0.48093504,-0.011845705099403858,-0.011845706,0.5152727365493774,0.002757640089839697,0.009799819439649582,0.05263417586684227
10.040000000000001,-0.4700722396373749,-0.47007224,-0.9831559062004089,-0.9831559,1.8075306415557861,1.8075306,0.7785241603851318,0.77852416,0.026303699240088463,0.0263037,-0.5198473930358887,-0.5198474,-0.2046558923027688,-0.20465589,0.17922598614796684,0.17922598,-0.07679346529678081,-0.07679346,0.13811147212982178,0.13811147,-0.47606950998306274,-0.4760695,-0.006400189828127623,-0.00640019,0.51667720079422,0.0023368694819509983,0.006981340236961842,0.05245846509933472
10.05,-0.4622870087623596,-0.462287,-0.9828928709030151,-0.9828929,1.8023321628570557,1.8023322,0.797786295413971,0.7977863,0.04556729644536972,0.045567296,-0.5181170105934143,-0.518117,-0.2030903611154148,-0.20309037,0.17446183412811297,0.17446184,-0.07587874145556589,-0.07587875,0.1395287662744522,0.13952877,-0.47271376848220825,-0.47271377,-0.0009819930419325829,-0.000981993,0.518090009689331,0.002071223221719265,0.004811611492186785,0.05219529569149017
10.06,-0.4543091356754303,-0.45430914,-0.9824371933937073,-0.9824372,1.79715096950531,1.797151,0.81661057472229,0.8166106,0.0647798627614975,0.06477986,-0.5159987807273865,-0.5159988,-0.20150799106845438,-0.201508,0.16974074485496796,0.16974074,-0.07492423882066823,-0.07492424,0.14086873829364777,0.14086874,-0.4705162048339844,-0.4705162,0.004400096833705902,0.004400097,0.5195109248161316,0.001922943745739758,0.003144521964713931,0.05184746906161308
10.07,-0.4461430311203003,-0.44614303,-0.9817894101142883,-0.9817894,1.7919909954071045,1.791991,0.8349974155426025,0.8349974,0.08393894135951996,0.08393894,-0.5134934782981873,-0.5134935,-0.19990959839461409,-0.1999096,0.16505095705118286,0.16505095,-0.07392796247184982,-0.07392796,0.14219103753566742,0.14219104,-0.4692031145095825,-0.4692031,0.009737574495375156,0.0097375745,0.52093905210495,0.00186065211892128,0.0018686773255467415,0.05141770467162132
10.08,-0.4377930462360382,-0.43779305,-0.9809499979019165,-0.98095,1.7868560552597046,1.786856,0.8529462218284607,0.8529462,0.10304217785596848,0.10304218,-0.5106016993522644,-0.5106017,-0.19829550599624957,-0.1982955,0.16038338966153742,0.16038339,-0.07288860753682652,-0.072888605,0.1435399204492569,0.14353992,-0.46856167912483215,-0.46856168,0.015022210776805878,0.015022211,0.5223737955093384,0.0018621898489072919,0.0008970451890490949,0.050908662378787994
10.09,-0.4292635917663574,-0.4292636,-0.9799195528030396,-0.97991955,1.7817500829696655,1.7817501,0.8704553246498108,0.8704553,0.12208724021911621,0.12208724,-0.5073240995407104,-0.5073241,-0.19666570115017484,-0.19666572,0.1557310577088989,0.15573107,-0.07180540629179692,-0.0718054,0.1449446827173233,0.14494468,-0.4684254825115204,-0.46842548,0.020246075466275215,0.020246075,0.5238146185874939,0.0019060350023210049,0.00016329290519934148,0.05032322555780411
10.1,-0.4205590486526489,-0.42055905,-0.9786986708641052,-0.9786987,1.776676893234253,1.7766769,0.8875223994255066,0.8875224,0.14107176661491394,0.14107177,-0.5036613345146179,-0.50366133,-0.1950199174511721,-0.19501992,0.15108859442818234,0.15108861,-0.07067803435730174,-0.07067803,0.14642611145973206,0.14642611,-0.4686644673347473,-0.46866447,0.02540150098502636,0.025401501,0.5252608060836792,0.001979971071705222,-0.0003845787432510406,0.049663934856653214
10.11,-0.4116838276386261,-0.41168383,-0.9772879481315613,-0.97728795,1.7716403007507324,1.7716403,0.9041445851325989,0.9041446,0.1599932760000229,0.15999328,-0.49961408972740173,-0.4996141,-0.19335779598265818,-0.1933578,0.146451956328133,0.14645195,-0.06950652708026633,-0.069506526,0.14799712598323822,0.14799713,-0.46917662024497986,-0.46917662,0.030481088906526566,0.030481089,0.5267115235328674,0.0020727396477013826,-0.000786681252066046,0.04893336817622185
10.120000000000001,-0.4026423692703247,-0.40264237,-0.9756880402565002,-0.97568804,1.7666441202163696,1.7666441,0.9203185439109802,0.92031854,0.17884919047355652,0.17884919,-0.49518319964408875,-0.4951832,-0.19167887354813382,-0.19167887,0.14181808024545953,0.14181808,-0.06829121512669731,-0.06829121,0.149665966629982,0.14966597,-0.46988171339035034,-0.4698817,0.03547770529985428,0.035477705,0.5281661152839661,0.00217765336856246,-0.001074128202162683,0.048134054988622665
10.13,-0.3934391736984253,-0.39343917,-0.9738995432853699,-0.97389954,1.7616922855377197,1.7616923,0.9360407590866089,0.93604076,0.19763678312301636,0.19763678,-0.4903695285320282,-0.49036953,-0.18998260815626167,-0.1899826,0.13718470552445802,0.1371847,-0.06703266367456269,-0.067032665,0.15143434703350067,0.15143435,-0.4707154929637909,-0.4707155,0.04038448631763458,0.040384486,0.5296238660812378,0.00228540669195354,-0.001269807806238532,0.04726867377758026
10.14,-0.3840787708759308,-0.38407877,-0.9719231724739075,-0.9719232,1.7567886114120483,1.7567886,0.9513074159622192,0.9513074,0.2163531482219696,0.21635315,-0.48517417907714844,-0.48517418,-0.18826850995379782,-0.18826851,0.13255019655122524,0.1325502,-0.06573164131547696,-0.065731645,0.1533016413450241,0.15330164,-0.47162678837776184,-0.4716268,0.045194827020168304,0.045194827,0.5310838222503662,0.002392695052549243,-0.001392459962517023,0.04633961617946625
10.15,-0.3745656907558441,-0.3745657,-0.9697596430778503,-0.96975964,1.751936912536621,1.7519369,0.9661144614219666,0.96611446,0.23499523103237152,0.23499523,-0.4795983135700226,-0.4795983,-0.18653605032255752,-0.18653604,0.1279134017940645,0.1279134,-0.06438907971610891,-0.06438908,0.15526477992534637,0.15526478,-0.472574383020401,-0.47257438,0.04990237206220627,0.049902372,0.5325451493263245,0.0024960781447589397,-0.0014562035212293267,0.0453493632376194
10.16,-0.3649045526981354,-0.36490455,-0.9674096703529358,-0.9674097,1.747140884399414,1.7471409,0.9804578423500061,0.98045784,0.25355976819992065,0.25355977,-0.47364342212677,-0.47364342,-0.18478477561278803,-0.18478478,0.1232735845210462,0.123273574,-0.06300605940065475,-0.063006066,0.15731938183307648,0.15731938,-0.4735246002674103,-0.4735246,0.054501011967659,0.054501012,0.5340067744255066,0.0025937678292393684,-0.0014719535829499364,0.04430023580789566
10.17,-0.35509997606277466,-0.35509998,-0.9648740887641907,-0.9648741,1.7424044609069824,1.7424045,0.9943334460258484,0.99433345,0.272043377161026,0.27204338,-0.4673110246658325,-0.46731102,-0.1830142625091019,-0.18301427,0.11863034552158196,0.11863035,-0.06158378609580575,-0.061583783,0.15945804119110107,0.15945804,-0.47444918751716614,-0.4744492,0.0589849054813385,0.058984905,0.5354682207107544,0.002681493991985917,-0.0014473487390205264,0.04319482669234276
10.18,-0.34515663981437683,-0.34515664,-0.9621536731719971,-0.9621537,1.7377313375473022,1.7377313,1.0077370405197144,1.007737,0.29044243693351746,0.29044244,-0.46060290932655334,-0.4606029,-0.1812241816553329,-0.1812242,0.1139835393625652,0.11398354,-0.06012357382390842,-0.060123574,0.1616731882095337,0.16167319,-0.475324422121048,-0.47532442,0.0633484423160553,0.06334844,0.5369282960891724,0.0027590703684836626,-0.0013889266410842538,0.042035382241010666
10.19,-0.33507928252220154,-0.33507928,-0.9592492580413818,-0.95924926,1.7331253290176392,1.7331253,1.0206645727157593,1.0206646,0.30875319242477417,0.3087532,-0.45352113246917725,-0.45352113,-0.17941423723298977,-0.17941423,0.10933326389678165,0.10933326,-0.058626826184592126,-0.058626827,0.16395632922649384,0.16395633,-0.4761299788951874,-0.47612998,0.0675862580537796,0.06758625,0.5383858680725098,0.002825274597853422,-0.0013014794094488025,0.04082425311207771
10.200000000000001,-0.3248726427555084,-0.32487264,-0.9561617374420166,-0.95616174,1.7285901308059692,1.7285901,1.033111810684204,1.0331118,0.3269716799259186,0.32697168,-0.4460679888725281,-0.446068,-0.17758425893797397,-0.17758428,0.10467981814181541,0.104679815,-0.05709504692198633,-0.057095047,0.16629931330680847,0.16629931,-0.4768478572368622,-0.47684786,0.07169321179389954,0.07169321,0.5398399233818054,0.0028806354384869337,-0.0011883688857778907,0.03956364840269089
10.21,-0.3145415186882019,-0.31454152,-0.952892005443573,-0.952892,1.7241294384002686,1.7241294,1.045074701309204,1.0450747,0.34509381651878357,0.34509382,-0.4382459819316864,-0.43824598,-0.1757341116971409,-0.17573412,0.10002367696278484,0.10002367,-0.05552981225383771,-0.055529814,0.16869184374809265,0.16869184,-0.4774620532989502,-0.47746205,0.07566443085670471,0.07566443,0.5412895083427429,0.0029221989680081606,-0.0010523844975978136,0.03825605660676956
10.22,-0.3040907680988312,-0.30409077,-0.9494410753250122,-0.9494411,1.7197469472885132,1.719747,1.056549310684204,1.0565493,0.3631153702735901,0.36311537,-0.4300578832626343,-0.43005788,-0.1738637423008235,-0.17386372,0.09536546123441993,0.095365465,-0.05393276123373913,-0.05393276,0.17112456262111664,0.17112456,-0.47795775532722473,-0.47795776,0.07949525862932205,0.07949526,0.542733371257782,0.0029513314366340637,-0.0008952284697443247,0.03690363094210625
10.23,-0.2935252785682678,-0.29352528,-0.9458099007606506,-0.9458099,1.7154463529586792,1.7154464,1.0675318241119385,1.0675318,0.38103193044662476,0.38103193,-0.42150673270225525,-0.42150673,-0.17197320857699933,-0.17197321,0.09070595234149788,0.090705946,-0.052305600400719826,-0.0523056,0.17358754575252533,0.17358755,-0.47832128405570984,-0.47832128,0.08318127691745758,0.08318128,0.5441704392433167,0.002967338776215911,-0.0007184601272456348,0.03550861403346062
10.24,-0.2828499674797058,-0.28284997,-0.9419995546340942,-0.94199955,1.7112312316894531,1.7112312,1.0780184268951416,1.0780184,0.39883899688720703,0.398839,-0.4125959277153015,-0.41259593,-0.17006261536386294,-0.17006262,0.08604606371555229,0.08604606,-0.05065009998607728,-0.050650097,0.1760716289281845,0.17607163,-0.4785396158695221,-0.47853962,0.08671828359365463,0.08671828,0.5455992221832275,0.0029713513795286417,-0.0005230236565694213,0.03407314792275429
10.25,-0.2720697820186615,-0.27206978,-0.9380111694335938,-0.93801117,1.707105278968811,1.7071053,1.0880056619644165,1.0880057,0.41653192043304443,0.41653192,-0.403329074382782,-0.40332907,-0.16813215726188782,-0.16813216,0.08138683448658353,0.081386834,-0.0489680750221643,-0.048968073,0.17856621742248535,0.17856622,-0.4786001741886139,-0.47860017,0.09010232985019684,0.09010233,0.5470187664031982,0.0029613878577947617,-0.0003095197898801416,0.03259960934519768
10.26,-0.261189728975296,-0.26118973,-0.9338458776473999,-0.9338459,1.70307195186615,1.703072,1.0974901914596558,1.0974902,0.43410593271255493,0.43410593,-0.3937101662158966,-0.39371017,-0.16618213723714198,-0.16618215,0.07672945347925454,0.076729454,-0.047261404680769094,-0.047261402,0.181061252951622,0.18106125,-0.4784906804561615,-0.47849068,0.09332967549562454,0.093329675,0.5484275221824646,0.0029382994398474693,-7.83205105108209e-05,0.031090103089809418
10.27,-0.2502148151397705,-0.25021482,-0.9295048117637634,-0.9295048,1.6991348266601562,1.6991348,1.1064687967300415,1.1064688,0.45155617594718933,0.45155618,-0.3837434649467468,-0.38374346,-0.16421289022355007,-0.1642129,0.07207520960247729,0.0720752,-0.04553199439539269,-0.045531992,0.18354696035385132,0.18354696,-0.47819915413856506,-0.47819915,0.09639681875705719,0.09639682,0.5498241782188416,0.002902558073401451,0.00017015935736708343,0.029546819627285004
10.28,-0.23915012180805206,-0.23915012,-0.9249892234802246,-0.9249892,1.695297360420227,1.6952974,1.114938497543335,1.1149385,0.46887773275375366,0.46887773,-0.3734336197376251,-0.37343362,-0.16222484065199191,-0.16222483,0.06742553004751711,0.06742553,-0.04378180132833969,-0.043781802,0.18601366877555847,0.18601367,-0.4777134358882904,-0.47771344,0.09930048137903214,0.09930048,0.5512072443962097,0.0028543712105602026,0.0004362488107290119,0.02797192893922329
10.290000000000001,-0.2280007302761078,-0.22800073,-0.9203004240989685,-0.9203004,1.6915630102157593,1.691563,1.1228965520858765,1.1228966,0.486065536737442,0.48606554,-0.3627856373786926,-0.36278564,-0.16021851461256204,-0.16021852,0.06278197107809312,0.06278197,-0.0420128244623669,-0.042012822,0.1884520798921585,0.18845208,-0.4770214557647705,-0.47702146,0.10203759372234344,0.10203759,0.552574872970581,0.0027943539898842573,0.0007198333623819053,0.026367520913481712
10.3,-0.21677176654338837,-0.21677177,-0.915439784526825,-0.9154398,1.6879351139068604,1.6879351,1.130340576171875,1.1303406,0.5031145215034485,0.5031145,-0.35180485248565674,-0.35180485,-0.15819445542584484,-0.15819445,0.058146213981151745,0.058146212,-0.04022708955955867,-0.040227093,0.1908518224954605,0.19085182,-0.47611111402511597,-0.4761111,0.10460533201694489,0.10460533,0.5539260506629944,0.002720983000472188,0.0010210418840870261,0.024735908955335617
10.31,-0.20546835660934448,-0.20546836,-0.910408616065979,-0.9104086,1.6844170093536377,1.684417,1.1372684240341187,1.1372684,0.5200195908546448,0.5200196,-0.3404969274997711,-0.34049693,-0.15615331736638743,-0.1561533,0.053520066313615215,0.05352007,-0.038426658127181455,-0.03842666,0.19320319592952728,0.1932032,-0.4749700725078583,-0.47497007,0.10700109601020813,0.107001096,0.5552588701248169,0.0026353313587605953,0.0013402176555246115,0.02307918295264244
10.32,-0.1940956711769104,-0.19409567,-0.90520840883255,-0.9052084,1.6810120344161987,1.681012,1.1436781883239746,1.1436782,0.5367755889892578,0.5367756,-0.32886800169944763,-0.328868,-0.15409580349712065,-0.1540958,0.048905468578142826,0.048905466,-0.03661361301363785,-0.036613613,0.19549678266048431,0.19549678,-0.47358596324920654,-0.47358596,0.10922249406576157,0.109222494,0.5565716028213501,0.002537820488214493,0.0016774607356637716,0.021399496123194695
10.33,-0.18265889585018158,-0.1826589,-0.8998406529426575,-0.89984065,1.6777234077453613,1.6777234,1.1495683193206787,1.1495683,0.5533772706985474,0.5533773,-0.31692466139793396,-0.31692466,-0.15202268009883832,-0.15202267,0.0443044980666199,0.044304498,-0.03479006536527843,-0.034790065,0.19772374629974365,0.19772375,-0.47194579243659973,-0.4719458,0.11126736551523209,0.111267366,0.5578621029853821,0.0024293449241667986,0.0020336867310106754,0.019698956981301308
10.34,-0.17116321623325348,-0.17116322,-0.8943068981170654,-0.8943069,1.6745541095733643,1.6745541,1.154937744140625,1.1549377,0.5698195099830627,0.5698195,-0.3046737313270569,-0.30467373,-0.14993479301670762,-0.1499348,0.03971937899335932,0.039719377,-0.03295815147541402,-0.03295815,0.19987374544143677,0.19987375,-0.47003674507141113,-0.47003675,0.11313378810882568,0.11313379,0.5591291785240173,0.00230781571008265,0.002408738248050213,0.01797983981668949
10.35,-0.15961383283138275,-0.15961383,-0.8886086940765381,-0.8886087,1.6715073585510254,1.6715074,1.1597856283187866,1.1597856,0.5860970616340637,0.58609706,-0.29212260246276855,-0.2921226,-0.14783304628534494,-0.14783305,0.03515246791998345,0.03515247,-0.03112002387485285,-0.031120025,0.20193763077259064,0.20193763,-0.4678455889225006,-0.4678456,0.11482004076242447,0.11482004,0.5603704452514648,0.0021749641746282578,0.002803201787173748,0.01624426059424877
10.36,-0.14801597595214844,-0.14801598,-0.8827477097511292,-0.8827477,1.6685861349105835,1.6685861,1.1641114950180054,1.1641115,0.6022047996520996,0.6022048,-0.27927905321121216,-0.27927905,-0.1457183909154604,-0.1457184,0.03060627010024309,0.030606268,-0.02927785106874857,-0.029277852,0.2039060741662979,0.20390607,-0.46535876393318176,-0.46535876,0.11632464826107025,0.11632465,0.5615839958190918,0.002030596835538745,0.0032176210079342127,0.014494404196739197
10.370000000000001,-0.13637486100196838,-0.13637486,-0.8767256736755371,-0.8767257,1.6657932996749878,1.6657933,1.1679154634475708,1.1679155,0.618137538433075,0.61813754,-0.26615139842033386,-0.2661514,-0.14359188231287884,-0.14359187,0.026083444627456157,0.026083445,-0.027433814603909125,-0.027433813,0.2057705670595169,0.20577057,-0.46256223320961,-0.46256223,0.11764635890722275,0.11764636,0.5627673864364624,0.001875879941508174,0.003652725601568818,0.012732462957501411
10.38,-0.12469570338726044,-0.1246957,-0.8705443143844604,-0.8705443,1.663131833076477,1.6631318,1.1711978912353516,1.1711979,0.6338902711868286,0.6338903,-0.2527482509613037,-0.25274825,-0.14145457209290915,-0.14145458,0.021586796596907168,0.021586796,-0.025590101032457457,-0.025590101,0.2075212001800537,0.2075212,-0.4594418704509735,-0.45944184,0.11878414452075958,0.118784145,0.5639190077781677,0.0017088819295167923,0.004108700901269913,0.010960681363940239
10.39,-0.11298372596502304,-0.112983726,-0.8642054200172424,-0.8642054,1.6606043577194214,1.6606044,1.1739598512649536,1.1739599,0.6494579315185547,0.64945793,-0.2390788495540619,-0.23907885,-0.1393076021322101,-0.1393076,0.017119297731083973,0.017119298,-0.023748907069410054,-0.023748908,0.2091488093137741,0.20914881,-0.4559828042984009,-0.4559828,0.11973721534013748,0.119737215,0.5650362372398376,0.0015306902350857854,0.004586563445627689,0.009181263856589794
10.4,-0.10124412924051285,-0.10124413,-0.8577108383178711,-0.85771084,1.6582136154174805,1.6582136,1.176202654838562,1.1762027,0.6648356318473816,0.66483563,-0.2251528650522232,-0.22515287,-0.13715218691674916,-0.13715218,0.012684079324606117,0.012684079,-0.021912434632279834,-0.021912433,0.2106442004442215,0.2106442,-0.4521700441837311,-0.45217004,0.12050501257181168,0.12050501,0.5661166310310364,0.001341283437795937,0.0050866128876805305,0.00739644467830658
