t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
13.56,0.11177173307166746,0.14292768,0.0163596843155774,0.0005474752,1.1411076760816574,1.1419683,-1.401950963836113,-1.3540416,-0.17532150898723994,-0.20631568,-0.06562300370685942,-0.09905177,-0.0805635142315927,-0.085321516,-0.19817510735905386,-0.19938417,0.03502975271752923,0.042133246,0.8467680141271365,0.89186424,1.2677258390969697,1.1442356,0.21685856709099316,0.22985908,0.4411725057050877,-0.018434797963159093,-0.025920897490151057,-0.07746702128409017
13.569999999999999,0.11477173307166746,0.109374814,0.008359684315577404,0.017503358,1.1401076760816575,1.1410704,-1.412950963836113,-1.3984814,-0.17032150898723994,-0.18120536,-0.02462300370685943,-0.059028037,-0.071974153923218,-0.076085486,-0.1841873334517463,-0.18665761,0.03647716350620112,0.04237643,0.6987680141271365,0.83960116,1.1457258390969696,1.2669269,0.18185856709099316,0.20685953,0.19596002382517622,-0.018099099481431773,-0.01569735281936445,-0.3226795031640016
13.58,0.05577173307166745,0.112217754,0.042359684315577406,0.0092423605,1.1321076760816575,1.1405627,-1.481950963836113,-1.4101667,-0.12932150898723996,-0.17414764,-0.027623003706859425,-0.017585354,-0.0663562498569777,-0.068450235,-0.17578098858612995,-0.17471273,0.03848351330303376,0.044503655,0.7117680141271365,0.69598264,1.1737258390969696,1.1435088,0.19385856709099317,0.17185904,0.7220910988232689,-0.021974891043192665,-0.1101812164037087,0.20345157183409102
13.590000000000002,0.06577173307166745,0.052116115,0.0453596843155774,0.044393368,1.1321076760816575,1.1325923,-1.481950963836113,-1.478088,-0.11632150898723995,-0.13465199,0.014376996293140576,-0.020837352,-0.06059046893195608,-0.06078778,-0.16178556382605078,-0.1654481,0.04034685273717811,0.046824712,0.7437680141271366,0.7061486,0.9897258390969697,1.1722666,0.15385856709099316,0.1838593,0.4074348082914919,-0.016344311963311684,-0.07423096081509192,-0.11120471869768594
13.6,0.05977173307166745,0.06231567,0.0393596843155774,0.046171047,1.1331076760816574,1.1333411,-1.494950963836113,-1.4794475,-0.11332150898723994,-0.118710004,0.05637699629314057,0.021113165,-0.05186024559457719,-0.05708542,-0.15074243667222476,-0.1531932,0.0393487078440617,0.04752818,0.8117680141271365,0.7421189,1.0067258390969696,0.9883143,0.15485856709099316,0.14385901,0.9326045649100927,-0.01922826710178731,-0.09287748557285497,0.41396503792091477
13.610000000000001,0.05177173307166746,0.05535989,0.0383596843155774,0.041701816,1.1331076760816574,1.1336565,-1.5079509638361128,-1.4904519,-0.10732150898723995,-0.11669736,0.09837699629314058,0.0634544,-0.043350824609796904,-0.04671082,-0.13963953145259483,-0.14035468,0.041263163578217125,0.04698224,0.9727680141271365,0.8081954,0.9907258390969697,1.0043554,0.14585856709099315,0.14485943,0.5829288191253975,-0.018297466766088826,-0.087597863996598,0.06428929213621959
13.62,0.012771733071667454,0.046982445,0.050359684315577406,0.040495273,1.1281076760816575,1.1339014,-1.5519509638361129,-1.5031633,-0.08932150898723995,-0.11086839,0.10037699629314058,0.10567764,-0.03778075297551218,-0.037327543,-0.13409992391096234,-0.12878254,0.043568499225720175,0.049188003,1.0517680141271366,0.967503,1.0987258390969696,0.98951256,0.18885856709099316,0.13586038,0.41326375465602994,-0.018511093072642575,-0.05401275680196918,-0.10537577233314793
13.63,0.006771733071667452,0.0083388155,0.032359684315577404,0.051887203,1.1291076760816574,1.1287822,-1.5609509638361128,-1.5473821,-0.10032150898723995,-0.09412348,0.14337699629314057,0.10741871,-0.026447201375736015,-0.03154337,-0.12310294830975531,-0.12360527,0.045458390015190704,0.051845152,0.9377680141271365,1.0449065,1.0907258390969696,1.0985082,0.11185856709099318,0.17886047,0.2883686604315697,-0.016588456313658826,-0.05889564380891202,-0.23027086655760814
13.639999999999999,-0.016228266928332548,0.0016125166,0.0383596843155774,0.03357271,1.1301076760816575,1.1300933,-1.582950963836113,-1.5543487,-0.09132150898723995,-0.10590666,0.18137699629314058,0.15055643,-0.01776124004782221,-0.019360043,-0.11209571838356651,-0.11264045,0.04481926724547217,0.05270281,0.7837680141271366,0.9301397,1.1027258390969696,1.087918,0.14285856709099315,0.10186919,0.06972213567380672,-0.014299603029154364,-0.07008050685919051,-0.4489173913153712
13.65,-0.016228266928332548,-0.020485844,0.03535968431557741,0.039554927,1.1321076760816575,1.131145,-1.5809509638361128,-1.5763696,-0.09232150898723995,-0.09756873,0.22037699629314056,0.18804148,-0.009232895404280331,-0.011363574,-0.10107672910302617,-0.101772666,0.047081747544682896,0.052969463,0.6557680141271366,0.776412,1.0597258390969697,1.0992218,0.10685856709099317,0.13286427,0.04832898697463833,-0.01486418683933213,-0.11916878030086289,-0.47031054001453954
13.659999999999998,-0.04322826692833255,-0.020400219,0.041359684315577405,0.036646996,1.1341076760816575,1.1340482,-1.603950963836113,-1.5781832,-0.08632150898723995,-0.095965095,0.2563769962931406,0.2267285,-0.0006899020842230036,-0.0050980975,-0.09008281052906289,-0.092246085,0.04943661041112205,0.054003607,0.5867680141271365,0.652651,1.0607258390969696,1.0577043,0.11285856709099316,0.096859075,0.9614746343386423,-0.011781864416199453,-0.044903120729641394,0.4428351073494644
13.67,-0.05522826692833255,-0.04756405,0.05235968431557741,0.043077447,1.1311076760816574,1.1359328,-1.6139509638361131,-1.5999497,-0.07432150898723995,-0.09028357,0.2613769962931406,0.2625055,0.002381322129550333,0.004387145,-0.07896870112899805,-0.08080423,0.04930096014803073,0.056621276,0.5867680141271365,0.58348125,1.0097258390969697,1.0586444,0.08585856709099317,0.102859125,0.8058173519704421,-0.012972068124141773,-0.09006982554386281,0.2871778249812642
13.680000000000001,-0.052228266928332545,-0.06032937,0.0533596843155774,0.055204466,1.1341076760816575,1.1325394,-1.6059509638361131,-1.6088034,-0.07432150898723995,-0.07819578,0.29737699629314057,0.2678666,0.00815219908722856,0.008529627,-0.06793590218965266,-0.06840906,0.05190595242044055,0.056430977,0.6177680141271366,0.5832545,0.8807258390969697,1.0074817,0.03185856709099316,0.07585949,0.631208364406545,-0.0073567480661574924,-0.11263791892907682,0.11256883741736712
13.69,-0.08322826692833254,-0.05889664,0.055359684315577404,0.05671779,1.1371076760816574,1.1352423,-1.6259509638361132,-1.5995265,-0.07332150898723995,-0.07676908,0.3303769962931406,0.30429393,0.013955680084161646,0.015086045,-0.05969607758170188,-0.05603533,0.05176182991978849,0.058167387,0.6247680141271366,0.61485595,0.9807258390969696,0.87675595,0.044858567090993166,0.021861365,0.5994390808176231,-0.0081807352485791,-0.12319716208159073,0.08079955382844517
13.700000000000001,-0.08422826692833255,-0.08935433,0.055359684315577404,0.057959802,1.1411076760816574,1.1394767,-1.6179509638361131,-1.6220143,-0.07532150898723995,-0.077037446,0.3643769962931406,0.33678308,0.01982499529464845,0.019575488,-0.04866423936093908,-0.048907496,0.051689446164721854,0.05816712,0.5387680141271366,0.6208347,0.7797258390969697,0.978927,0.029858567090993167,0.03485971,0.783157704453848,-0.0029316317161155285,0.055913236941831854,0.2645181774646701
13.709999999999999,-0.08122826692833254,-0.0909683,0.056359684315577405,0.057731718,1.1441076760816575,1.1432377,-1.6059509638361131,-1.6134721,-0.07732150898723994,-0.07862206,0.3973769962931406,0.37062407,0.025621868577461068,0.024959533,-0.04042723080104774,-0.03799691,0.05165053230270252,0.057869673,0.5047680141271366,0.5352834,0.7797258390969697,0.77768743,0.025858567090993163,0.0198608,0.8195809897212624,-0.007082085672016958,-0.015361654337637129,0.30094146273208444
13.72,-0.10622826692833254,-0.087776,0.057359684315577406,0.058646686,1.1481076760816573,1.1462408,-1.6169509638361128,-1.6016473,-0.07932150898723994,-0.08084116,0.4273769962931406,0.4033187,0.03137287240130355,0.030509997,-0.032234456315399236,-0.029665995,0.05445424733925225,0.058205258,0.4207680141271365,0.50129944,0.6667258390969697,0.7778537,-0.042141432909006835,0.015860789,0.8195809897212624,-0.007082085672016958,-0.015361654337637129,0.30094146273208444
13.729999999999999,-0.10222826692833253,-0.113961704,0.06035968431557741,0.05767664,1.1531076760816574,1.150806,-1.6009509638361128,-1.6104703,-0.08032150898723994,-0.0783291,0.4563769962931406,0.43101636,0.03717878687045153,0.036155615,-0.024007993218924814,-0.020811224,0.054511072728348486,0.056870207,0.3717680141271365,0.41912267,0.6437258390969697,0.6616605,-0.00014143290900683458,-0.051979594,0.28817029314691267,-0.015001518036402397,0.0557148696571748,-0.2304692338422652
13.74,-0.10022826692833256,-0.108976334,0.0653596843155774,0.06156589,1.1581076760816573,1.1553023,-1.5849509638361128,-1.5970109,-0.08032150898723994,-0.08413809,0.48437699629314057,0.4608454,0.04019236257056077,0.041170295,-0.015708006495124653,-0.013260695,0.05463780748046445,0.06110045,0.3227680141271365,0.36840078,0.5077258390969697,0.6425702,-0.036141432909006836,-0.010138095,0.8370830878367731,-0.007631410460298027,-0.07110286132626917,0.3184435608475952
13.750000000000002,-0.11422826692833254,-0.108266905,0.06235968431557741,0.065786794,1.1681076760816573,1.1591271,-1.5799509638361129,-1.5796653,-0.08832150898723995,-0.08194364,0.5333769962931406,0.48666784,0.04313300715482469,0.045593318,-0.0102002583052886,-0.0038663268,0.05473186249598272,0.05952405,0.33676801412713653,0.32045037,0.4007258390969696,0.5059747,0.03285856709099316,-0.04610844,0.566571147652139,-0.009782932547732222,-0.07040094631902113,0.04793162066296108
13.76,-0.11222826692833254,-0.12224057,0.06335968431557741,0.060777046,1.1731076760816574,1.1708038,-1.562950963836113,-1.574723,-0.09232150898723995,-0.08803841,0.5563769962931406,0.5335422,0.046074407318727854,0.046680164,-0.0046930308449291145,-6.039685e-05,0.05484236015289514,0.059844926,0.22376801412713654,0.33380157,0.4757258390969696,0.39967027,-0.007141432909006835,0.022945244,0.23372610301949986,-0.01146142495636883,-0.08315748862465933,-0.284913423969678
13.770000000000001,-0.13922826692833254,-0.119993955,0.06135968431557741,0.06193131,1.1791076760816575,1.175814,-1.5729509638361128,-1.5584399,-0.09832150898723994,-0.09255052,0.5773769962931405,0.5558318,0.04901676789630956,0.04944359,0.0008136840207566027,0.006624204,0.05496930508030571,0.061546836,0.3077680141271365,0.22194946,0.1207258390969696,0.47418696,-0.011141432909006835,-0.017097354,0.30767132313089074,-0.013506133890526153,-0.08205883904809719,-0.21096820385828713
13.78,-0.13922826692833254,-0.14793916,0.06235968431557741,0.059033196,1.1841076760816573,1.1806257,-1.5569509638361128,-1.5713606,-0.10232150898723995,-0.100887865,0.5963769962931406,0.575707,0.051884624096299986,0.05300223,0.0035291036770016206,0.009971759,0.05504134715512301,0.0558927,0.18176801412713653,0.30371228,0.0897258390969696,0.12618685,-0.020141432909006836,-0.02045463,0.615125355327427,-0.012712664751897935,-0.00017892755042418773,0.09648582833824904
13.790000000000001,-0.14622826692833255,-0.14689709,0.06135968431557741,0.0587345,1.1931076760816575,1.186705,-1.5449509638361132,-1.5535799,-0.10832150898723995,-0.09985731,0.6293769962931406,0.59313846,0.054744415842038346,0.05080437,0.006319402647985815,0.009831955,0.0523287414545162,0.06033678,0.10976801412713652,0.17872636,0.009725839096969611,0.09106578,-0.009141432909006835,-0.027536787,0.07585626247627868,-0.010744250927224096,-0.04269056255462042,-0.4427832645128992
13.799999999999999,-0.15622826692833255,-0.15379418,0.0663596843155774,0.058027696,1.2001076760816574,1.1957885,-1.537950963836113,-1.5425576,-0.10932150898723994,-0.10638249,0.6433769962931406,0.625508,0.054744415842038346,0.052989278,0.006319402647985815,0.011924181,0.0523287414545162,0.058023512,0.01276801412713652,0.10649013,-0.011274160903030388,0.012159508,0.02385856709099317,-0.017213356,0.05994110263802431,-0.014803150751745344,-0.07494813484423665,-0.45869842435115354
13.81,-0.16022826692833253,-0.16347152,0.0693596843155774,0.06509149,1.2061076760816574,1.2014117,-1.5249509638361132,-1.538772,-0.11132150898723994,-0.11198204,0.6553769962931406,0.64115417,0.054744415842038346,0.05504758,0.006319402647985815,0.011742334,0.0523287414545162,0.056226846,-0.07723198587286348,0.009585118,-0.05427416090303039,-0.004561047,0.05485856709099316,0.013893257,0.8486189083906757,-0.013719760197079902,-0.05628635106457694,0.32997938140149774
13.819999999999999,-0.17522826692833254,-0.16683522,0.0733596843155774,0.06807592,1.2131076760816575,1.2077667,-1.522950963836113,-1.5255692,-0.11332150898723994,-0.114279285,0.6643769962931406,0.65244675,0.0547528675796456,0.054806456,0.006244286555885793,0.0108860675,0.05512124899303061,0.057235923,-0.11123198587286348,-0.08069978,-0.1642741609030304,-0.047631785,0.009858567090993165,0.044879064,0.7592010400760346,-0.01590180032830749,-0.030132387533639268,0.2405615130868567
13.83,-0.18622826692833255,-0.18181862,0.0653596843155774,0.07193948,1.2271076760816575,1.2141212,-1.513950963836113,-1.5227867,-0.12432150898723995,-0.11634967,0.7143769962931406,0.6609098,0.054744415842038346,0.05176731,0.006319402647985815,0.009368165,0.0523287414545162,0.058457617,-0.16923198587286348,-0.11326014,-0.14527416090303039,-0.15668927,0.03285856709099316,9.087566e-05,0.696501719102509,-0.014803150751745344,-0.0492061649045098,0.1778621921133311
13.840000000000002,-0.19022826692833253,-0.19228292,0.0683596843155774,0.06407576,1.2341076760816574,1.228673,-1.5009509638361132,-1.5138245,-0.12732150898723996,-0.12717424,0.7183769962931406,0.71048003,0.051879887014259635,0.052282363,0.003600280391440535,0.010316617,0.05224874872457865,0.056447368,-0.16323198587286347,-0.17077541,-0.1112741609030304,-0.1380453,0.04085856709099316,0.022933342,0.6394787542745545,-0.011781864416199453,0.011692591485205628,0.12083922728537655
13.85,-0.20322826692833254,-0.19567473,0.0663596843155774,0.06751959,1.2411076760816575,1.2358037,-1.4969509638361131,-1.5012624,-0.13232150898723993,-0.13047685,0.7213769962931406,0.71541935,0.051884624096299986,0.050151266,0.0035291036770016206,0.0069739046,0.05504134715512301,0.057539344,-0.12423198587286348,-0.16531682,-0.1552741609030304,-0.10446272,0.03885856709099316,0.030875087,0.8252573458668334,-0.018099099481431773,-0.042461677226169975,0.3066178188776555
13.860000000000001,-0.20622826692833254,-0.20990294,0.06435968431557741,0.06426957,1.2481076760816574,1.243654,-1.4849509638361131,-1.4957945,-0.13732150898723994,-0.13420968,0.7243769962931406,0.7159186,0.04909214525649381,0.049136743,0.0036045979557144583,0.008105741,0.055036523219993194,0.059675522,-0.07623198587286348,-0.12828216,-0.1612741609030304,-0.14899836,0.03785856709099316,0.029263286,0.14446082492382578,-0.01861790622591945,-0.030025574380362394,-0.3741787020653521
13.87,-0.21322826692833255,-0.21277963,0.056359684315577405,0.06268043,1.2621076760816574,1.249685,-1.473950963836113,-1.4848961,-0.14832150898723995,-0.14055623,0.7633769962931406,0.7204798,0.049015746530237006,0.047685273,0.0008809219541665564,0.008345845,0.05217660627851699,0.058842238,-0.12723198587286347,-0.079095274,-0.1632741609030304,-0.15363899,0.020858567090993166,0.027976371,0.6604446503606154,0.002393766925831521,-0.04372817604359577,0.14180512337143747
13.88,-0.22422826692833253,-0.21902403,0.057359684315577406,0.0552181,1.2701076760816574,1.263343,-1.4689509638361131,-1.4752771,-0.15032150898723995,-0.15159109,0.7623769962931406,0.7600379,0.04622436876043252,0.046757814,0.0008890757228720871,0.0040646167,0.05496820125815289,0.056566164,-0.19223198587286347,-0.12926467,-0.2662741609030304,-0.15549968,0.028858567090993166,0.010914318,0.8050086238099172,-0.016725787510729093,-0.026104005752911413,0.2863690968207393
13.889999999999999,-0.23422826692833254,-0.22914256,0.06035968431557741,0.05612324,1.2771076760816573,1.2712903,-1.462950963836113,-1.4677595,-0.15132150898723995,-0.15264551,0.7593769962931406,0.7582811,0.0461492567256707,0.041560307,-0.0019019600358150342,0.0052540107,0.05490512433282826,0.0584876,-0.2642319858728635,-0.19194524,-0.23327416090303038,-0.2584775,0.058858567090993165,0.0190478,0.6252878639106267,-0.017641328824530882,-0.061337087312383465,0.10664833692144882
13.9,-0.24722826692833255,-0.23936127,0.06035968431557741,0.059282348,1.2851076760816573,1.2792461,-1.4599509638361128,-1.4610684,-0.15432150898723995,-0.1545598,0.7553769962931406,0.7545978,0.04328203125220784,0.04256045,-0.004617817247944844,0.0042259074,0.05484880028933447,0.05852185,-0.3252319858728635,-0.26463038,-0.2472741609030304,-0.22618982,0.04785856709099316,0.04891602,0.3926640750954898,-0.01886205057626659,-0.054333196261799804,-0.12597545189368808
13.909999999999998,-0.26222826692833257,-0.2524816,0.05235968431557741,0.060278144,1.3011076760816573,1.2877167,-1.457950963836113,-1.4582976,-0.16332150898723993,-0.15916282,0.7963769962931406,0.7503396,0.04048972740795035,0.040263344,-0.004542597360500954,0.00044461052,0.05485513999861663,0.057621263,-0.3942319858728635,-0.32802403,-0.2092741609030304,-0.23998272,0.05385856709099316,0.038003102,0.23000290167670592,-0.017290371320906866,-0.04063059459856641,-0.2886366253124719
13.92,-0.26522826692833257,-0.26630694,0.055359684315577404,0.051503688,1.3091076760816573,1.3037641,-1.4469509638361129,-1.4549905,-0.16232150898723996,-0.16735384,0.7883769962931406,0.7920217,0.03483052191298243,0.036238335,-0.00718356222426981,0.0017694627,0.05482034837484711,0.058827028,-0.41223198587286347,-0.39369348,-0.1542741609030304,-0.20257181,0.05685856709099316,0.043885913,0.38781170613234034,-0.018633165247816146,-0.01978677068767909,-0.13082782085683753
13.930000000000001,-0.2712282669283326,-0.26964882,0.055359684315577404,0.05441582,1.3161076760816575,1.3121195,-1.4389509638361129,-1.4435699,-0.16432150898723993,-0.16676933,0.7803769962931406,0.7842379,0.03196370480625133,0.030840136,-0.00989992108838565,-0.00038976275,0.05478718265558469,0.05964545,-0.4272319858728635,-0.4118696,-0.04627416090303039,-0.14804903,0.059858567090993166,0.04687299,0.3835086619574719,-0.02165445158336204,-0.03236020473055695,-0.13513086503170596
13.94,-0.2912282669283326,-0.2757649,0.0543596843155774,0.05340422,1.3241076760816575,1.3194307,-1.4439509638361128,-1.4348366,-0.16732150898723994,-0.16874278,0.7713769962931406,0.77684116,0.02637938234468582,0.028396318,-0.00974964959613499,-0.002523914,0.054814215745503596,0.06066997,-0.4352319858728635,-0.42670387,0.034725839096969614,-0.041106313,0.06785856709099317,0.049863912,0.4485731313249855,-0.01782443708729124,-0.013362722469169905,-0.07006639566419237
13.950000000000001,-0.30022826692833254,-0.2955911,0.049359684315577405,0.052269556,1.3351076760816574,1.327515,-1.436950963836113,-1.4395411,-0.17232150898723994,-0.1721478,0.7813769962931406,0.7690264,0.023573924888524736,0.024613604,-0.009706808746791858,-0.0021910327,0.057621145960669605,0.061111815,-0.4542319858728635,-0.43537337,0.00672583909696961,0.038965542,0.041858567090993164,0.057861,0.5605133159591504,-0.0184042799193657,-0.016902815549203476,0.041873788969972514
13.959999999999999,-0.31322826692833255,-0.30547678,0.049359684315577405,0.04853899,1.3431076760816574,1.3389884,-1.4359509638361128,-1.4331986,-0.17332150898723994,-0.17945503,0.7703769962931406,0.77712834,0.017990067189749843,0.020813122,-0.009548774902849945,-0.0029046414,0.057647634126358226,0.06430977,-0.4492319858728635,-0.4586804,-0.00827416090303039,0.011173087,0.050858567090993165,0.03187626,0.19502922348947774,-0.018297466766088826,-0.001735347783887231,-0.3236103034997001
13.97,-0.32022826692833256,-0.31850937,0.05235968431557741,0.048219495,1.3511076760816574,1.3468603,-1.428950963836113,-1.4318355,-0.17032150898723994,-0.18007529,0.7593769962931406,0.76643664,0.015198181096206227,0.014938096,-0.009469732399722812,-0.002186111,0.05766071480889585,0.06367491,-0.4512319858728635,-0.45218465,0.06072583909696961,-0.003504931,0.06585856709099316,0.040868394,0.2808459626364984,-0.017915991218671417,-0.015025955855909809,-0.23779356435267945
13.979999999999999,-0.3332282669283326,-0.32572478,0.05235968431557741,0.050528977,1.3581076760816575,1.3550141,-1.4269509638361129,-1.4246907,-0.16932150898723994,-0.17675714,0.7463769962931406,0.75630385,0.009614476989936307,0.012676035,-0.009311596415335225,-0.0014110343,0.05768654934666524,0.064355545,-0.4252319858728635,-0.4531175,0.0917258390969696,0.06506571,0.03985856709099316,0.05586192,0.3750704228485988,-0.016512161204175344,-0.03527467791282596,-0.14356910414057905
13.99,-0.3502282669283326,-0.33848336,0.048359684315577404,0.04977092,1.3711076760816574,1.3616393,-1.4279509638361128,-1.4219307,-0.17332150898723994,-0.175294,0.7683769962931406,0.7443735,0.00410989814158171,0.007486441,-0.006361618239598416,-0.0014056482,0.057716661487191075,0.064150006,-0.3982319858728635,-0.4261903,0.20372583909696962,0.09563626,0.03185856709099316,0.029861888,0.5328487092604399,-0.016603715335555522,-0.023174273548745697,0.014209182271262
14.000000000000002,-0.3552282669283326,-0.35612708,0.047359684315577404,0.045420673,1.3791076760816574,1.3749112,-1.4189509638361129,-1.4233134,-0.17232150898723994,-0.17946835,0.7553769962931406,0.766622,0.0013972703905690506,0.0031076286,-0.0034907413120790374,0.002041795,0.0577265967784597,0.06483162,-0.3522319858728635,-0.39919358,0.28272583909696963,0.20693336,0.03785856709099316,0.021861026,0.5513273847773392,-0.019930182109035344,-0.03049860405915998,0.0326878577881613
14.01,-0.36522826692833255,-0.3610882,0.05235968431557741,0.044315755,1.3861076760816575,1.382862,-1.4149509638361129,-1.4147185,-0.16632150898723994,-0.17852831,0.7433769962931406,0.75420934,-0.004107718698076679,0.0021829898,-0.000535092543745967,0.0052047605,0.06052368054465463,0.06513053,-0.3242319858728635,-0.3534053,0.3817258390969696,0.2855802,0.043858567090993165,0.027860131,0.6467267896754852,-0.018419538941262397,-0.035122087693858994,0.12808726268630732
14.020000000000001,-0.38022826692833256,-0.37102407,0.050359684315577406,0.049445536,1.3931076760816574,1.3900883,-1.4149509638361129,-1.4114412,-0.16632150898723994,-0.17259595,0.7303769962931406,0.7427044,-0.006816318461002391,-0.0015667578,0.002339448432596406,0.007617347,0.06051482517362648,0.06798623,-0.3062319858728635,-0.32577994,0.5017258390969697,0.3846669,0.018858567090993164,0.03385963,0.7113182293642012,-0.018648424269712843,-0.0016285346306103565,0.19267870237502327
14.03,-0.38922826692833257,-0.3862335,0.048359684315577404,0.047084004,1.4041076760816573,1.397383,-1.408950963836113,-1.4110489,-0.16632150898723994,-0.17283215,0.7333769962931406,0.73044837,-0.00944208049060992,-0.0032253957,0.008005466211264177,0.010743105,0.060485843956910784,0.06832757,-0.2992319858728635,-0.30703154,0.5287258390969697,0.5037934,0.018858567090993164,0.008859606,0.7350154903697708,-0.01873997840109302,-0.04957238143003051,0.21637596338059284
14.040000000000001,-0.3962282669283326,-0.39473027,0.050359684315577406,0.045262348,1.4111076760816574,1.4083246,-1.400950963836113,-1.4060215,-0.16332150898723993,-0.17270619,0.7203769962931406,0.7337833,-0.012068206857856098,-0.0052571525,0.013671392215173448,0.01589113,0.06044284991311125,0.06749891,-0.2592319858728635,-0.30022225,0.5907258390969696,0.5310084,0.052858567090993167,0.008859483,0.8296824622168754,-0.017885473174878024,0.003178057266849013,0.31104293522769744
14.049999999999999,-0.4132282669283326,-0.4015467,0.040359684315577404,0.04700682,1.4181076760816573,1.4152343,-1.400950963836113,-1.3975257,-0.16932150898723994,-0.16955526,0.7083769962931405,0.7207162,-0.014694882669452502,-0.007936476,0.019337246942955775,0.02189998,0.06038583287901558,0.06860776,-0.2612319858728635,-0.2600596,0.6407258390969697,0.59251183,0.06185856709099317,0.04285918,0.787231863300266,-0.018053322415741684,-0.06701344345795451,0.26859233631108803
14.06,-0.4182282669283326,-0.41876674,0.04435968431557741,0.036737025,1.4251076760816574,1.4223884,-1.3909509638361128,-1.3967428,-0.16232150898723996,-0.17562793,0.6973769962931406,0.7088996,-0.017322292960365488,-0.01080995,0.025003056621777032,0.027762763,0.06031478357979622,0.0693821,-0.2552319858728635,-0.26165783,0.6297258390969697,0.6420815,0.013858567090993165,0.0518592,0.6943959740807649,-0.019548706561617935,-0.0909395897919745,0.175756447091587
14.069999999999999,-0.43822826692833255,-0.42439815,0.04435968431557741,0.040540636,1.4341076760816573,1.4295661,-1.392950963836113,-1.3855653,-0.16032150898723996,-0.16888347,0.7003769962931405,0.697139,-0.019950628192872882,-0.01376028,0.030668841831950667,0.033755764,0.060229693652750126,0.06919416,-0.2962319858728635,-0.2548596,0.7507258390969697,0.6306217,0.0028585670909931655,0.0038598897,0.5668763280900729,-0.01481840977364204,-0.005351735973404284,0.04823680110089501
14.08,-0.44422826692833256,-0.44428173,0.0453596843155774,0.040987134,1.4411076760816575,1.4387416,-1.3829509638361128,-1.386755,-0.15532150898723995,-0.16714126,0.6883769962931406,0.7000486,-0.022444852690903534,-0.017103884,0.03915703084325341,0.039616052,0.06289758231989849,0.07004811,-0.3022319858728635,-0.29478797,0.7937258390969697,0.74932086,0.009858567090993165,-0.007139894,0.40110231420436293,-0.016756305554522486,-0.0496181584957206,-0.11753721278481494
14.090000000000002,-0.44722826692833256,-0.4501704,0.04335968431557741,0.041701518,1.4481076760816574,1.445584,-1.368950963836113,-1.3777723,-0.15332150898723995,-0.16176902,0.6783769962931406,0.6893167,-0.027777474476702296,-0.018008549,0.04770431452674877,0.04778073,0.06268573204730316,0.07201091,-0.2782319858728635,-0.301759,0.8957258390969697,0.7942722,0.016858567090993162,-0.00014046952,0.6993551561971912,-0.018480575028849183,-0.03117000102261462,0.18071562920801332
14.1,-0.4672282669283326,-0.45252657,0.04335968431557741,0.04029321,1.4541076760816574,1.4525472,-1.368950963836113,-1.3626715,-0.14932150898723995,-0.16040069,0.6673769962931406,0.6783975,-0.03031983991821819,-0.024906525,0.05616572931469937,0.05635752,0.06250757754397457,0.07336538,-0.2742319858728635,-0.2766383,1.0137258390969697,0.8925383,0.014858567090993166,0.006859962,0.2859119579062016,-0.01727511229901017,-0.027233173373266945,-0.23272756908297626
14.110000000000001,-0.4672282669283326,-0.47206756,0.042359684315577406,0.040279903,1.4611076760816575,1.4584038,-1.3509509638361128,-1.3647432,-0.14732150898723995,-0.15548667,0.6573769962931406,0.6689936,-0.03278269720769514,-0.025395691,0.06741995648067801,0.0634629,0.06226969430375793,0.07112043,-0.20223198587286348,-0.27418938,0.9637258390969696,1.0136403,-0.005141432909006835,0.00485929,0.8928395538473018,-0.015749210109340526,-0.07503968897561683,0.3742000268581239
14.12,-0.4722282669283326,-0.4727965,0.0453596843155774,0.03964404,1.4721076760816574,1.4656475,-1.336950963836113,-1.3444356,-0.13932150898723994,-0.15400353,0.6743769962931406,0.6582245,-0.035332878516161154,-0.028406492,0.07588287840346476,0.076523416,0.06204857128420601,0.072835796,-0.17623198587286346,-0.19970323,0.9947258390969697,0.9607435,0.016858567090993162,-0.015140014,0.3955022531682753,-0.018511093072642575,-0.05711033824699854,-0.12313727382090256
14.13,-0.49922826692833255,-0.4774855,0.040359684315577404,0.042368867,1.4791076760816575,1.4766245,-1.340950963836113,-1.3305771,-0.13932150898723994,-0.146037,0.6663769962931406,0.6749917,-0.0378064533042535,-0.03022311,0.08713981558048282,0.08480457,0.061762198536836926,0.072892815,-0.10323198587286349,-0.17399347,1.0317258390969697,0.99176055,0.009858567090993165,0.0068598352,0.38074677899416987,-0.01695467283917954,-0.013240650293996334,-0.137892747995008
14.139999999999999,-0.49922826692833255,-0.50451857,0.042359684315577406,0.037431967,1.4851076760816575,1.483667,-1.320950963836113,-1.3364314,-0.13232150898723993,-0.14537999,0.6573769962931406,0.66791594,-0.03748513827297919,-0.03115764,0.09831425067135824,0.09514385,0.061585351170670516,0.071031414,-0.08123198587286348,-0.10393581,1.0567258390969696,1.0319932,0.0048585670909931655,-0.00014068466,0.8215036264802461,-0.01707674501435311,-0.04125621449633096,0.3028640994910682
