t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
9.96,-0.4386030199650862,-0.4391149,-0.7347953052725085,-0.7324187,1.9222192024669646,1.925925,-0.727906828163221,-0.7657357,-0.7120918973901672,-0.7311954,-0.3108166623664668,-0.28661442,-0.12268052431208362,-0.12568289,0.37283298437089263,0.39265153,-0.024423890308155713,-0.027429858,-0.13952723360686936,-0.14607222,0.34612622363158596,0.41445398,0.111251617804242,0.117805846,0.6676011893447406,-0.018617614312548304,-0.01403936090855007,0.15277990318536083
9.969999999999999,-0.4456030199650861,-0.44588,-0.7417953052725081,-0.73864913,1.9202192024669646,1.9193987,-0.689906828163221,-0.7303538,-0.6970918973901672,-0.7176188,-0.31681666236646683,-0.3091014,-0.1251773849732078,-0.12871784,0.3757990619157351,0.39826334,-0.022243480161250963,-0.028935961,-0.11552723360686937,-0.13748819,0.318126223631586,0.3443866,0.113251617804242,0.11692619,0.6824482176502262,-0.02287488142172661,-0.0804618832248696,0.1676269314908465
9.98,-0.4516030199650861,-0.4555012,-0.7477953052725084,-0.7490623,1.9182192024669646,1.9187889,-0.6519068281632211,-0.6910265,-0.6820918973901672,-0.7020275,-0.32481666236646684,-0.32119316,-0.12538434816510494,-0.13524507,0.38145509775488556,0.39631552,-0.0226456760291595,-0.026972815,-0.08352723360686937,-0.113791704,0.35212622363158597,0.3132855,0.08525161780424201,0.11768627,0.2814258631831475,-0.01771733202064322,-0.015183787550802297,-0.23339542297623217
9.990000000000002,-0.4566030199650861,-0.45688212,-0.7527953052725083,-0.74976045,1.9102192024669646,1.9145226,-0.6149068281632211,-0.65449643,-0.6660918973901672,-0.69086367,-0.3518166623664668,-0.322306,-0.12492672604491664,-0.12660104,0.38446093143838617,0.4013037,-0.019909254391744003,-0.029279575,-0.09252723360686936,-0.080706105,0.277126223631586,0.35307536,0.108251617804242,0.08954824,0.9518309902145048,-0.012407192400592862,0.0015401004479769775,0.43700970405512507
10.0,-0.4626030199650861,-0.46169546,-0.758795305272508,-0.7550019,1.9092192024669647,1.9056951,-0.575906828163221,-0.6171859,-0.6500918973901673,-0.67523134,-0.3538166623664668,-0.34939593,-0.12741193973415535,-0.12565343,0.3874397290780093,0.40395105,-0.017740873069685158,-0.02742375,-0.07952723360686936,-0.09013045,0.18612622363158596,0.27987078,0.11825161780424201,0.11222549,0.9518309902145048,-0.012407192400592862,0.0015401004479769775,0.43700970405512507
10.010000000000002,-0.46760301996508613,-0.46789378,-0.7647953052725083,-0.76300806,1.9052192024669647,1.9041266,-0.538906828163221,-0.5769111,-0.6370918973901672,-0.6574024,-0.3628166623664668,-0.35226816,-0.12751203557005306,-0.1301219,0.390270529081394,0.4097811,-0.01794396929470105,-0.023706365,-0.08152723360686936,-0.07876532,0.13312622363158597,0.18829572,0.077251617804242,0.12243188,0.7293849690044644,-0.012147789028349024,-0.019914084338778185,0.21456368284508465
10.02,-0.47160301996508613,-0.47283292,-0.7697953052725082,-0.76865923,1.9032192024669647,1.8996279,-0.493906828163221,-0.5396799,-0.6160918973901672,-0.6447748,-0.3628166623664668,-0.36109543,-0.1298940577907384,-0.13080089,0.3904256952584957,0.41232452,-0.015578091446303356,-0.024334146,-0.08152723360686936,-0.08103938,0.05512622363158596,0.13618816,0.09425161780424202,0.08120921,0.7293849690044644,-0.012147789028349024,-0.019914084338778185,0.21456368284508465
10.030000000000001,-0.47560301996508614,-0.47588518,-0.7747953052725081,-0.77625287,1.9002192024669646,1.8997214,-0.450906828163221,-0.49286392,-0.5990918973901672,-0.6243344,-0.3688166623664668,-0.36837524,-0.12999298937032902,-0.13469075,0.39325712120285977,0.4014631,-0.015784072028089766,-0.014032198,-0.06252723360686936,-0.08266728,0.06212622363158596,0.050712593,0.06625161780424202,0.10001551,0.07436093604497704,-0.1274144404359938,-0.029801930527837472,-0.44046035011440265
10.04,-0.47960301996508614,-0.47943288,-0.7797953052725084,-0.78134865,1.8962192024669646,1.8966511,-0.410906828163221,-0.44990206,-0.5810918973901672,-0.6079314,-0.3768166623664668,-0.3744154,-0.12941556588589317,-0.13430335,0.3934403042425245,0.40282944,-0.012837938153583976,-0.014346649,-0.056527233606869356,-0.06402539,0.026126223631585958,0.057487134,0.06425161780424202,0.072167344,0.07436093604497704,-0.1274144404359938,-0.029801930527837472,-0.44046035011440265
10.05,-0.48360301996508614,-0.48341075,-0.7857953052725082,-0.78493935,1.8862192024669646,1.8905764,-0.375906828163221,-0.40926272,-0.5690918973901672,-0.588513,-0.4078166623664668,-0.37706894,-0.13237311004205043,-0.1368693,0.3934188539691712,0.41170907,-0.013420894183331377,-0.019640159,-0.027527233606869355,-0.058285553,-0.04487377636841404,0.02803058,0.04325161780424201,0.06731254,0.5565918050462741,-0.014345088181473307,-0.038621645184128,0.041770518886894425
10.060000000000002,-0.48760301996508615,-0.4874325,-0.7917953052725084,-0.7873483,1.8822192024669646,1.8801416,-0.336906828163221,-0.3776672,-0.5560918973901672,-0.57981956,-0.4158166623664668,-0.40558755,-0.13179554922591916,-0.13278885,0.39360536832592097,0.40895152,-0.010474835084120174,-0.021302905,-0.025527233606869357,-0.027575983,-0.17787377636841403,-0.03890749,0.028251617804242006,0.044704948,0.970370701818991,-0.009553755305910634,-0.05789378983965558,0.45554941565961127
10.07,-0.49060301996508615,-0.49048388,-0.7977953052725082,-0.7944666,1.8772192024669647,1.8753463,-0.297906828163221,-0.3357307,-0.5430918973901672,-0.56701225,-0.4228166623664668,-0.4140441,-0.13170356057108548,-0.13365188,0.39077387917147194,0.4062478,-0.010269152993413619,-0.018333727,-0.002527233606869358,-0.02670929,-0.17087377636841405,-0.1721279,0.05025161780424201,0.031134667,0.8178110008958202,-0.01475708177268411,-0.01626717810546774,0.30298971473644043
10.080000000000002,-0.49460301996508615,-0.49282774,-0.8027953052725081,-0.80067027,1.8682192024669646,1.8705709,-0.262906828163221,-0.29665032,-0.5300918973901673,-0.55398595,-0.46081666236646684,-0.4210464,-0.13170356057108548,-0.1326835,0.39077387917147194,0.4023045,-0.010269152993413619,-0.017770657,-0.017527233606869357,-0.003990402,-0.15387377636841404,-0.16505885,0.03825161780424201,0.052669603,0.8178110008958202,-0.01475708177268411,-0.01626717810546774,0.30298971473644043
10.09,-0.49160301996508615,-0.49423906,-0.8007953052725083,-0.80911547,1.8732192024669647,1.8617079,-0.189906828163221,-0.25874454,-0.4640918973901672,-0.53947854,-0.39181666236646684,-0.46533364,-0.13589514690572554,-0.13672018,0.3913163978282989,0.39869392,-0.0025960867686539335,-0.011326325,0.004472766393130642,-0.020824345,-0.15987377636841404,-0.15392756,0.02625161780424201,0.043306753,0.2220835270268951,-0.011171211626960456,0.005415892009737869,-0.29273775913248457
10.100000000000001,-0.49460301996508615,-0.49318188,-0.8057953052725082,-0.8034263,1.8632192024669647,1.8666763,-0.154906828163221,-0.18775307,-0.4510918973901672,-0.4743053,-0.44181666236646683,-0.39119872,-0.13589514690572554,-0.13788016,0.3913163978282989,0.40097663,-0.0025960867686539335,-0.011130527,-0.006527233606869358,0.0034586703,-0.24187377636841403,-0.15380639,-0.05274838219575799,0.02881518,0.7569275035280014,-0.00944694215263376,0.020995353366264916,0.2421062173686217
10.11,-0.49560301996508616,-0.49739265,-0.8097953052725082,-0.8079648,1.8582192024669648,1.856558,-0.11590682816322098,-0.15329161,-0.4360918973901673,-0.46297175,-0.44481666236646683,-0.44020885,-0.13581329009473297,-0.13577712,0.38848574541507014,0.3992634,-0.002389000749286282,-0.009695649,0.029472766393130644,-0.0074946117,-0.298873776368414,-0.23443888,-0.03874838219575799,-0.050807845,0.9429654984925242,-0.011644241305758044,-0.014314023302690604,0.4281442123331445
10.120000000000001,-0.49560301996508616,-0.49291617,-0.8107953052725081,-0.8140151,1.8592192024669647,1.8510884,-0.067906828163221,-0.11311259,-0.39609189739016726,-0.44538116,-0.4088166623664668,-0.45234936,-0.1346033807221345,-0.13546793,0.3860371201991888,0.3889509,0.0036956963065340963,0.0015019957,0.11247276639313064,0.022686923,-0.366873776368414,-0.30151206,-0.016748382195757992,-0.033137407,0.017887296005303584,-0.008897617364352683,-0.006074151478474538,-0.4969339901540761
10.129999999999999,-0.49660301996508616,-0.49410936,-0.8147953052725081,-0.81521636,1.8412192024669647,1.8542329,-0.03490682816322099,-0.063525274,-0.38309189739016725,-0.4044979,-0.4958166623664668,-0.40897056,-0.13453299576668787,-0.13606599,0.38320769550637496,0.3879366,0.003896717517786755,-0.00066518,0.17647276639313064,0.107620016,-0.433873776368414,-0.36255977,-0.027748382195757988,-0.012643911,0.44857318903956006,-0.006700318211228403,-0.0016337761065358808,-0.0662480971198196
10.14,-0.49760301996508616,-0.49402308,-0.8197953052725084,-0.8187784,1.8362192024669648,1.837001,0.004093171836779003,-0.03009312,-0.36809189739016723,-0.3907222,-0.4978166623664668,-0.49579075,-0.13446358101358152,-0.1356165,0.3803790250792085,0.38326356,0.004097253466570165,0.00039724595,0.22947276639313066,0.1713714,-0.5478737763684141,-0.43069714,-0.05674838219575799,-0.023691354,0.44857318903956006,-0.006700318211228403,-0.0016337761065358808,-0.0662480971198196
10.150000000000002,-0.49560301996508616,-0.4946283,-0.8197953052725084,-0.82385683,1.8442192024669648,1.8328708,0.055093171836779004,0.008978739,-0.3330918973901672,-0.37649307,-0.4188166623664668,-0.4965436,-0.13078038763704117,-0.13536271,0.37207797983143553,0.37769783,0.008170630662768864,-0.0004723826,0.23347276639313064,0.2253291,-0.618873776368414,-0.5444247,-0.05574838219575799,-0.053069264,0.542675577076487,-0.03813390331842303,0.023757236329566972,0.027854290917107227
10.16,-0.49460301996508615,-0.4931872,-0.8237953052725084,-0.8233133,1.8382192024669648,1.8416079,0.09809317183677901,0.060221266,-0.3210918973901672,-0.34168214,-0.4228166623664668,-0.4176614,-0.12826283023314283,-0.13084456,0.36623677427262596,0.3666977,0.006168051848030912,0.0035469853,0.19947276639313066,0.22909386,-0.618873776368414,-0.6150303,-0.06574838219575799,-0.051707078,0.542675577076487,-0.03813390331842303,0.023757236329566972,0.027854290917107227
10.170000000000002,-0.49260301996508615,-0.49672619,-0.8277953052725084,-0.8253844,1.8372192024669647,1.8336016,0.140093171836779,0.1013426,-0.3060918973901673,-0.33080602,-0.4068166623664668,-0.42062005,-0.12521682079412752,-0.12523445,0.3605812096015838,0.36187986,0.007072667243193036,0.0041886903,0.21547276639313065,0.19808908,-0.637873776368414,-0.61057144,-0.03074838219575799,-0.065240465,0.9776950323294052,-0.034715882413563035,0.03396552197845688,0.4628737461700255
10.18,-0.49160301996508615,-0.49465013,-0.8287953052725083,-0.8292656,1.8352192024669647,1.8329438,0.178093171836779,0.14331953,-0.28609189739016727,-0.31566548,-0.39881666236646685,-0.40466762,-0.12505500980100967,-0.12183422,0.3521127069511635,0.35581672,0.007620473369478149,0.0053022034,0.26047276639313066,0.21406305,-0.613873776368414,-0.6292427,-0.05074838219575799,-0.030377608,0.9776950323294052,-0.034715882413563035,0.03396552197845688,0.4628737461700255
10.190000000000001,-0.48960301996508615,-0.4853286,-0.8317953052725084,-0.8314736,1.8312192024669647,1.8309399,0.215093171836779,0.18163693,-0.27209189739016726,-0.29435003,-0.40081666236646685,-0.399038,-0.12203394275052813,-0.12358204,0.34646161468974856,0.34776357,0.008488832043053065,0.005349317,0.25947276639313066,0.2543967,-0.6848737763684141,-0.612383,-0.080748382195758,-0.045867592,0.3581634843016338,-0.017061194079085275,0.04992645888240133,-0.15665780185774586
10.2,-0.48760301996508615,-0.48547927,-0.8347953052725081,-0.83467287,1.8272192024669647,1.8280994,0.252093171836779,0.21890363,-0.25709189739016725,-0.27941802,-0.39881666236646685,-0.40023378,-0.1190252829512986,-0.121795334,0.3408115110616747,0.33966842,0.00933741686789588,0.0045764763,0.24547276639313065,0.2551253,-0.693873776368414,-0.68245745,-0.08574838219575798,-0.07632981,0.49993505674384026,-0.005281229174835634,0.02368094122008349,-0.01488622941553941
10.21,-0.48560301996508615,-0.48465502,-0.8367953052725083,-0.8371205,1.8262192024669648,1.8245304,0.289093171836779,0.25603428,-0.23709189739016726,-0.26436415,-0.3768166623664668,-0.3981356,-0.11598795183329337,-0.119628124,0.3323443820349944,0.33326048,0.010332601719699483,0.004700206,0.23747276639313064,0.2420393,-0.718873776368414,-0.69077164,-0.08574838219575798,-0.08258965,0.6087013648234924,-0.025148475684334377,0.02401663970181081,0.09388007866411263
10.219999999999999,-0.48360301996508614,-0.4825129,-0.8387953052725081,-0.83871186,1.8242192024669648,1.8235486,0.323093171836779,0.29306644,-0.21709189739016724,-0.24401267,-0.3668166623664668,-0.37620562,-0.11297040001352635,-0.116553396,0.3238810409655374,0.3237608,0.011297974555908327,0.0057736803,0.23947276639313064,0.23421769,-0.774873776368414,-0.7158156,-0.075748382195758,-0.082479164,0.6087013648234924,-0.025148475684334377,0.02401663970181081,0.09388007866411263
10.23,-0.48160301996508614,-0.475996,-0.8407953052725083,-0.83960253,1.8172192024669647,1.8193059,0.354093171836779,0.32598048,-0.20309189739016725,-0.2246301,-0.3698166623664668,-0.36783051,-0.1128656256787085,-0.11184312,0.31543591280044414,0.3147756,0.011778813711542782,0.011353831,0.23947276639313064,0.23373476,-0.764873776368414,-0.7748923,-0.09274838219575798,-0.070380665,0.29946202706504266,-0.017610518867366344,0.04032853410937928,-0.215359259094337
10.240000000000002,-0.47760301996508614,-0.47395685,-0.8427953052725081,-0.8414707,1.8132192024669647,1.812105,0.387093171836779,0.35686585,-0.19009189739016724,-0.21037573,-0.3688166623664668,-0.37094072,-0.10987962418231847,-0.11157761,0.30698127070356657,0.3065272,0.012699261655155055,0.011996986,0.23747276639313064,0.23373386,-0.778873776368414,-0.76514333,-0.112748382195758,-0.08740078,0.29946202706504266,-0.017610518867366344,0.04032853410937928,-0.215359259094337
10.25,-0.47560301996508614,-0.46746927,-0.8447953052725083,-0.8410608,1.8122192024669648,1.8062899,0.415093171836779,0.3891523,-0.17509189739016726,-0.19893533,-0.3568166623664668,-0.37343836,-0.10691164864726269,-0.107891366,0.2985301021530811,0.29954472,0.013591135590233507,0.018095216,0.18947276639313065,0.22726154,-0.732873776368414,-0.7796519,-0.09374838219575798,-0.10905275,0.07205682373857587,-0.016191429830973575,-0.0032054553618956066,-0.4427644624208038
10.260000000000002,-0.47660301996508614,-0.46669495,-0.8447953052725083,-0.84430206,1.8062192024669648,1.8066806,0.411093171836779,0.4173523,-0.17509189739016726,-0.18203032,-0.3698166623664668,-0.35917667,-0.10691164864726269,-0.10487183,0.2985301021530811,0.29050547,0.013591135590233507,0.01624871,0.17547276639313064,0.18228863,-0.627873776368414,-0.7336979,-0.08674838219575798,-0.08895919,0.20294871356843777,-0.009584273349704027,0.027144739190633572,-0.3118725725909419
10.27,-0.47260301996508614,-0.4772303,-0.8467953052725081,-0.84493715,1.8062192024669648,1.802407,0.441093171836779,0.41630647,-0.16109189739016724,-0.18256907,-0.3548166623664668,-0.36829895,-0.10396105530791418,-0.10597628,0.2900823088962767,0.29344833,0.014454847779158909,0.008832937,0.17147276639313064,0.17498875,-0.573873776368414,-0.61872244,-0.11674838219575798,-0.085434854,0.98700303568639,-0.004197838620170188,0.014418714928788753,0.4721817495270103
10.280000000000001,-0.46460301996508613,-0.47015366,-0.8497953052725082,-0.84732825,1.8012192024669647,1.803965,0.499093171836779,0.445754,-0.13509189739016725,-0.16676097,-0.3448166623664668,-0.35419554,-0.10100929846835746,-0.10357148,0.27883022216214054,0.28585353,0.015430617795142132,0.009252675,0.15847276639313065,0.16786475,-0.5528737763684141,-0.57019246,-0.10274838219575799,-0.11471066,0.7127373761151686,-0.003556959700508941,0.0291589300809975,0.1979160899557889
10.29,-0.4596030199650861,-0.4571966,-0.8507953052725081,-0.8497721,1.7892192024669646,1.797427,0.526093171836779,0.5016269,-0.12409189739016724,-0.13992843,-0.3608166623664668,-0.34593403,-0.1013622903922292,-0.09835882,0.27307543907110815,0.2749958,0.012850306268659423,0.01579194,0.15847276639313065,0.15175182,-0.545873776368414,-0.5534347,-0.111748382195758,-0.0985889,0.3477720903899835,-0.002626159364810459,0.014937521673276444,-0.16704919576939614
10.3,-0.4556030199650861,-0.45824552,-0.8527953052725084,-0.85037655,1.7902192024669648,1.7868189,0.554093171836779,0.5315708,-0.11309189739016726,-0.13064185,-0.3428166623664668,-0.35954845,-0.09845997962498942,-0.10093069,0.26744758922990614,0.27026016,0.013512974999155027,0.006873449,0.13547276639313066,0.15629809,-0.5608737763684141,-0.53898835,-0.08674838219575798,-0.11063609,0.9113488051225692,-0.003892658182236261,0.030639055204977055,0.3965275189631895
10.310000000000002,-0.4486030199650861,-0.44738498,-0.8537953052725082,-0.8519742,1.7882192024669648,1.7862202,0.582093171836779,0.55674887,-0.09909189739016724,-0.11845115,-0.33481666236646684,-0.34468564,-0.09842564442328948,-0.09593986,0.2618380279132076,0.26387972,0.013785673142976478,0.01426526,0.06747276639313064,0.1284228,-0.576873776368414,-0.5622482,-0.103748382195758,-0.082538195,0.3005301585978114,-0.003999471335513136,0.03526253883967607,-0.21429112756156826
10.32,-0.4476030199650861,-0.4401598,-0.8547953052725081,-0.85287154,1.7872192024669646,1.7839905,0.584093171836779,0.58514297,-0.10209189739016725,-0.10398702,-0.33681666236646685,-0.33678165,-0.09842564442328948,-0.09679169,0.2618380279132076,0.2590573,0.013785673142976478,0.013898694,0.031472766393130645,0.06022268,-0.575873776368414,-0.5785861,-0.104748382195758,-0.099851005,0.3005301585978114,-0.003999471335513136,0.03526253883967607,-0.21429112756156826
10.330000000000002,-0.4426030199650861,-0.4446752,-0.8567953052725084,-0.854735,1.7812192024669646,1.7859404,0.6110931718367789,0.58976537,-0.09309189739016724,-0.107622735,-0.3428166623664668,-0.33550677,-0.09875523414221248,-0.100770175,0.2560930861739377,0.25830352,0.011207859094248188,0.0068789674,0.0004727663931306423,0.027938398,-0.611873776368414,-0.57070875,-0.09874838219575799,-0.1037211,0.8465742571710929,-0.003968953291719743,0.020537582709364025,0.3317529710117132
10.34,-0.4366030199650862,-0.43220592,-0.8577953052725082,-0.8543338,1.7772192024669646,1.7749553,0.6380931718367789,0.61376303,-0.08109189739016724,-0.100081354,-0.34081666236646685,-0.34731054,-0.0987173261577332,-0.09769798,0.25048773806052893,0.25395572,0.011482459651335207,0.015251273,0.012472766393130642,-0.007952209,-0.651873776368414,-0.6157569,-0.08974838219575798,-0.095679715,0.10469587157560953,-0.003282297306368403,0.04371603697044589,-0.41012541458377016
10.350000000000001,-0.4326030199650862,-0.43031418,-0.8587953052725081,-0.85769546,1.7752192024669646,1.7749231,0.649093171836779,0.64249694,-0.06909189739016725,-0.08525798,-0.32981666236646684,-0.34041736,-0.09866500952907378,-0.10053461,0.24208336977360537,0.24480131,0.01189323968771135,0.0061806943,-0.040527233606869356,0.007817432,-0.694873776368414,-0.65147406,-0.078748382195758,-0.0865047,0.5815403058473727,-0.0022141657735996537,0.05296300423984392,0.06671901968799299
10.36,-0.4266030199650862,-0.42330602,-0.8597953052725085,-0.8579155,1.7722192024669647,1.7719349,0.674093171836779,0.6526223,-0.05809189739016725,-0.07293067,-0.32781666236646684,-0.3303326,-0.09861809718749862,-0.101189904,0.2336832624252195,0.23629817,0.012302754654911567,0.008839221,-0.10652723360686936,-0.046988226,-0.710873776368414,-0.69628185,-0.09974838219575799,-0.07502766,0.42103065451602306,-0.0001999748832357262,0.03454536481053134,-0.0937906316433566
10.370000000000001,-0.4196030199650862,-0.42317468,-0.8607953052725084,-0.8598167,1.7642192024669647,1.7709602,0.697093171836779,0.679604,-0.04709189739016724,-0.06319422,-0.3488166623664668,-0.32545096,-0.09858980944857275,-0.101129934,0.22808547693526687,0.22551991,0.012575110518839003,0.005225514,-0.13152723360686935,-0.10947893,-0.641873776368414,-0.70553595,-0.08874838219575798,-0.09794879,0.8896504759854669,-0.06280774172538114,0.04231220695594982,0.37482918982608715
10.379999999999999,-0.4136030199650862,-0.41570315,-0.8597953052725085,-0.86004007,1.7622192024669647,1.7626324,0.7180931718367789,0.70296,-0.027091897390167242,-0.05206861,-0.33681666236646685,-0.34633362,-0.1010814825579905,-0.1013176,0.2198490692025058,0.2215443,0.015504497008586967,0.005281462,-0.15752723360686935,-0.13544665,-0.633873776368414,-0.63678217,-0.10074838219575799,-0.087164044,0.8896504759854669,-0.06280774172538114,0.04231220695594982,0.37482918982608715
10.39,-0.4066030199650862,-0.4051407,-0.8597953052725085,-0.8581708,1.7592192024669646,1.7600145,0.7420931718367789,0.7234341,-0.015091897390167246,-0.030027512,-0.33481666236646684,-0.33539015,-0.10136411212423482,-0.10705675,0.21411533159659085,0.21452259,0.012952647355955547,0.008630571,-0.18352723360686934,-0.16377376,-0.587873776368414,-0.6336423,-0.09874838219575799,-0.09812714,0.5876896916717415,-0.006929203539678849,0.03207340326326652,0.07286840551236173
10.400000000000002,-0.3996030199650862,-0.40022665,-0.8607953052725084,-0.858249,1.7522192024669647,1.7571074,0.7620931718367789,0.74824095,-0.004091897390167243,-0.018701345,-0.3578166623664668,-0.3329739,-0.10417387767430926,-0.10735791,0.2085406484935826,0.2089804,0.012938462859619335,0.0050288388,-0.20252723360686936,-0.18915482,-0.602873776368414,-0.58566475,-0.134748382195758,-0.09695006,0.741668481631305,-0.0015122507663516173,0.042068062605602675,0.22684719547192533
10.41,-0.3916030199650862,-0.39305773,-0.8607953052725084,-0.85921097,1.7482192024669647,1.7495532,0.784093171836779,0.76837885,0.007908102609832757,-0.0077996156,-0.3548166623664668,-0.35573557,-0.10698135373001988,-0.11005265,0.20296801496357475,0.203296,0.012940115145056174,0.0049048485,-0.20252723360686936,-0.20837626,-0.644873776368414,-0.60146236,-0.09474838219575799,-0.13278538,0.741668481631305,-0.0015122507663516173,0.042068062605602675,0.22684719547192533
10.420000000000002,-0.3896030199650862,-0.37819389,-0.8607953052725084,-0.85788196,1.7492192024669646,1.7436353,0.7680931718367789,0.7882467,0.018908102609832757,0.0033890135,-0.3118166623664668,-0.35945493,-0.1066670716449819,-0.1095071,0.18915055935677613,0.20084731,0.016492865438006647,0.01713712,-0.20452723360686936,-0.21148953,-0.641873776368414,-0.6493014,-0.06974838219575799,-0.09347767,0.08676652084699123,-0.004182579598273492,0.018035103118305806,-0.42805476531238845
10.43,-0.38160301996508617,-0.37617302,-0.8607953052725084,-0.8582469,1.7462192024669647,1.744736,0.789093171836779,0.7722252,0.029908102609832756,0.015008131,-0.3058166623664668,-0.316724,-0.109481234762058,-0.10899177,0.18358863203477663,0.18641081,0.016527115122924006,0.020317677,-0.19652723360686936,-0.21339898,-0.635873776368414,-0.6458191,-0.11874838219575798,-0.068414345,0.08676652084699123,-0.004182579598273492,0.018035103118305806,-0.42805476531238845
10.440000000000001,-0.36560301996508615,-0.3692,-0.8617953052725082,-0.858429,1.7382192024669647,1.7425945,0.828093171836779,0.7937295,0.05190810260983275,0.028085774,-0.2988166623664668,-0.30768454,-0.11252545240313204,-0.113488264,0.1722929673868241,0.18129532,0.014072993233560637,0.015776645,-0.22252723360686935,-0.20447052,-0.495873776368414,-0.639176,-0.09574838219575799,-0.11653608,0.2773669633586262,-0.0036637728537858155,0.04843107473652508,-0.23745432280075346
10.45,-0.35860301996508614,-0.35856274,-0.8637953052725085,-0.8583806,1.7362192024669647,1.7370564,0.8420931718367789,0.8345828,0.05790810260983276,0.049628347,-0.2868166623664668,-0.29723543,-0.11532932118606158,-0.118821785,0.16673284934579363,0.16921434,0.01414861697073598,0.005730085,-0.19952723360686936,-0.22978638,-0.480873776368414,-0.49415272,-0.06974838219575799,-0.09418139,0.7524108330465793,-0.004853976561728136,0.01692119451984697,0.23758954688719958
10.46,-0.35860301996508614,-0.35402787,-0.8637953052725085,-0.86051846,1.7362192024669647,1.7343663,0.8420931718367789,0.84870726,0.05790810260983276,0.0554449,-0.2868166623664668,-0.28455865,-0.11532932118606158,-0.11867138,0.16673284934579363,0.16273998,0.01414861697073598,0.0063391146,-0.19952723360686936,-0.20416123,-0.480873776368414,-0.47522986,-0.06974838219575799,-0.06938741,0.9742159753369585,-0.004014730357409832,0.056808277757811415,0.45939468917757875
10.469999999999999,-0.34360301996508613,-0.35402787,-0.8627953052725081,-0.86051846,1.7282192024669647,1.7343663,0.8730931718367789,0.84870726,0.08290810260983275,0.0554449,-0.2818166623664668,-0.28455865,-0.11812118355460374,-0.11867138,0.15559938351648686,0.16273998,0.014563536148045909,0.0063391146,-0.15652723360686935,-0.20416123,-0.432873776368414,-0.47522986,-0.06374838219575799,-0.06938741,0.9742159753369585,-0.004014730357409832,0.056808277757811415,0.45939468917757875
10.48,-0.34460301996508613,-0.33592847,-0.8647953052725084,-0.8592506,1.7292192024669648,1.7274902,0.8710931718367789,0.8796114,0.07890810260983275,0.08194362,-0.27881666236646685,-0.2809159,-0.11812118355460374,-0.12351239,0.15559938351648686,0.15596594,0.014563536148045909,0.007637865,-0.20552723360686934,-0.16373111,-0.423873776368414,-0.43325877,-0.082748382195758,-0.06169103,0.6480849003388659,-0.008897617364352683,0.06315603086683713,0.13326361417948618
10.490000000000002,-0.3286030199650861,-0.34030417,-0.8627953052725081,-0.86080736,1.7242192024669647,1.7276378,0.901093171836779,0.877911,0.10790810260983276,0.077329755,-0.26381666236646684,-0.27655563,-0.12092025178690888,-0.121451944,0.14725832869869215,0.15262313,0.014843503489433857,0.00696632,-0.26052723360686936,-0.21032481,-0.45687377636841403,-0.41831303,-0.082748382195758,-0.082505435,0.9748721132785164,-0.005922108094496885,0.05473305077986071,0.4600508271191367
10.5,-0.3296030199650861,-0.32297873,-0.8627953052725081,-0.85833985,1.7212192024669648,1.7228115,0.898093171836779,0.90808314,0.10690810260983276,0.10672787,-0.27281666236646684,-0.2612837,-0.12092025178690888,-0.12455366,0.14725832869869215,0.1438745,0.014843503489433857,0.0066156015,-0.30552723360686934,-0.2665063,-0.417873776368414,-0.4524119,-0.04874838219575799,-0.08228244,0.9210382840269714,-0.04066690095327463,0.06469719207840346,0.4062169978675917
10.510000000000002,-0.3206030199650861,-0.32060367,-0.8617953052725082,-0.8593489,1.7192192024669648,1.7198213,0.914093171836779,0.90512383,0.12090810260983276,0.10665432,-0.26381666236646684,-0.27125147,-0.12372339687721924,-0.1285669,0.14170625949640028,0.14733793,0.01497723672169481,0.00781081,-0.31152723360686935,-0.3134987,-0.435873776368414,-0.41770712,-0.04874838219575799,-0.04707744,0.6328716555078595,-0.010545591729195898,0.08177203758080677,0.11805036934847979
10.52,-0.3136030199650862,-0.31133384,-0.8607953052725084,-0.8582158,1.7172192024669648,1.717876,0.921093171836779,0.9212573,0.13790810260983277,0.12080371,-0.24881666236646682,-0.26231948,-0.12652632070722095,-0.13122192,0.13615596874577246,0.14126593,0.015126452513045705,0.007848171,-0.30252723360686934,-0.3195305,-0.45987377636841403,-0.43584526,-0.05074838219575799,-0.047185667,0.6328716555078595,-0.010545591729195898,0.08177203758080677,0.11805036934847979
10.530000000000001,-0.3046030199650862,-0.30803403,-0.8597953052725085,-0.85556984,1.7152192024669648,1.7149051,0.936093171836779,0.92806345,0.15190810260983276,0.13756764,-0.23981666236646682,-0.24591881,-0.12932922216073245,-0.1309588,0.1306074595126693,0.13152947,0.015291132786547873,0.0075663286,-0.2845272336068693,-0.30793482,-0.40687377636841404,-0.45417568,-0.07074838219575799,-0.05082258,0.9973181344885569,-0.009965748897121436,0.05969223289628704,0.48249684832917716
