t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
11.520000000000001,-0.8052282669283326,-0.80438775,-0.17564031568442262,-0.17408353,1.4831076760816575,1.4832315,-0.471950963836113,-0.4616468,0.7516784910127601,0.75259626,0.7093769962931405,0.7379331,0.01665819331773008,0.01593429,0.42161765115476896,0.42078194,-0.02315451009705042,-0.022628462,0.16476801412713654,0.17897289,-0.0772741609030304,-0.10047204,0.08685856709099317,0.12131329,0.6771532793374979,0.003034645845492772,-0.033443595285222394,0.15851375234832
11.53,-0.8102282669283326,-0.8099478,-0.1666403156844226,-0.16812353,1.4901076760816574,1.4902015,-0.430950963836113,-0.39179468,0.7516784910127601,0.74659294,0.7033769962931405,0.7938087,0.01665819331773008,0.018718477,0.42161765115476896,0.42081454,-0.02315451009705042,-0.022203373,0.14776801412713653,0.16737482,-0.03127416090303039,-0.116681196,0.09485856709099318,0.13678756,0.9996221890803834,0.003629747699463932,-0.056561013458717474,0.48098266209120544
11.540000000000001,-0.8132282669283326,-0.8145378,-0.1586403156844226,-0.15912353,1.4951076760816575,1.4971415,-0.386950963836113,-0.41817662,0.7496784910127601,0.750868,0.6843769962931406,0.63436675,0.019646144360041015,0.01858504,0.4216492390021609,0.4212823,-0.022526696387230215,-0.022105463,0.09476801412713652,0.15071006,-0.0962741609030304,-0.03810673,0.07185856709099317,0.0575577,0.1593078532293114,0.004163813465848307,-0.009975219608103297,-0.35933167375986647
11.549999999999999,-0.8172282669283326,-0.8170978,-0.1516403156844226,-0.15114352,1.5011076760816575,1.5019515,-0.34495096383611296,-0.37046236,0.7466784910127601,0.7485221,0.6773769962931406,0.6238262,0.020273906960626573,0.020923786,0.42162010127473326,0.420653,-0.019538570619018186,-0.021748794,0.05076801412713652,0.09594707,0.02972583909696961,-0.12314509,0.09285856709099317,0.03936826,0.20564950272957844,0.0015850387653066102,-0.0385248495768223,-0.31299002425959943
11.56,-0.8212282669283326,-0.82067776,-0.14564031568442262,-0.14417353,1.5081076760816574,1.5078814,-0.303950963836113,-0.3306216,0.7416784910127601,0.7456937,0.6683769962931406,0.6119057,0.023276311463460136,0.021209516,0.4187895188554953,0.42190415,-0.018934458548200663,-0.018499028,0.03976801412713652,0.050909232,-0.01027416090303039,0.033778384,0.058858567090993165,0.057570945,0.17870207006001257,0.00024224483839732636,0.00572631392359732,-0.3399374569291653
11.569999999999999,-0.8172282669283326,-0.8242678,-0.1346403156844226,-0.13822353,1.5031076760816575,1.5147915,-0.255950963836113,-0.2432859,0.7466784910127601,0.73707783,0.5893769962931406,0.70947754,0.020256787874750652,0.023941647,0.42447807441257146,0.41867086,-0.01951985519786278,-0.018283313,0.026768014127136523,0.03910061,-0.05527416090303039,-0.01901861,0.03885856709099316,0.08406794,0.7614898933605391,-0.0009632178914416901,-0.012538735286748301,0.24285036637136115
11.58,-0.8192282669283326,-0.81978774,-0.1276403156844226,-0.12717354,1.5081076760816574,1.5090015,-0.21295096383611295,-0.1945009,0.7436784910127601,0.74247843,0.5813769962931405,0.63014126,0.023889654621562957,0.020699432,0.4216123699797323,0.42390642,-0.015922711064540546,-0.019099468,0.01676801412713652,0.026116364,-0.1672741609030304,-0.06403189,0.028858567090993166,0.064067945,0.7614898933605391,-0.0009632178914416901,-0.012538735286748301,0.24285036637136115
11.590000000000002,-0.8222282669283326,-0.8213578,-0.1196403156844226,-0.12020354,1.5141076760816574,1.5139214,-0.17195096383611297,-0.19723031,0.7406784910127601,0.74251515,0.5733769962931405,0.51907057,0.023889654621562957,0.024171352,0.4216123699797323,0.41989985,-0.015922711064540546,-0.015645577,0.04676801412713652,0.016655913,-0.1792741609030304,-0.15324508,0.07185856709099317,-0.004628068,0.1960515779565564,-0.0002307848404002645,0.020054535484595265,-0.32258794903262145
11.6,-0.8212282669283326,-0.8239478,-0.1136403156844226,-0.11223353,1.5151076760816575,1.5198414,-0.12595096383611298,-0.16936895,0.7376784910127601,0.7404874,0.5453769962931406,0.48115587,0.023889654621562957,0.024667352,0.4216123699797323,0.41976708,-0.015922711064540546,-0.015171191,0.01976801412713652,0.048786916,-0.2652741609030304,-0.17306928,0.06585856709099316,0.021363143,0.03220020082983022,0.0026989473637654485,0.008823895368626697,-0.48643932615934765
11.610000000000001,-0.8232282669283326,-0.8224878,-0.1036403156844226,-0.10626353,1.5211076760816573,1.5205615,-0.08295096383611297,-0.12454724,0.7396784910127601,0.7375746,0.5433769962931406,0.4504731,0.02389904267962418,0.02435618,0.41875529546010765,0.41889197,-0.015949298260696174,-0.015260268,0.014768014127136521,0.023146251,-0.2962741609030304,-0.27239662,0.06285856709099318,0.013837762,0.017505762743311566,0.00457580705705911,-0.010204104936553743,-0.5011337642458663
11.62,-0.8242282669283326,-0.82405776,-0.09564031568442259,-0.09624353,1.5261076760816574,1.5265415,-0.038950963836112976,-0.022401229,0.7366784910127601,0.735172,0.5423769962931406,0.58419794,0.02390854533963954,0.024295978,0.415899126616058,0.4157198,-0.015975904887917503,-0.015329057,0.01576801412713652,0.014679389,-0.3522741609030304,-0.28474814,0.050858567090993165,0.08790955,0.7599639911708694,-0.00039863408126392455,0.016468665338871605,0.2413244641816915
11.63,-0.8242282669283326,-0.8246178,-0.0886403156844226,-0.08827353,1.5311076760816573,1.5315315,0.006049036163887037,0.03378529,0.7336784910127601,0.7312336,0.5423769962931406,0.612445,0.024530939844750476,0.024255073,0.41300881741020895,0.41229597,-0.013023074165383343,-0.015504102,0.04576801412713652,0.015992288,-0.3272741609030304,-0.36531323,0.03785856709099316,0.09240039,0.9188256681373759,5.9136575636969946e-05,-0.018657603067323558,0.40018614114819795
11.639999999999999,-0.8252282669283326,-0.8241678,-0.08164031568442259,-0.08130353,1.5371076760816573,1.5365314,0.050049036163887034,0.050860133,0.72967849101276,0.7303676,0.5483769962931406,0.5486733,0.024535762209405385,0.025126522,0.41015445743275114,0.40966344,-0.013052487015247475,-0.0126919765,0.05476801412713652,0.04779256,-0.3702741609030304,-0.32151276,0.041858567090993164,0.043158885,0.5696992471409618,0.002714206385662145,0.008213534492758842,0.05105972015178384
11.65,-0.8252282669283326,-0.8247278,-0.0746403156844226,-0.07434353,1.5431076760816573,1.5425915,0.09204903616388703,0.0583103,0.72667849101276,0.72906446,0.5513769962931406,0.46967316,0.024545810066979815,0.025234494,0.40444850024586176,0.40637004,-0.013111308882612072,-0.012689381,0.08076801412713652,0.057155095,-0.34227416090303037,-0.3804063,0.025858567090993163,-0.0010052435,0.10571816832811358,0.0031872360644597357,-0.014522408133318829,-0.4129213586610643
11.659999999999998,-0.8252282669283326,-0.8243078,-0.0666403156844226,-0.06737354,1.5481076760816574,1.5486214,0.13604903616388703,0.09792703,0.72367849101276,0.7262362,0.5553769962931406,0.46729517,0.027519826329569765,0.02544192,0.4016143414627711,0.40095356,-0.01254730155070134,-0.012918438,0.12876801412713654,0.083684765,-0.3852741609030304,-0.3164483,0.052858567090993167,-0.020067077,0.0762224790017994,0.004041741290674736,0.03690049565854811,-0.44241704798737846
11.67,-0.8132282669283326,-0.8238678,-0.059640315684422594,-0.05940353,1.5441076760816574,1.5536613,0.19504903616388702,0.15175055,0.72267849101276,0.72237974,0.5033769962931406,0.49501908,0.027519826329569765,0.029008094,0.4016143414627711,0.3976734,-0.01254730155070134,-0.01208248,0.15976801412713654,0.13185568,-0.40927416090303037,-0.39542425,0.03785856709099316,0.020300142,0.2049933647880205,0.004118036400158218,-0.014613962264699007,-0.3136461622011574
11.680000000000001,-0.8122282669283326,-0.81127775,-0.051640315684422594,-0.05241353,1.5491076760816573,1.5491414,0.23904903616388704,0.21384896,0.72067849101276,0.7211235,0.5093769962931406,0.45046678,0.027522522876914854,0.02925744,0.3987635887487828,0.39743325,-0.012581562111204564,-0.012255636,0.13976801412713652,0.16090658,-0.4432741609030304,-0.3908133,0.024858567090993162,0.00949928,0.2454450318361627,0.0014019305025462538,0.026310734462240797,-0.2731944951530152
11.69,-0.8102282669283326,-0.80983776,-0.044640315684422595,-0.04443353,1.5541076760816575,1.5542015,0.283049036163887,0.2797705,0.71567849101276,0.7172892,0.5163769962931406,0.5099386,0.03048935013440639,0.028997434,0.39308155319203225,0.39423996,-0.012071079811938883,-0.012443091,0.08976801412713652,0.140242,-0.4492741609030304,-0.40477878,0.03985856709099316,0.026582254,0.5352443756982213,0.000516907232537861,0.05499769562803007,0.01660484870904333
11.700000000000001,-0.8072282669283326,-0.8073978,-0.037640315684422596,-0.03748353,1.5581076760816575,1.5592715,0.32804903616388703,0.2854551,0.71167849101276,0.71545845,0.5193769962931406,0.42420033,0.030489932439935738,0.0315102,0.3902334341710566,0.38849196,-0.012110100900028668,-0.011783404,0.06976801412713651,0.09285193,-0.5472741609030304,-0.4130292,-0.005141432909006835,-0.010651115,0.03206286963275995,0.00414855444395161,0.051778042007827124,-0.4865766573564179
11.709999999999999,-0.8042282669283326,-0.8039478,-0.0296403156844226,-0.03052353,1.5631076760816573,1.5633016,0.374049036163887,0.36129612,0.71067849101276,0.7086181,0.5293769962931406,0.50378776,0.03344498841111653,0.031110981,0.38455590160780706,0.38466,-0.011623414802442555,-0.012347608,0.13176801412713654,0.07123184,-0.5882741609030303,-0.55238616,0.009858567090993165,-0.012669781,0.4461164287996174,0.002134363553587683,-0.007304890776181419,-0.07252309818956049
11.72,-0.7992282669283326,-0.80048776,-0.0216403156844226,-0.02253353,1.5691076760816574,1.5684015,0.421049036163887,0.40683174,0.70767849101276,0.707381,0.5393769962931406,0.51396656,0.03344241071118409,0.03474616,0.37886561783861444,0.37856114,-0.011710769041161428,-0.011730724,0.20276801412713652,0.1333198,-0.6722741609030304,-0.59336925,0.016858567090993162,0.0023302184,0.4461164287996174,0.002134363553587683,-0.007304890776181419,-0.07252309818956049
11.729999999999999,-0.8072282669283326,-0.7950178,-0.014640315684422596,-0.014563531,1.5841076760816575,1.5745014,0.45004903616388703,0.45768538,0.70167849101276,0.7039436,0.6063769962931406,0.53521734,0.036381158781599296,0.035482645,0.37035202137006595,0.3720141,-0.01130044880264058,-0.011774778,0.12476801412713652,0.2044083,-0.7362741609030303,-0.6320187,0.043858567090993165,0.015514081,0.5056876502843202,0.002180140619277772,0.05751543424098497,-0.012951876704857701
11.74,-0.8042282669283326,-0.80272776,-0.009640315684422598,-0.0076235305,1.5901076760816575,1.5901715,0.492049036163887,0.45838758,0.6936784910127601,0.70074743,0.6193769962931406,0.5301991,0.036373492328162435,0.037715595,0.3618300842347769,0.36283976,-0.011444878364090926,-0.011114592,0.040768014127136515,0.12770002,-0.7792741609030304,-0.7325553,0.01585856709099317,0.0022318475,0.11763546442943348,0.0037213018308441103,0.005238025222903037,-0.4010040625597444
11.750000000000002,-0.7972282669283326,-0.79930776,-0.0016403156844225974,-0.0027035307,1.5971076760816574,1.5963014,0.538049036163887,0.55210096,0.6926784910127601,0.6868294,0.6343769962931406,0.68322515,0.03636949046598125,0.036741987,0.3561526443731172,0.353891,-0.011540935911352943,-0.011575968,0.13876801412713652,0.043240402,-0.6412741609030304,-0.7974688,0.024858567090993162,0.051943563,0.8662583377032567,0.0033550853053233957,-0.02602771064342793,0.34761881071407874
11.76,-0.7942282669283326,-0.79184777,0.005359684315577402,0.005286469,1.6031076760816574,1.6034514,0.575049036163887,0.5738873,0.6886784910127601,0.68853164,0.6453769962931406,0.6346061,0.039287790687705215,0.037786756,0.3476576977107948,0.34961465,-0.011180651785040997,-0.0115244,0.03576801412713652,0.14273886,-0.5912741609030303,-0.65754074,0.010858567090993166,0.025505148,0.5248682408084676,0.005445571305170805,-0.023311604745815964,0.0062287138192896885
11.770000000000001,-0.7882282669283326,-0.7884778,0.011359684315577403,0.012246469,1.6091076760816574,1.6095614,0.6160490361638871,0.6097781,0.6816784910127601,0.684289,0.6543769962931406,0.6450982,0.03928157576345664,0.03960763,0.3419878950654428,0.34163418,-0.011285428980289775,-0.011310429,0.07676801412713652,0.038980074,-0.5502741609030304,-0.57403415,-0.0011414329090068346,0.0110647995,0.520626232721186,0.004499511947575627,0.024647501075500886,0.0019867057320080983
11.78,-0.7662282669283326,-0.7820678,0.0173596843155774,0.018176468,1.6051076760816574,1.6156515,0.675049036163887,0.6537267,0.6786784910127601,0.6768436,0.5933769962931406,0.6643102,0.03927882878957071,0.039982654,0.3391541429910623,0.33638656,-0.011337742820785843,-0.01152814,0.14376801412713652,0.077485874,-0.5222741609030304,-0.55082697,0.041858567090993164,0.004588143,0.5738344420749665,0.001035713977025541,-0.0007892884262920563,0.055194915085788554
11.790000000000001,-0.7612282669283326,-0.7594778,0.0243596843155774,0.024146471,1.6111076760816574,1.6110414,0.710049036163887,0.6774336,0.6726784910127601,0.6783702,0.5983769962931406,0.50217617,0.042185939720966244,0.040815998,0.33350388416161186,0.33382082,-0.010960856736742273,-0.0111083025,0.17176801412713652,0.1448542,-0.5512741609030304,-0.48412624,0.0028585670909931655,-0.008179091,0.03661005815797549,0.0012340812616825937,0.05446362986164569,-0.4820294688312024
11.799999999999999,-0.7522282669283326,-0.7541278,0.0303596843155774,0.03108647,1.6171076760816574,1.6170914,0.7500490361638871,0.7655251,0.6666784910127601,0.66492414,0.6033769962931406,0.663722,0.0421818010785462,0.043863628,0.33067230569156886,0.32789198,-0.011017537648092119,-0.011180103,0.19576801412713654,0.17362879,-0.7152741609030303,-0.55762595,0.016858567090993162,0.03888971,0.865739530958769,0.002637911276178663,-0.009090196338094908,0.34710000396959106
11.81,-0.7382282669283325,-0.7447278,0.03635968431557741,0.03702647,1.6171076760816574,1.6231414,0.793049036163887,0.8050704,0.6616784910127601,0.65892655,0.5733769962931405,0.66887796,0.0450800295378777,0.044128112,0.3250259674886232,0.32338643,-0.010662800118088421,-0.011161706,0.19376801412713654,0.19773582,-0.7222741609030303,-0.72159725,0.05385856709099316,0.05288971,0.865739530958769,0.002637911276178663,-0.009090196338094908,0.34710000396959106
11.819999999999999,-0.7312282669283325,-0.73029774,0.042359684315577406,0.04297647,1.6231076760816574,1.6228414,0.827049036163887,0.8224429,0.6556784910127601,0.6572156,0.5763769962931405,0.5643128,0.04506464399109544,0.04712173,0.3165397186873265,0.31765252,-0.010845574249124159,-0.0104364,0.14476801412713652,0.1940678,-0.8822741609030303,-0.70620143,0.036858567090993166,0.048843995,0.4703324965496746,-0.0001392307090200863,0.02283167746979401,-0.048307030439503296
11.83,-0.7212282669283325,-0.7229578,0.049359684315577405,0.048916467,1.6291076760816574,1.6288714,0.8640490361638871,0.88322264,0.6516784910127601,0.646936,0.5793769962931405,0.6533259,0.04795160937158658,0.046527993,0.31090013884056766,0.30754766,-0.010521374685693214,-0.010875698,0.10176801412713651,0.14541882,-0.9062741609030304,-0.83950216,0.04585856709099316,0.078745686,0.9221521349108557,0.0004558711449510755,0.061086045364811936,0.40351260792167776
11.840000000000002,-0.7182282669283325,-0.7125878,0.056359684315577405,0.055876467,1.6371076760816574,1.6349015,0.891049036163887,0.88171446,0.6456784910127601,0.6487224,0.6003769962931406,0.537396,0.04792952829418671,0.048994742,0.2995999673597645,0.30166003,-0.010781377536996959,-0.010492559,0.08476801412713651,0.100953214,-0.9042741609030304,-0.8878914,0.029858567090993167,0.022658305,0.29514366615370297,-0.001771946051966601,0.02621918033086062,-0.2234958608354749
11.85,-0.7102282669283325,-0.7093178,0.06135968431557741,0.06281647,1.6431076760816574,1.6431115,0.923049036163887,0.90548867,0.6376784910127601,0.64317644,0.6063769962931406,0.54999423,0.050798870301383886,0.04875147,0.2911459954061519,0.29038835,-0.010560586072126758,-0.0109202005,0.10676801412713652,0.08273749,-0.9722741609030303,-0.8784651,0.04885856709099316,0.0019808076,0.2500837744927584,-0.003297848241636245,0.03686997761475472,-0.26855575249641944
11.860000000000001,-0.6992282669283326,-0.70099777,0.0683596843155774,0.06773647,1.6491076760816574,1.6491715,0.959049036163887,0.95983875,0.6336784910127601,0.63077295,0.6123769962931406,0.63360673,0.05077788643815631,0.05188389,0.27986346338955953,0.28123438,-0.010836227133227181,-0.0105625745,0.10676801412713652,0.10660078,-1.0072741609030302,-0.9514316,0.05485856709099316,0.06304344,0.6552871009595319,-0.0009326998476482974,0.02972875536710079,0.13664757397035399
11.87,-0.6802282669283326,-0.6896378,0.0723596843155774,0.074696474,1.6471076760816574,1.6552315,1.001049036163887,0.9659245,0.6246784910127601,0.6323386,0.5693769962931406,0.5386994,0.05364173145203588,0.051874988,0.2742402763849252,0.26959354,-0.010584353634252029,-0.010793409,0.11576801412713651,0.10679732,-0.9282741609030304,-0.99655145,0.07685856709099317,0.014232922,0.12727916626814562,-0.0007648506067846374,0.015247943587135895,-0.39136036072103225
11.88,-0.6682282669283326,-0.6702178,0.07935968431557741,0.078606464,1.6531076760816574,1.6528015,1.034049036163887,1.0314381,0.6206784910127601,0.61832845,0.5753769962931405,0.58156157,0.05362152143490023,0.05489442,0.26297192717321755,0.26476118,-0.01087565745134234,-0.010296231,0.16576801412713654,0.11819175,-0.9552741609030303,-0.8803226,0.08385856709099317,0.08259923,0.5739412552282434,0.002424284969624914,0.06844089391901961,0.05530172823906543
11.889999999999999,-0.6592282669283326,-0.65788776,0.0843596843155774,0.085566476,1.6581076760816573,1.6588614,1.062049036163887,1.0364422,0.6126784910127601,0.62015796,0.5813769962931405,0.48635364,0.05647106258161571,0.055394076,0.2545411856617695,0.25321501,-0.010733871422042976,-0.0105324,0.17076801412713652,0.16782236,-0.9292741609030304,-0.8821955,0.05385856709099316,0.0349091,0.04709300620100593,0.0017681470280669666,0.1042995953762562,-0.47154652078817194
11.9,-0.6502282669283326,-0.6486078,0.0893596843155774,0.09048647,1.6641076760816573,1.6639214,1.087049036163887,1.07293,0.60367849101276,0.61011624,0.5863769962931406,0.52598244,0.05645761198344583,0.0582122,0.24610064054252928,0.24506493,-0.010963869654348259,-0.010718339,0.11076801412713652,0.16949567,-0.9052741609030304,-0.91469723,0.050858567090993165,0.02297441,0.2211221509328286,-0.0025501561686981193,0.02071067342615321,-0.29751737605634926
11.909999999999998,-0.6432282669283326,-0.63935775,0.0973596843155774,0.095396474,1.6741076760816573,1.6699715,1.110049036163887,1.0975752,0.60067849101276,0.6011181,0.6193769962931406,0.531073,0.05929546947392419,0.057584498,0.23486868916682277,0.23686998,-0.01093936501658346,-0.010962603,0.12576801412713653,0.10945476,-0.9712741609030303,-0.89073366,0.06185856709099317,0.01997441,0.2211221509328286,-0.0025501561686981193,0.02071067342615321,-0.29751737605634926
11.92,-0.6352282669283326,-0.6321278,0.1033596843155774,0.10336647,1.6811076760816575,1.6803014,1.131049036163887,1.1200999,0.59367849101276,0.5980005,0.6253769962931406,0.5641819,0.059282082717655844,0.060585663,0.22362979853395554,0.2249614,-0.01126106162374188,-0.010891153,0.10576801412713652,0.124598116,-1.0332741609030303,-0.9567117,0.051858567090993166,0.03097441,0.2211221509328286,-0.0025501561686981193,0.02071067342615321,-0.29751737605634926
11.930000000000001,-0.6352282669283326,-0.62391776,0.1033596843155774,0.10929647,1.6811076760816575,1.6873614,1.131049036163887,1.1445332,0.59367849101276,0.58991116,0.6253769962931406,0.5878476,0.059282082717655844,0.060338326,0.22362979853395554,0.21309891,-0.01126106162374188,-0.011353641,0.10576801412713652,0.103048556,-1.0332741609030303,-0.99596405,0.051858567090993166,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.94,-0.6352282669283326,-0.62391776,0.1033596843155774,0.10929647,1.6811076760816575,1.6873614,1.131049036163887,1.1445332,0.59367849101276,0.58991116,0.6253769962931406,0.5878476,0.059282082717655844,0.060338326,0.22362979853395554,0.21309891,-0.01126106162374188,-0.011353641,0.10576801412713652,0.103048556,-1.0332741609030303,-0.99596405,0.051858567090993166,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.950000000000001,-0.6352282669283326,-0.62391776,0.1033596843155774,0.10929647,1.6811076760816575,1.6873614,1.131049036163887,1.1445332,0.59367849101276,0.58991116,0.6253769962931406,0.5878476,0.059282082717655844,0.060338326,0.22362979853395554,0.21309891,-0.01126106162374188,-0.011353641,0.10576801412713652,0.103048556,-1.0332741609030303,-0.99596405,0.051858567090993166,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.959999999999999,-0.6352282669283326,-0.62391776,0.1033596843155774,0.10929647,1.6811076760816575,1.6873614,1.131049036163887,1.1445332,0.59367849101276,0.58991116,0.6253769962931406,0.5878476,0.059282082717655844,0.060338326,0.22362979853395554,0.21309891,-0.01126106162374188,-0.011353641,0.10576801412713652,0.103048556,-1.0332741609030303,-0.99596405,0.051858567090993166,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.97,-0.6352282669283326,-0.62391776,0.1033596843155774,0.10929647,1.6811076760816575,1.6873614,1.131049036163887,1.1445332,0.59367849101276,0.58991116,0.6253769962931406,0.5878476,0.059282082717655844,0.060338326,0.22362979853395554,0.21309891,-0.01126106162374188,-0.011353641,0.10576801412713652,0.103048556,-1.0332741609030303,-0.99596405,0.051858567090993166,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.979999999999999,-0.48822826692833254,-0.62391776,0.16935968431557738,0.10929647,1.7491076760816575,1.6873614,1.353049036163887,1.1445332,0.5126784910127601,0.58991116,0.5983769962931406,0.5878476,0.07660615334577914,0.060338326,0.12545669827552267,0.21309891,-0.007401870125003743,-0.011353641,0.14476801412713652,0.103048556,-0.7282741609030303,-0.99596405,0.12685856709099316,0.030342074,0.31136400642989126,-0.004671160212338921,0.05327342615370337,-0.2072755205592866
11.99,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.000000000000002,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.01,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.020000000000001,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.03,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.040000000000001,-0.48822826692833254,-0.47469777,0.16935968431557738,0.17448647,1.7491076760816575,1.7550914,1.353049036163887,1.361838,0.5126784910127601,0.5071998,0.5983769962931406,0.5715588,0.07660615334577914,0.07816694,0.12545669827552267,0.11796597,-0.007401870125003743,-0.00667184,0.14476801412713652,0.14219931,-0.7282741609030303,-0.70873785,0.12685856709099316,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.049999999999999,-0.4752282669283326,-0.47469777,0.17535968431557739,0.17448647,1.7551076760816575,1.7550914,1.3670490361638872,1.361838,0.5086784910127601,0.5071998,0.5913769962931406,0.5715588,0.07660131951191305,0.07816694,0.11986555115899988,0.11796597,-0.007611398792748819,-0.00667184,0.13876801412713652,0.14219931,-0.6892741609030303,-0.70873785,0.11485856709099317,0.11045675,0.360635388134324,-0.005022117715962941,0.027668787411046773,-0.15800413885485387
12.06,-0.4622282669283326,-0.4615578,0.1783596843155774,0.18044646,1.7611076760816575,1.7610214,1.377049036163887,1.3727756,0.49767849101276,0.50494283,0.5833769962931405,0.5419266,0.07955762150940059,0.07808666,0.11138173020006499,0.11277986,-0.004968352156029894,-0.0069737863,0.15376801412713653,0.13418631,-0.6032741609030303,-0.6774028,0.08185856709099316,0.08655313,0.24596383858065038,-0.007707705569781509,0.01674332773301214,-0.2726756884085275
12.069999999999999,-0.45322826692833257,-0.44845778,0.1873596843155774,0.18333647,1.7711076760816573,1.7669414,1.384049036163887,1.3858206,0.49567849101276,0.49132288,0.6043769962931406,0.5654172,0.07954821074398748,0.08115997,0.10579312324863363,0.10519333,-0.005186610889753184,-0.004619815,0.22076801412713654,0.14844471,-0.5382741609030304,-0.5758899,0.10685856709099317,0.07004872,0.40487129261284693,-0.008333325467546063,0.03897572263649882,-0.11376823437633093
12.08,-0.44222826692833256,-0.43938777,0.1903596843155774,0.19231647,1.7771076760816573,1.7771515,1.3900490361638869,1.3887669,0.48567849101276,0.49207956,0.5933769962931406,0.5516924,0.08234182086069507,0.08186182,0.0974190315793622,0.100244075,-0.00537941189343132,-0.0045326552,0.2627680141271365,0.21741648,-0.5592741609030304,-0.5089956,0.09485856709099318,0.07682343,0.2293009866694579,-0.005632478591830796,0.04152397929324713,-0.28933854031971995
12.090000000000002,-0.43122826692833255,-0.42832777,0.1953596843155774,0.19521646,1.7831076760816573,1.7830415,1.396049036163887,1.4023153,0.47767849101276,0.47516018,0.5813769962931405,0.62366056,0.08513925564257556,0.08506319,0.09184012484423035,0.091665044,-0.00547851648841285,-0.0048823184,0.2667680141271365,0.26042724,-0.4632741609030304,-0.49343494,0.08185856709099316,0.1082657,0.647794921208254,-0.004121835424057852,0.09378612928943238,0.12915539421907607
12.1,-0.4182282669283326,-0.4172678,0.19935968431557738,0.20013647,1.7891076760816573,1.7889214,1.405049036163887,1.4029962,0.47067849101276005,0.4711443,0.5683769962931406,0.5604734,0.08806136607773417,0.087893106,0.08893383006133218,0.08706976,-0.0026743642186520143,-0.005046724,0.24976801412713653,0.2659801,-0.3682741609030304,-0.42961714,0.09785856709099316,0.06844256,0.38939864440959676,-0.001680391920586423,0.047810696314686055,-0.1292408825795811
12.110000000000001,-0.4052282669283326,-0.40417778,0.20435968431557738,0.20406647,1.7941076760816574,1.7947915,1.412049036163887,1.412013,0.46367849101276004,0.46372032,0.5543769962931406,0.5500093,0.09085077002281072,0.090661086,0.08335294322863576,0.08511144,-0.0028015026821148373,-0.0020080726,0.23176801412713655,0.2480752,-0.3582741609030304,-0.35509953,0.08885856709099317,0.08576994,0.4021857047590284,-0.002946890738012225,0.018482856229235525,-0.1164538222301495
