t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
14.290000000000001,-0.6102282669283325,-0.6049049,0.07935968431557741,0.07068537,1.5811076760816574,1.5825366,-0.9959509638361129,-1.0000359,-0.01832150898723995,-0.026953876,0.5723769962931406,0.56790155,-0.035572575146587876,-0.03437351,0.29190963321593866,0.28852227,0.056035530494580515,0.051764794,0.3527680141271365,0.30739036,1.3097258390969697,1.2561607,-0.010141432909006834,-0.028052524,0.3941899772851594,-0.010683214839637311,-0.05401275680196918,-0.12444954970401845
14.299999999999999,-0.6082282669283325,-0.61643684,0.0813596843155774,0.07950362,1.5871076760816574,1.585782,-0.9579509638361129,-0.9529201,-0.012321508987239951,-0.0073993104,0.5633769962931406,0.6242277,-0.03235146005491739,-0.032208033,0.30594638563698595,0.3046177,0.056336107253473856,0.04962208,0.39976801412713653,0.33590263,1.2497258390969697,1.2859852,-0.0031414329090068346,0.010747862,0.8161934868601958,-0.010027076898079367,-0.019725734600092304,0.29755395987101785
14.31,-0.6052282669283325,-0.6168912,0.07835968431557741,0.082127474,1.5921076760816575,1.5945841,-0.918950963836113,-0.9462727,-0.01032150898723995,-0.0088131875,0.5543769962931406,0.5171236,-0.026672158046707514,-0.028278517,0.3198835529748395,0.3170204,0.05424486174823453,0.05309174,0.46376801412713653,0.38268194,1.3027258390969696,1.2287385,-0.024141432909006832,-0.04415391,0.21973357994022924,-0.010240703204633116,-0.01621615956385214,-0.29890594704894863
14.319999999999999,-0.6272282669283326,-0.6138558,0.07835968431557741,0.079306066,1.6021076760816575,1.5996141,-0.900950963836113,-0.91069674,-0.0063215089872399495,-0.0076675834,0.5693769962931406,0.495731,-0.02349551961638488,-0.022098742,0.33112497496473164,0.3316303,0.054668341373540784,0.051182248,0.5047680141271366,0.44792664,1.2477258390969697,1.2804588,-0.027141432909006835,-0.0718361,0.15532524851427365,-0.008867391233930436,-0.017986206103868918,-0.3633142784749042
14.33,-0.6282282669283326,-0.63221675,0.0833596843155774,0.078569405,1.6071076760816574,1.6067686,-0.8629509638361129,-0.8508135,0.0016784910127600498,0.003002291,0.5593769962931406,0.62190044,-0.017311580582637303,-0.018395495,0.34513332726975404,0.34367403,0.05562955553141764,0.048541766,0.4887680141271365,0.488946,1.2337258390969696,1.2045906,-0.04714143290900684,-0.004584195,0.832261236917417,-0.008836873190137044,-0.04731404618931945,0.3136217099282391
14.340000000000002,-0.6272282669283326,-0.63289434,0.0853596843155774,0.08356871,1.6131076760816574,1.6116209,-0.821950963836113,-0.810497,0.00667849101276005,0.010167248,0.5493769962931406,0.6111437,-0.014607377086246421,-0.0124261845,0.3563792017791034,0.3572834,0.053229317482134234,0.049368612,0.4887680141271365,0.4731941,1.1777258390969696,1.1904942,-0.04014143290900684,-0.02458422,0.832261236917417,-0.008836873190137044,-0.04731404618931945,0.3136217099282391
14.35,-0.6392282669283326,-0.63343,0.0843596843155774,0.08581155,1.6161076760816575,1.6199996,-0.791950963836113,-0.7932215,0.00867849101276005,0.010786178,0.5283769962931406,0.54484683,-0.008369673219205502,-0.008396766,0.37042463390553887,0.36643672,0.05434478013463324,0.048353653,0.4897680141271365,0.47131172,1.1887258390969697,1.1520956,-0.03714143290900684,-0.057606824,0.44666575358789845,-0.011385129846885347,-0.022335027344427397,-0.07197377340127942
14.360000000000001,-0.6412282669283326,-0.64655674,0.0833596843155774,0.08536465,1.6211076760816574,1.6231897,-0.7529509638361129,-0.7796203,0.00967849101276005,0.010850575,0.5163769962931406,0.47448245,-0.002723301635044973,-0.0037566987,0.38163904306780494,0.38120893,0.052583082695919534,0.050780874,0.46176801412713653,0.4742697,1.2177258390969696,1.1648048,-0.03914143290900684,-0.08190861,0.18353918000126532,-0.008562210795996509,-0.0202140233007866,-0.3351003469879126
14.37,-0.6382282669283326,-0.6485431,0.0863596843155774,0.08456391,1.6261076760816575,1.6279706,-0.707950963836113,-0.7455703,0.013678491012760051,0.011156978,0.5033769962931406,0.44850716,0.0005474331811133343,0.0014443031,0.39294869065025034,0.39291647,0.05326618787759078,0.04959783,0.4377680141271365,0.44770753,1.2387258390969698,1.1747079,-0.030141432909006838,-0.09163843,0.1090293760796967,-0.006563278927529278,-0.04760396760535668,-0.40961015090948116
14.38,-0.6752282669283326,-0.6455962,0.07535968431557741,0.08764382,1.6461076760816573,1.6326778,-0.702950963836113,-0.70698214,0.00467849101276005,0.0146187,0.5733769962931405,0.41897205,0.00621391368272749,0.004148421,0.4042044718860156,0.4048218,0.05161953208787596,0.05011487,0.40176801412713653,0.4205321,1.1997258390969696,1.201697,-0.020141432909006836,-0.09187082,0.020038760378163174,-0.010957877233777849,-0.039211505562173635,-0.4986007666110147
14.389999999999999,-0.6772282669283326,-0.67858565,0.07835968431557741,0.07565225,1.6511076760816574,1.6501955,-0.660950963836113,-0.6342335,0.00867849101276005,0.009845493,0.5603769962931406,0.63615185,0.009525407127858529,0.009806757,0.4155423460397889,0.41604915,0.05240149267139972,0.046536893,0.3697680141271365,0.38571078,1.2037258390969696,1.1721925,-0.052141432909006837,0.012071697,0.9252802343996784,-0.0090352404747941,-0.025081651285832757,0.4066407074105005
14.4,-0.6812282669283326,-0.6802393,0.07935968431557741,0.07869531,1.6571076760816574,1.655203,-0.6199509638361129,-0.5927073,0.00967849101276005,0.013342621,0.5473769962931406,0.6168541,0.012954092966424255,0.012850156,0.4297516392394089,0.4267201,0.053284031570281144,0.046812266,0.3557680141271365,0.35395482,1.2017258390969696,1.1641896,-0.06114143290900684,-0.023343395,0.892381783190401,-0.009248866781347849,-0.042080201678752566,0.37374225620122303
14.409999999999998,-0.6872282669283326,-0.6839137,0.07935968431557741,0.079724416,1.6621076760816573,1.6612077,-0.580950963836113,-0.55102783,0.01067849101276005,0.013831122,0.5313769962931406,0.599786,0.018669611886236927,0.01625798,0.44107022698582843,0.44040763,0.051820000005530824,0.04750325,0.3477680141271365,0.34128067,1.3497258390969697,1.1375161,-0.03814143290900684,-0.034440577,0.8721788381991749,-0.007509338285124456,-0.07732854226012131,0.35353931120999693
14.42,-0.6902282669283326,-0.68972725,0.0883596843155774,0.07971572,1.6671076760816574,1.6654308,-0.539950963836113,-0.5010952,0.01967849101276005,0.014097382,0.5143769962931406,0.60273355,0.019043808084514068,0.02128634,0.45252925380441467,0.45423284,0.05207793135215163,0.04720814,0.3467680141271365,0.33375388,1.4037258390969696,1.3185525,-0.030141432909006838,0.0007926859,0.9900242643073613,-0.006517501861839189,-0.030223941665019446,0.4713847373181834
14.430000000000001,-0.6962282669283326,-0.69476706,0.0883596843155774,0.089784406,1.6721076760816573,1.6742705,-0.5009509638361129,-0.52116007,0.01967849101276005,0.0199794,0.4963769962931406,0.4682901,0.02488186173884266,0.022769596,0.4667616713914948,0.4643765,0.05079147966181221,0.04882295,0.34076801412713653,0.33086017,1.3707258390969697,1.3758146,-0.049141432909006834,-0.06972316,0.23351247671294612,-0.009111535584277582,-0.025936156512047753,-0.28512705027623175
14.44,-0.6952282669283326,-0.6980382,0.0863596843155774,0.08891603,1.6801076760816573,1.6775588,-0.454950963836113,-0.455406,0.01667849101276005,0.020341326,0.4943769962931406,0.50524336,0.02842776666217303,0.02905067,0.4810598550461907,0.4783835,0.05190986464655257,0.04556234,0.33776801412713653,0.32881474,1.4007258390969697,1.3425239,-0.022141432909006838,-0.056223996,0.5467039011426402,-0.003801395964227225,-0.025966674555841146,0.0280643741534623
14.450000000000001,-0.6912282669283326,-0.69962484,0.0873596843155774,0.08785262,1.6841076760816573,1.6870742,-0.40595096383611295,-0.44105276,0.017678491012760048,0.016587872,0.4743769962931406,0.43469077,0.03202059032016566,0.031778157,0.4953823365577893,0.49309236,0.053096682954500346,0.049177423,0.2947680141271365,0.32385108,1.3997258390969696,1.3718915,-0.04514143290900684,-0.06933088,0.1601776174774231,-0.006105508270628387,-0.027370504570337212,-0.3584619095117548
14.459999999999999,-0.7042282669283325,-0.69187486,0.0883596843155774,0.087384924,1.6891076760816575,1.6886083,-0.371950963836113,-0.34927753,0.017678491012760048,0.018015437,0.4543769962931406,0.49588686,0.03487351101151028,0.035757218,0.5097817112576719,0.5075213,0.05126596089070827,0.047965057,0.3147680141271365,0.28025225,1.3427258390969696,1.3900353,-0.06214143290900684,-0.042697523,0.6384869178512692,-0.0074025251318475815,0.0004772103911337561,0.11984739086209129
14.47,-0.6852282669283326,-0.70557576,0.0893596843155774,0.0889641,1.6831076760816575,1.6945577,-0.301950963836113,-0.32895046,0.017678491012760048,0.017152248,0.3733769962931406,0.44831645,0.035548644742996766,0.038609076,0.5271296543453734,0.5215148,0.05186127269872514,0.04677489,0.3337680141271365,0.2985118,1.2327258390969698,1.3552476,-0.057141432909006834,-0.077113315,0.4706834540532986,-0.010194926138943027,0.0322617530019524,-0.04795607293587928
14.479999999999999,-0.6762282669283326,-0.68497413,0.09135968431557741,0.08931942,1.6861076760816573,1.6854383,-0.24595096383611298,-0.2265329,0.01867849101276005,0.018559959,0.3513769962931406,0.40746474,0.039137603836962014,0.039127678,0.5386430885415829,0.5379455,0.053118436409046565,0.04740981,0.2927680141271365,0.3188562,1.1177258390969698,1.258402,-0.09414143290900683,-0.03922806,0.7875217847163032,-0.008073922095302225,0.051152422110062566,0.26888225772712526
14.49,-0.6902282669283326,-0.675708,0.0973596843155774,0.091510564,1.6891076760816575,1.6881812,-0.20895096383611295,-0.16162235,0.022678491012760052,0.019142224,0.3303769962931406,0.39261225,0.04189960884713783,0.041952264,0.5502357848959019,0.5480116,0.0512909962054781,0.048335243,0.2987680141271365,0.2799726,1.0187258390969696,1.1189926,-0.07714143290900682,-0.069117814,0.8560195340105734,-0.005556183482347314,0.016377111207491427,0.3373800070213955
14.500000000000002,-0.7062282669283325,-0.69270635,0.0963596843155774,0.098322794,1.7041076760816574,1.6931196,-0.18095096383611298,-0.18692414,0.01967849101276005,0.022041487,0.3753769962931406,0.27837133,0.04453634208132551,0.04486582,0.5589463007288603,0.55987287,0.04937105209367748,0.049822006,0.27476801412713653,0.28530806,0.9177258390969697,1.0150148,-0.058141432909006835,-0.119011745,0.2114174130065297,-0.006151285336318476,0.008823895368626697,-0.3072221139826482
14.51,-0.6992282669283326,-0.7067708,0.09335968431557741,0.09628583,1.7081076760816574,1.7081422,-0.12295096383611298,-0.12589496,0.01567849101276005,0.018161302,0.35537699629314057,0.37736276,0.04807629707801152,0.048623703,0.5676048693036586,0.56740165,0.05063773719293619,0.04588258,0.2737680141271365,0.26101065,0.8087258390969697,0.92678946,-0.027141432909006835,-0.066785656,0.5316585055524975,-0.006181803380111869,0.02730257088552606,0.013018978563319572
14.520000000000001,-0.6972282669283326,-0.7014076,0.09135968431557741,0.09435656,1.7061076760816574,1.7120484,-0.06495096383611296,-0.11112683,0.01167849101276005,0.0148530025,0.3063769962931406,0.2840741,0.05165004595430814,0.050601065,0.576272623274081,0.57569885,0.05194867799644237,0.049619578,0.2827680141271365,0.2576927,0.7247258390969696,0.7827951,-0.06014143290900684,-0.080622934,0.09946196935046804,-0.009081017540484189,-0.02328108670202257,-0.41917755763870984
14.53,-0.6952282669283326,-0.6963701,0.0963596843155774,0.0912043,1.7091076760816575,1.7088382,-0.010950963836112965,0.0036828816,0.01267849101276005,0.009361085,0.2873769962931406,0.3243937,0.054315225122003805,0.05610412,0.5850304761001914,0.5820055,0.05010950366246025,0.04813277,0.24276801412713653,0.2699639,0.7217258390969696,0.72053385,-0.07414143290900684,-0.05771228,0.6383495866541989,-0.004671160212338921,0.008411901777415895,0.11971005966502102
14.540000000000001,-0.6892282669283326,-0.6966318,0.09335968431557741,0.09725571,1.7121076760816574,1.7119697,0.04804903616388703,-0.004970114,0.00867849101276005,0.011888185,0.2683769962931406,0.20598398,0.05794145006748843,0.05558944,0.5937224633999504,0.59285057,0.051498336271680024,0.048804898,0.2877680141271365,0.22802114,0.7047258390969696,0.71611094,-0.05314143290900684,-0.1337688,0.040180669281802445,-0.007646669482194723,0.005863645120667588,-0.4784588577073754
14.549999999999999,-0.6692282669283326,-0.6864076,0.0983596843155774,0.09321864,1.7031076760816575,1.713906,0.12804903616388702,0.12639634,0.00967849101276005,0.0061244816,0.18737699629314056,0.29431686,0.058380698974548874,0.062503636,0.6025005130948494,0.599357,0.05195194996831693,0.04841977,0.2867680141271365,0.27428317,0.6677258390969697,0.7724745,-0.05514143290900684,-0.042368297,0.7187341140059956,-0.005556183482347314,0.11127296838304647,0.2000945870168177
14.56,-0.6662282669283326,-0.66865885,0.09535968431557741,0.098378345,1.7051076760816575,1.7052268,0.18604903616388702,0.16353187,0.00467849101276005,0.0072847647,0.16837699629314057,0.15007226,0.061066653020670936,0.060635097,0.6113051114956343,0.6088931,0.05017838077306723,0.050106063,0.2677680141271365,0.27002385,0.6457258390969697,0.6820346,-0.06114143290900684,-0.08702095,0.30771710019658083,-0.010240703204633116,0.03456586530835356,-0.21092242679259704
14.569999999999999,-0.6662282669283326,-0.6618494,0.09135968431557741,0.09547098,1.7071076760816575,1.7057939,0.24104903616388704,0.27406383,-0.0013215089872399503,0.0011403209,0.15137699629314055,0.19888277,0.06461703839462006,0.0652289,0.6170983472810785,0.61652637,0.05151086400070125,0.046874546,0.22376801412713654,0.20934875,0.5037258390969697,0.6453237,-0.07614143290900682,-0.042668898,0.792908219445837,-0.06984244273312934,0.013844113572639816,0.2742686924566591
14.58,-0.7262282669283325,-0.6646975,0.09035968431557741,0.09131887,1.7351076760816575,1.7087964,0.21704903616388704,0.2781713,-0.00532150898723995,-0.004572205,0.2913769962931406,0.11424832,0.06654421571373371,0.06614022,0.6112543519574716,0.6214642,0.048945080654115514,0.049077798,0.18976801412713654,0.20420322,0.4197258390969696,0.46898472,-0.05514143290900684,-0.10758129,0.3119591082838624,-0.014299603029154364,-0.035534081285069796,-0.20668041870531545
14.590000000000002,-0.7222282669283325,-0.72489077,0.09035968431557741,0.09022186,1.7371076760816575,1.7385828,0.27904903616388704,0.27208725,-0.009321508987239949,-0.009832834,0.2773769962931406,0.28109458,0.06908722358342131,0.06959518,0.6171514033145059,0.61310446,0.04704646643416793,0.046288796,0.14276801412713652,0.17524189,0.1947258390969696,0.39864153,-0.04614143290900684,-0.069701314,0.47465079974643964,-0.006853200343566509,-0.015956756191608287,-0.043988727242738224
14.6,-0.7202282669283325,-0.7192361,0.09035968431557741,0.09029324,1.7401076760816574,1.7391095,0.34004903616388704,0.35789448,-0.01432150898723995,-0.015201555,0.2653769962931406,0.29900298,0.06908722358342131,0.075088255,0.6171514033145059,0.61666155,0.04704646643416793,0.04724658,0.09776801412713652,0.07654914,0.2717258390969696,0.16781808,0.0008585670909931654,-0.039671306,0.6772753515126715,-0.08055427610461022,-0.02422714605961776,0.15863582452349356
14.610000000000001,-0.6632282669283326,-0.71507967,0.09535968431557741,0.09164109,1.7181076760816574,1.7424346,0.47604903616388705,0.4511989,-0.01432150898723995,-0.02060728,0.10837699629314058,0.317857,0.06986841995578673,0.07207483,0.6318456785164224,0.6167657,0.04790701646541366,0.047013517,0.07876801412713652,0.08320569,0.4007258390969696,0.2092008,0.025858567090993163,0.038927976,0.9816928383517651,-0.006563278927529278,-0.07526857430406728,0.4630533113625872
14.62,-0.6542282669283326,-0.65900946,0.09535968431557741,0.09489737,1.7191076760816575,1.7197461,0.542049036163887,0.5284202,-0.01832150898723995,-0.01902378,0.09337699629314059,0.09176974,0.07347585160168824,0.071328744,0.6376620824769613,0.63493633,0.049322915570584616,0.04680064,0.10076801412713651,0.06460241,0.4097258390969696,0.3895061,-0.030141432909006838,0.007943187,0.44230167332544323,-0.0058613639202812415,-0.002071046265614551,-0.07633785366373463
14.63,-0.6492282669283326,-0.6477526,0.09435968431557741,0.095417894,1.7191076760816575,1.7193735,0.603049036163887,0.62331325,-0.02332150898723995,-0.024579559,0.07837699629314059,0.11524892,0.07364345100455032,0.07700425,0.6406082452664352,0.64078844,0.049507629810463215,0.047849882,0.09276801412713652,0.081893995,0.3297258390969696,0.38123307,-0.07414143290900684,-0.021863997,0.6946858954968022,-0.012911032036554988,-0.02653125836601891,0.17604636850762423
14.639999999999999,-0.5672282669283326,-0.64419186,0.1023596843155774,0.09383166,1.6911076760816575,1.7201054,0.767049036163887,0.64525694,-0.02132150898723995,-0.027490748,-0.10362300370685942,0.04593772,0.07578789145625414,0.07437263,0.6582061233426493,0.6439212,0.05396451008269529,0.048148483,0.10376801412713652,0.07468921,0.2177258390969696,0.37231553,-0.07914143290900683,-0.1019924,0.3465360519017765,-0.01198023170085651,0.0748954601813222,-0.17210347508740137
14.65,-0.5602282669283326,-0.55805635,0.1023596843155774,0.10316325,1.6901076760816574,1.6893339,0.833049036163887,0.8673986,-0.026321508987239953,-0.027452063,-0.11662300370685942,-0.073951215,0.07930294205285503,0.07954537,0.66108209835272,0.6600339,0.05528416035318099,0.053348847,0.08876801412713652,0.08473598,-0.043274160903030386,0.28944346,-0.10314143290900683,-0.05559042,0.8418286436466457,-0.013216212474488915,0.11685777039723735,0.32318911665746775
14.659999999999998,-0.5512282669283326,-0.55119085,0.1013596843155774,0.10365825,1.6891076760816575,1.6881256,0.902049036163887,0.93536264,-0.031321508987239954,-0.0337126,-0.12762300370685944,-0.08518222,0.07818435434806766,0.08231174,0.6611991034604784,0.65885955,0.051955840330815774,0.054806817,0.09876801412713652,0.072554216,-0.4892741609030304,-0.09099658,-0.09414143290900683,-0.07898376,0.8476728490330805,-0.008867391233930436,-0.0539364616924857,0.32903332204390257
14.67,-0.5182282669283326,-0.5434275,0.1003596843155774,0.1035499,1.6801076760816573,1.6866698,1.0040490361638872,1.0048476,-0.037321508987239946,-0.040020067,-0.17862300370685943,-0.09704904,0.07818435434806766,0.0820256,0.6611991034604784,0.65566087,0.051955840330815774,0.053839147,0.09076801412713652,0.08212699,-0.8452741609030303,-0.53698665,-0.021141432909006837,-0.06998382,0.8476728490330805,-0.008867391233930436,-0.0539364616924857,0.32903332204390257
14.680000000000001,-0.5062282669283326,-0.5095183,0.0983596843155774,0.10117881,1.6781076760816573,1.6780326,1.082049036163887,1.0642067,-0.04432150898723995,-0.044327457,-0.18062300370685944,-0.18778364,0.07782069608365472,0.07959933,0.6552870347305185,0.65519726,0.051555823718605724,0.0523392,0.10276801412713651,0.06894636,-1.2762741609030304,-0.7870175,-0.025141432909006833,-0.03314179,0.4992941201096044,-0.0166952694669357,0.09728044530377586,-0.01934540687957348
14.69,-0.49622826692833255,-0.49654043,0.0973596843155774,0.09896145,1.6761076760816573,1.6765269,1.159049036163887,1.1260643,-0.051321508987239944,-0.049680866,-0.17762300370685943,-0.20881464,0.07933188976181105,0.0760399,0.6435244906267212,0.6453312,0.04855458050873105,0.04779331,0.041768014127136516,0.08348912,-1.5432741609030303,-1.2471653,-0.044141432909006836,-0.04981573,0.3771761678703429,-0.012865254970864898,0.055440207263034266,-0.14146335911883495
14.700000000000001,-0.5032282669283326,-0.48766616,0.09335968431557741,0.099516794,1.6771076760816575,1.6725427,1.220049036163887,1.2543734,-0.06032150898723995,-0.06187059,-0.15662300370685944,-0.14769562,0.07831470948918014,0.08215835,0.625863372695962,0.6276056,0.04740552529278765,0.04842291,-0.036231985872863484,0.02475656,-1.4182741609030303,-1.6472075,-0.024141432909006832,-0.021939715,0.8288279569906604,-0.009096276562380885,-0.13458039241652628,0.31018843000148244
14.709999999999999,-0.4782282669283326,-0.49414146,0.09535968431557741,0.09581575,1.6751076760816574,1.6737994,1.312049036163887,1.3220485,-0.06532150898723994,-0.07105263,-0.14362300370685943,-0.115763694,0.07750182593293319,0.079685114,0.6111870483233699,0.61079496,0.04648017424650058,0.04854914,-0.028231985872863477,-0.05394482,-1.5312741609030303,-1.5038884,0.016858567090993162,0.00640451,0.9092124843424572,-0.010591660708257133,-0.10838065181989853,0.39057295735327924
14.72,-0.4652282669283326,-0.46757457,0.09435968431557741,0.095573716,1.6731076760816574,1.6731162,1.393049036163887,1.3734974,-0.07232150898723995,-0.07299358,-0.12462300370685943,-0.1385053,0.07671895464444564,0.078168444,0.5965468526737123,0.5966758,0.045582475104281185,0.044604585,-0.06323198587286348,-0.022059653,-1.5332741609030303,-1.4871099,-0.0021414329090068346,0.012297874,0.570996264002181,0.022688266048437763,0.07710801835634318,0.05235673701300303
14.729999999999999,-0.37022826692833255,-0.45233464,0.0973596843155774,0.09435413,1.6581076760816573,1.6726518,1.5680490361638872,1.4223931,-0.07732150898723994,-0.07619811,-0.19062300370685945,-0.16561848,0.07641389875810947,0.071122736,0.5907006735229963,0.58430964,0.04523082226998628,0.04094041,-0.08223198587286348,-0.053949196,-1.6722741609030303,-1.4845326,-0.05514143290900684,-0.03642367,0.2846149410449824,0.02755589403348392,0.08337947635588541,-0.23402458594419545
14.74,-0.3552282669283326,-0.35791597,0.0963596843155774,0.09820159,1.6561076760816573,1.6552308,1.6490490361638872,1.6381931,-0.08432150898723995,-0.085816786,-0.16862300370685943,-0.16948253,0.07567075540191132,0.07624893,0.5761092970531231,0.57481754,0.044369499147459385,0.042536337,-0.07223198587286349,-0.098723024,-1.6732741609030304,-1.6229514,-0.033141432909006834,-0.048495203,0.6789691029432048,-0.007997626985818743,0.08447812593244755,0.16032957595402686
14.750000000000002,-0.3422282669283326,-0.3417739,0.0973596843155774,0.096675076,1.6541076760816573,1.6538671,1.7250490361638868,1.7106782,-0.09032150898723995,-0.0925004,-0.14362300370685943,-0.15493745,0.07392777690555755,0.07536341,0.5587518967168404,0.56020415,0.04021444042565383,0.04163972,-0.09823198587286348,-0.08918934,-1.9662741609030303,-1.6263545,0.006858567090993166,-0.033321522,0.6132027185684432,-0.00920308971565776,0.08102958698379416,0.0945631915792653
14.76,-0.33222826692833257,-0.32792178,0.09335968431557741,0.09772026,1.6561076760816573,1.6523945,1.796049036163887,1.7913197,-0.10132150898723995,-0.09960367,-0.09562300370685942,-0.120590344,0.06976664228325098,0.07283697,0.5355899387118049,0.538897,0.03812251318807102,0.037261054,-0.09823198587286348,-0.11091877,-2.40727416090303,-2.0245872,-0.0011414329090068346,0.012771602,0.6719041758050344,-0.004121835424057852,-0.06947014598332266,0.15326464881585644
14.770000000000001,-0.32722826692833257,-0.3175331,0.09335968431557741,0.09301671,1.6551076760816574,1.655285,1.868049036163887,1.8512574,-0.10832150898723995,-0.10928079,-0.06162300370685942,-0.08480262,0.06870447417474086,0.06764523,0.5095609236803111,0.511659,0.036828890794887104,0.033120763,-0.12623198587286347,-0.1112406,-2.7932741609030303,-2.4140637,-0.0031414329090068346,-0.0044685006,0.5828830420597074,-0.004350720752508298,0.003971526405477238,0.0642435150705295
14.78,-0.32322826692833256,-0.31023175,0.0813596843155774,0.092265554,1.6541076760816573,1.656541,1.934049036163887,1.880494,-0.12532150898723995,-0.11033412,-0.02362300370685943,-0.12324828,0.06749649144861695,0.06435884,0.4778731078521139,0.48293543,0.03532662070637038,0.030275444,-0.20723198587286346,-0.13907662,-2.89127416090303,-2.747432,0.0008585670909931654,-0.051198453,0.15192248663131033,-0.004015022270780974,0.07900013707153354,-0.36671704035786756
14.790000000000001,-0.2722282669283326,-0.30585036,0.06435968431557741,0.08009328,1.6511076760816574,1.6560705,2.041049036163887,1.9530602,-0.14732150898723995,-0.12855189,-0.0016230037068594248,-0.07067095,0.06647785665137741,0.06282337,0.44917756339151366,0.4498494,0.034029235872868456,0.028806625,-0.2772319858728635,-0.21891344,-2.8982741609030302,-2.8908105,0.0048585670909931655,-0.03891433,0.23174243017292934,-0.0025196381249047266,0.014134034988677047,-0.28689709681624853
14.799999999999999,-0.26922826692833257,-0.2530447,0.05235968431557741,0.06303068,1.6521076760816573,1.6537519,2.090049036163887,2.044004,-0.16332150898723993,-0.1484075,0.034376996293140574,-0.078916736,0.062453455363288314,0.059960876,0.4177716267917391,0.42036143,0.03204886632748028,0.0275387,-0.3892319858728635,-0.28788826,-2.7272741609030304,-2.847734,-0.0011414329090068346,-0.05271855,0.06020050601026815,-0.0012226212636855319,0.08572936572797667,-0.4584390209789097
14.81,-0.25122826692833256,-0.25088918,0.050359684315577406,0.051282015,1.6521076760816573,1.6548003,2.146049036163887,2.1148772,-0.17032150898723994,-0.16795944,0.07037699629314058,0.0088930465,0.05568768935733634,0.056402586,0.3893581558994208,0.38988194,0.02977271673253792,0.026849587,-0.4592319858728635,-0.39899302,-2.7122741609030303,-2.68344,0.0018585670909931655,-0.029290263,0.34374365089468106,0.0003032809259841118,0.07629929019581827,-0.1748958760944968
14.819999999999999,-0.20922826692833255,-0.23162808,0.0453596843155774,0.049239278,1.6531076760816574,1.6554779,2.2170490361638873,2.1618602,-0.17932150898723995,-0.17358255,0.10337699629314058,0.027225595,0.05208054679318277,0.04799356,0.363817342838243,0.3615495,0.02834970006320106,0.024424084,-0.4862319858728635,-0.46608323,-2.8782741609030302,-2.6794763,-0.007141432909006835,-0.036690865,0.24353765409907566,0.004346921728608663,0.06052146155463417,-0.27510187289010224
14.83,-0.17422826692833254,-0.18860841,0.033359684315577405,0.04392849,1.6541076760816573,1.6569116,2.278049036163887,2.2218962,-0.19332150898723996,-0.18077432,0.13437699629314057,0.03443984,0.045577828896633435,0.04346104,0.33554126065725126,0.3344928,0.02647281708936054,0.0229637,-0.5352319858728635,-0.49271846,-3.0612741609030305,-2.7160823,0.024858567090993162,-0.060294155,0.10283421318963795,0.005247204020513752,0.24539977085500803,-0.4158053137995399
14.840000000000002,-0.15122826692833255,-0.15342112,0.0313596843155774,0.03177052,1.6551076760816574,1.6585485,2.323049036163887,2.2896702,-0.19832150898723994,-0.19590174,0.16437699629314056,0.08608303,0.04247353219844051,0.03750646,0.3044083042324824,0.30379727,0.028067488800170393,0.02129063,-0.6242319858728634,-0.54145366,-3.0892741609030305,-2.9689207,0.014858567090993166,-0.017022867,0.2114326720284264,0.004209590531538396,0.14580413493527047,-0.3072068549607515
14.85,-0.14422826692833254,-0.12999219,0.0313596843155774,0.029774291,1.6571076760816574,1.6599466,2.351049036163887,2.3334787,-0.20132150898723994,-0.20088783,0.19437699629314056,0.11649217,0.03322893268671793,0.0335663,0.2734874577759417,0.2721809,0.02610826905988841,0.022832308,-0.7522319858728634,-0.6307617,-3.0812741609030305,-2.996891,-0.041141432909006834,-0.027022842,0.2114326720284264,0.004209590531538396,0.14580413493527047,-0.3072068549607515
14.860000000000001,-0.22922826692833254,-0.12301706,0.034359684315577406,0.029934838,1.6731076760816574,1.6622388,2.262049036163887,2.3637326,-0.19832150898723994,-0.20414129,0.3083769962931406,0.15950704,0.023916494514322515,0.023430357,0.22856643632961443,0.24099396,0.0242507102802182,0.020823792,-0.7582319858728634,-0.7607907,-3.04027416090303,-3.0164862,-0.042141432909006835,-0.076182604,0.27733638760025825,0.003828114984120985,0.10581023854402916,-0.24130313938891962
14.87,-0.17722826692833255,-0.21013789,0.023359684315577403,0.03371402,1.6761076760816573,1.678264,2.316049036163887,2.2838333,-0.20832150898723995,-0.20224105,0.3323769962931406,0.3242317,0.017837856172715875,0.016026432,0.2005511078044123,0.19505884,0.02328396953090271,0.020466372,-0.7612319858728634,-0.7631028,-2.98727416090303,-2.9840074,-0.04514143290900684,-0.049743116,0.5416989419605238,0.009107736560377947,0.0936945751580522,0.023059414971345893
