t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
17.229999999999997,-0.07722826692833254,-0.09557328,-0.20864031568442262,-0.17100215,1.7561076760816574,1.8550379,0.8800490361638871,0.9687735,-0.22932150898723994,-0.19225666,0.4673769962931406,0.95796907,-0.07599306480838128,-0.056841455,0.3077622119256731,0.41539398,0.06667039675963322,0.07734462,-0.4522319858728635,-0.3076869,-0.8212741609030303,0.59707963,-0.033141432909006834,0.12305129,0.7591552630103445,-0.0019397952928302611,0.02888950916278249,0.2405157360211666
17.240000000000002,-0.07222826692833255,-0.09020231,-0.2146403156844226,-0.18992594,1.7611076760816575,1.8457477,0.907049036163887,0.99405,-0.22232150898723996,-0.19086266,0.4663769962931406,0.90901375,-0.08196151923608992,-0.06851611,0.29948023934476276,0.41901904,0.06605998753384759,0.070895836,-0.4382319858728635,-0.3485354,-0.9192741609030304,0.6341305,-0.026141432909006834,0.10507683,0.7676087611411143,-0.0019855723585203502,0.054326298664575425,0.2489692341519364
17.25,-0.06522826692833256,-0.07999777,-0.2106403156844226,-0.20156458,1.7651076760816575,1.852699,0.936049036163887,1.0167034,-0.20732150898723994,-0.19344643,0.4653769962931406,0.92323744,-0.08749732420889378,-0.06950498,0.2913236709052865,0.39753753,0.06838427180216576,0.0651748,-0.4482319858728635,-0.32764387,-0.9972741609030303,0.5064789,-0.034141432909006834,0.08517109,0.6233194500859529,-0.0013599524607557992,0.01703324914904937,0.10467992309677498
17.259999999999998,-0.053228266928332546,-0.072987564,-0.2196403156844226,-0.20215875,1.7801076760816574,1.8447539,0.944049036163887,1.0846236,-0.20532150898723994,-0.18099768,0.5253769962931406,0.93231356,-0.09068977698096661,-0.06343762,0.27733171734213213,0.39460358,0.06848382545681654,0.084490746,-0.4652319858728635,-0.31634077,-0.9902741609030303,0.4930626,-0.018141432909006834,0.18229139,0.7606659061781175,-0.0004138931031606209,0.0582783853358198,0.24202637918893954
17.270000000000003,-0.03822826692833255,-0.065692,-0.2126403156844226,-0.19938,1.7851076760816573,1.842128,0.977049036163887,1.0754191,-0.18532150898723995,-0.174925,0.5233769962931406,0.80539995,-0.09381287870635649,-0.07036215,0.26616825745746886,0.39475495,0.06852280036335795,0.07969262,-0.4522319858728635,-0.32769337,-0.9912741609030303,0.5062104,-0.031141432909006832,0.11916028,0.15358572001805026,-0.0012226212636855319,0.06844089391901961,-0.3650538069711276
17.28,-0.01722826692833255,-0.064107604,-0.2186403156844226,-0.20172058,1.7911076760816573,1.8285062,1.013049036163887,1.0347413,-0.17832150898723995,-0.16186962,0.5213769962931406,0.6085079,-0.09973166706357613,-0.098178074,0.25792038844887283,0.39371452,0.0681210977123156,0.061316993,-0.4272319858728635,-0.4158942,-1.0472741609030303,0.5052619,-0.030141432909006838,-0.011218239,0.043888611602699676,-0.0012226212636855319,0.031498801907117575,-0.4747509153864782
17.29,-0.014228266928332548,-0.046631336,-0.2216403156844226,-0.21430421,1.7961076760816574,1.8286958,1.033049036163887,1.0184442,-0.16832150898723994,-0.17304271,0.5183769962931406,0.49787658,-0.10249090366459074,-0.10234395,0.24691468691032542,0.37398967,0.07110021291047097,0.05706609,-0.3882319858728635,-0.40987608,-0.9622741609030303,0.4161827,-0.028141432909006836,-0.09465544,0.03935668209938084,0.001371412458752861,0.04033377558530481,-0.479282844889797
17.299999999999997,-0.0072282669283325485,-0.040296037,-0.2216403156844226,-0.21626042,1.8001076760816574,1.8177294,1.055049036163887,1.0173137,-0.15432150898723995,-0.16508341,0.5123769962931406,0.37652323,-0.10846330790805898,-0.11293393,0.23587947980714094,0.38069484,0.0709240806264625,0.047312368,-0.3602319858728635,-0.4160482,-1.0302741609030304,0.44565445,-0.058141432909006835,-0.14805152,0.31482780440044134,-0.0007038145191978519,0.0245864649879141,-0.20381172258873653
17.310000000000002,0.0007717330716674534,-0.027474457,-0.2276403156844226,-0.21471427,1.8051076760816573,1.8363667,1.074049036163887,1.1044356,-0.14732150898723995,-0.1341136,0.5053769962931406,0.53949916,-0.11150929455299541,-0.11616777,0.2275596965365385,0.37343064,0.0709971685845638,0.057112277,-0.3112319858728635,-0.43322033,-1.1022741609030304,0.42148408,-0.06414143290900683,-0.047339372,0.9809756643226204,0.002180140619277772,0.06018576307290685,0.4623361373334425
17.32,0.01977173307166745,-0.006505877,-0.2246403156844226,-0.21829848,1.8101076760816575,1.8152208,1.102049036163887,1.1486719,-0.13132150898723996,-0.13477774,0.4963769962931406,0.40304744,-0.11461807841106746,-0.11467559,0.21644145647090465,0.36862934,0.07123698710433239,0.069942825,-0.3382319858728635,-0.42906827,-1.0452741609030303,0.40192246,-0.036141432909006836,-0.04474784,0.0842487245194617,0.0035076755242903594,0.07182839678008622,-0.4343908024697162
17.33,0.025771733071667455,-0.0062078396,-0.2216403156844226,-0.21717608,1.8151076760816574,1.8038952,1.1170490361638872,1.1068953,-0.11632150898723995,-0.12554358,0.4853769962931406,0.24416625,-0.11743977875923657,-0.13537078,0.20549310379119592,0.35034332,0.07434643036313075,0.056532234,-0.3742319858728635,-0.47762454,-1.1042741609030304,0.33824253,-0.09314143290900682,-0.15094382,0.060169987966474756,0.0028362785608357192,0.046727305760020606,-0.4584695390227031
17.340000000000003,0.05177173307166746,0.0086355945,-0.2236403156844226,-0.21437578,1.8201076760816575,1.8161794,1.1480490361638869,1.1421252,-0.10532150898723995,-0.11297709,0.4713769962931406,0.23617168,-0.12056384128038292,-0.14214769,0.19439534691194468,0.35394827,0.0746535637460734,0.059870318,-0.3532319858728635,-0.50172246,-1.1212741609030303,0.40147352,-0.08314143290900683,-0.15550815,0.2151100963055302,0.00028802190408741546,0.10848056737595102,-0.3035294306836477
17.35,0.05377173307166746,0.02464101,-0.2236403156844226,-0.22784433,1.8261076760816575,1.8183901,1.155049036163887,1.126385,-0.09432150898723994,-0.12167878,0.4633769962931406,0.1598859,-0.12368875580773454,-0.14081973,0.18330528903643525,0.32660457,0.07499689981296967,0.06402424,-0.3702319858728635,-0.46933392,-1.2442741609030303,0.30242175,-0.10514143290900684,-0.18746053,0.1499235547628431,0.0039044100936044667,0.07603988682357443,-0.3687159722263348
17.36,0.054771733071667446,0.038154855,-0.2246403156844226,-0.22117056,1.8301076760816575,1.8164032,1.1610490361638872,1.1223092,-0.08232150898723994,-0.11525472,0.4473769962931406,0.05647614,-0.12689099793470188,-0.14590901,0.16942705567993288,0.31662187,0.07553567848148272,0.05982438,-0.3532319858728635,-0.45838994,-1.3242741609030304,0.27503526,-0.11914143290900683,-0.24467754,0.057484400112656195,0.002424284969624914,0.05392956409526132,-0.46115512687652166
17.369999999999997,0.07477173307166746,0.051024105,-0.23264031568442262,-0.23222837,1.8261076760816575,1.8219862,1.199049036163887,1.1287874,-0.07532150898723995,-0.12225364,0.3833769962931406,0.006601058,-0.1299446933603176,-0.14777873,0.16114707022413685,0.30171356,0.07579180797692711,0.054635964,-0.3872319858728635,-0.44252813,-1.2722741609030304,0.23420334,-0.09614143290900683,-0.3018069,0.11238636089696992,0.004972541626373216,0.05011480862108721,-0.40625316609220796
17.380000000000003,0.07777173307166746,0.056695517,-0.23264031568442262,-0.22952408,1.8301076760816575,1.8276678,1.2050490361638868,1.1764032,-0.06332150898723994,-0.091653876,0.3653769962931406,0.09950944,-0.1359756374863619,-0.1466127,0.1473910894029949,0.29412478,0.07620868076879207,0.059599206,-0.3592319858728635,-0.41369075,-1.4222741609030303,0.2597185,-0.13514143290900685,-0.24423032,0.8292094325380778,0.0011120090865090228,0.1026058439457229,0.31056990554889985
17.39,0.09577173307166745,0.08207879,-0.2406403156844226,-0.23414762,1.8331076760816574,1.810019,1.2220490361638872,1.1952066,-0.05832150898723995,-0.08264044,0.3453769962931406,0.06259282,-0.13919284937178164,-0.1447706,0.13354049391043804,0.27738065,0.07689560123734182,0.054037847,-0.3762319858728635,-0.3828353,-1.4162741609030303,0.18777454,-0.14114143290900685,-0.23520803,0.8029486558538632,0.003080422911182861,0.04041007069478829,0.2843091288646853
17.4,0.10477173307166746,0.10032558,-0.2406403156844226,-0.23698871,1.8361076760816575,1.7883968,1.2300490361638872,1.2397709,-0.046321508987239954,-0.06747109,0.3253769962931406,0.011079794,-0.14242095174899475,-0.14766687,0.11969907549022102,0.2810936,0.07762899768513254,0.046786793,-0.3832319858728635,-0.37248307,-1.4442741609030303,0.2249732,-0.15614143290900684,-0.23889822,0.6511824240693206,0.0008220876704717883,0.05359386561353399,0.13254289708014266
17.409999999999997,0.10477173307166746,0.110042036,-0.23464031568442262,-0.23673369,1.8391076760816574,1.8018438,1.2300490361638872,1.2534813,-0.02932150898723995,-0.043268748,0.3053769962931406,0.06808505,-0.14574938885105865,-0.15707476,0.10307901130768177,0.24738309,0.07859910610545194,0.05620912,-0.4072319858728635,-0.40577838,-1.4152741609030304,0.09645724,-0.13514143290900685,-0.21877302,0.4293009866694579,0.0011577861521991119,0.07123329492611506,-0.08933854031972
17.42,0.13577173307166746,0.12493248,-0.23864031568442262,-0.23033804,1.8421076760816575,1.8042667,1.2530490361638869,1.2567434,-0.01932150898723995,-0.028491434,0.2853769962931406,0.009604603,-0.1490069134572818,-0.1692207,0.08925547713020247,0.23222081,0.07943161864285489,0.048898943,-0.3922319858728635,-0.44239756,-1.4322741609030303,0.08101397,-0.14814143290900683,-0.2849643,0.16934828963733767,0.00414855444395161,0.0876977795526505,-0.3492912373518402
17.43,0.14077173307166746,0.13699734,-0.23164031568442262,-0.23755886,1.8451076760816574,1.8054597,1.255049036163887,1.2228034,-0.0013215089872399503,-0.041078035,0.2643769962931406,-0.100211844,-0.1550837042500938,-0.17268836,0.0755496714620796,0.20927083,0.08020753060880188,0.04421863,-0.3722319858728635,-0.4425425,-1.4312741609030304,0.014056943,-0.15014143290900683,-0.35600916,0.016956437955030497,0.0026531702980753594,0.05630997151114596,-0.5016830890341474
17.439999999999998,0.14077173307166746,0.14094535,-0.23264031568442262,-0.24316137,1.8501076760816575,1.7952553,1.247049036163887,1.2211068,0.00867849101276005,-0.017669775,0.2563769962931406,-0.06732452,-0.1584709362238148,-0.17626014,0.058958130748428844,0.1810673,0.08136516943156913,0.0394049,-0.3872319858728635,-0.43238345,-1.4322741609030303,-0.057334848,-0.15114143290900683,-0.33413398,0.9109062357729905,0.0020275504003108083,0.08847598966938201,0.39226670878381253
17.450000000000003,0.17077173307166746,0.14926437,-0.2296403156844226,-0.23634076,1.8521076760816575,1.7896876,1.267049036163887,1.2134103,0.022678491012760052,-0.00085005723,0.23637699629314057,-0.12511209,-0.16178150008940267,-0.1846763,0.045156976826823195,0.16253941,0.08236533973651243,0.036752403,-0.3902319858728635,-0.44628274,-1.4002741609030303,-0.121150926,-0.15314143290900684,-0.37458974,0.3106620914226432,0.0017376289842735738,0.03213968082677883,-0.20797743556653464
17.46,0.16777173307166746,0.15664786,-0.23064031568442261,-0.24609149,1.8541076760816575,1.8015194,1.2580490361638872,1.1819699,0.03467849101276005,0.0005080616,0.21637699629314056,-0.13021612,-0.16515524823042074,-0.19203624,0.03113498058726913,0.14979264,0.08062748980729045,0.03185463,-0.3662319858728635,-0.46390244,-1.4542741609030303,-0.1333777,-0.20014143290900685,-0.39565176,0.40363531183921453,0.0028057605170423265,0.026036072068100262,-0.11500421514996334
17.47,0.17977173307166747,0.17853098,-0.2296403156844226,-0.23402256,1.8491076760816574,1.8134438,1.271049036163887,1.2150608,0.05167849101276005,0.03561195,0.15637699629314056,-0.03982285,-0.16848896790684176,-0.19145165,0.0173397290742894,0.13731503,0.08172615829220883,0.033634406,-0.3062319858728635,-0.44854078,-1.3922741609030302,-0.13349159,-0.16914143290900685,-0.36066976,0.6158120113127783,0.0023327308382447356,0.07163002949542917,0.09717248432360037
17.479999999999997,0.20777173307166746,0.20822494,-0.2286403156844226,-0.23673467,1.8501076760816575,1.8314387,1.2860490361638872,1.2454255,0.06567849101276005,0.047265608,0.13637699629314057,-0.0026221871,-0.171845864503222,-0.18973069,0.003548853107653355,0.12242027,0.0828740071263139,0.041699782,-0.2712319858728635,-0.420006,-1.3932741609030304,-0.17231208,-0.19614143290900685,-0.33982885,0.23502311988071906,0.0009899369113354518,0.06235254418223774,-0.2836164071084588
17.490000000000002,0.23477173307166746,0.21760613,-0.2216403156844226,-0.23613356,1.8521076760816575,1.8487098,1.2990490361638871,1.2911576,0.08567849101276005,0.08029495,0.11537699629314058,0.15306497,-0.1752274132572748,-0.1830589,-0.010238196836708466,0.13226938,0.08407166431396398,0.049156237,-0.23123198587286348,-0.3731954,-1.4122741609030303,-0.047875315,-0.18314143290900683,-0.25341213,0.85257099506192,0.0011730451740958082,0.10352138525952469,0.3339314680727421
17.5,0.23677173307166746,0.22774962,-0.2236403156844226,-0.23235412,1.8411076760816574,1.8554932,1.3060490361638872,1.291245,0.10267849101276005,0.09785738,0.03137699629314058,0.15963605,-0.1785116089420673,-0.18344295,-0.02124203090585556,0.112655416,0.08507193706333133,0.046528798,-0.22723198587286347,-0.3484439,-1.3822741609030302,-0.09456632,-0.19914143290900685,-0.27847326,0.3624054346743408,0.0006542384296081283,0.05438733475216221,-0.1562340923148371
17.509999999999998,0.24977173307166747,0.23250408,-0.2226403156844226,-0.23974688,1.8411076760816574,1.837469,1.304049036163887,1.2618235,0.11667849101276005,0.090300605,0.010376996293140575,0.064604364,-0.18194167612128043,-0.1789945,-0.03502319295154933,0.08912389,0.08636477828551072,0.035383746,-0.17723198587286346,-0.3118758,-1.4312741609030304,-0.13476464,-0.18914143290900684,-0.3341137,0.5027731771020512,0.001035713977025541,0.10214807328882201,-0.015866349887126707
17.520000000000003,0.26077173307166746,0.25831077,-0.2186403156844226,-0.23135146,1.8411076760816574,1.8525795,1.300049036163887,1.2930423,0.13267849101276005,0.12192253,-0.010623003706859426,0.115054995,-0.1825317210876725,-0.18530212,-0.049173201458637426,0.09034523,0.0848562908703602,0.04676018,-0.15423198587286346,-0.33317748,-1.4772741609030304,-0.04173395,-0.20414143290900685,-0.27434695,0.39026840865770845,-0.001771946051966601,0.1274170135497513,-0.1283711183314694
17.53,0.2727717330716674,0.2676751,-0.2206403156844226,-0.22281802,1.8411076760816574,1.868932,1.296049036163887,1.2996024,0.14367849101276006,0.17113958,-0.030623003706859428,0.25225237,-0.1861375271676535,-0.19616365,-0.06573745544604473,0.07041444,0.0864972022271155,0.047576107,-0.09223198587286348,-0.37660056,-1.6132741609030303,-0.06833569,-0.22314143290900684,-0.25323606,0.8126381347582654,-0.0007190735410945483,0.08833865847231175,0.2939986077690875
17.54,0.2787717330716674,0.29912168,-0.2216403156844226,-0.22127697,1.8561076760816575,1.8802279,1.2660490361638872,1.3126434,0.14367849101276006,0.1959712,0.034376996293140574,0.33348095,-0.18431670126020328,-0.1933464,-0.08532563186655964,0.05170644,0.0882431333225971,0.05615876,-0.029231985872863478,-0.35381883,-1.6392741609030304,-0.08572738,-0.19914143290900685,-0.19426252,0.6868885353075902,-0.00015448973091678267,0.1128751656821996,0.16824900831841227
17.549999999999997,0.2877717330716674,0.3012087,-0.2206403156844226,-0.2168593,1.8561076760816575,1.8971909,1.2570490361638869,1.2832168,0.15767849101276005,0.2063382,0.017376996293140577,0.31394312,-0.18506641089555692,-0.19966298,-0.10227368639589914,0.015787102,0.08704832069021662,0.063300766,-0.00823198587286348,-0.37569067,-1.6862741609030303,-0.19076407,-0.19914143290900685,-0.22346172,0.08057130024235787,0.0021648815973810756,0.10173607969761121,-0.43806822674682
17.560000000000002,0.31677173307166745,0.30281675,-0.2176403156844226,-0.21317059,1.8561076760816575,1.9140403,1.263049036163887,1.2621955,0.17367849101276006,0.24615422,0.0013769962931405762,0.4705768,-0.18581926815733418,-0.19851491,-0.11619131345374635,-0.010631776,0.08839677807368922,0.071853556,-0.025231985872863478,-0.35683328,-1.7092741609030304,-0.23992069,-0.20214143290900685,-0.14711298,0.9278437500783234,0.0017071109404801811,0.10185815187278478,0.4092042230891455
17.57,0.31077173307166744,0.33188498,-0.2156403156844226,-0.21678427,1.8611076760816574,1.9125506,1.2330490361638868,1.3068068,0.18467849101276004,0.2802994,0.011376996293140575,0.5084957,-0.18692299288951553,-0.20693398,-0.1356851913587654,-0.0029996724,0.09031442829267945,0.08352965,-0.05823198587286348,-0.38079277,-1.6072741609030303,-0.22198898,-0.22814143290900685,-0.06931356,0.6402874824350794,0.0016460748528933956,0.007221698069473564,0.12164795544590146
17.58,0.31777173307166745,0.32972002,-0.2146403156844226,-0.21546206,1.8611076760816574,1.9014775,1.2170490361638868,1.2362208,0.19767849101276005,0.30093452,-0.004623003706859424,0.49993438,-0.18509161351898376,-0.209476,-0.15253090077209797,-0.05270196,0.09177613088569637,0.07633288,-0.09823198587286348,-0.37256512,-1.5142741609030304,-0.43729854,-0.23214143290900685,-0.103682,0.8738268125640181,-0.0029621497599089212,0.002262515953047231,0.35518728557484014
17.590000000000003,0.3457717330716674,0.34703004,-0.2126403156844226,-0.22325237,1.8601076760816575,1.8899578,1.219049036163887,1.2169049,0.21067849101276007,0.32128733,-0.02462300370685943,0.4897002,-0.18589247037696544,-0.21737486,-0.16951892475620278,-0.062112782,0.09064122441401355,0.07018688,-0.17723198587286346,-0.39685348,-1.3662741609030304,-0.41123235,-0.24014143290900683,-0.103797525,0.8596359222000904,0.0012340812616825937,0.0642599219193248,0.3409963952109125
17.6,0.3517717330716674,0.3538005,-0.20864031568442262,-0.22087994,1.8421076760816575,1.884471,1.215049036163887,1.1907762,0.23967849101276006,0.32961586,-0.14462300370685943,0.4128913,-0.1894249625976008,-0.22287242,-0.1805538691393546,-0.07983294,0.0920239212507149,0.06682163,-0.21323198587286346,-0.41544995,-1.3002741609030304,-0.43326497,-0.26914143290900683,-0.14833084,0.36667796080541576,-0.0064259477304590105,0.058415716532890065,-0.1519615661837621
17.61,0.37777173307166745,0.35098356,-0.20364031568442262,-0.2101525,1.8401076760816575,1.8870773,1.2130490361638868,1.1596712,0.25567849101276,0.36588347,-0.16762300370685942,0.44377512,-0.19317198854437706,-0.23061301,-0.19438262514378674,-0.089651994,0.09374859200657075,0.07388289,-0.2702319858728635,-0.43703693,-1.1632741609030304,-0.42114002,-0.2601414329090068,-0.09925795,0.6997366317446087,-0.004518569993371958,0.04950444774521936,0.18109710475543073
17.619999999999997,0.38477173307166745,0.38438597,-0.19964031568442261,-0.20964848,1.8381076760816575,1.9004607,1.195049036163887,1.145301,0.27067849101276004,0.39980844,-0.19262300370685945,0.5520653,-0.19648873583669435,-0.2313666,-0.2056940756019183,-0.108575135,0.09240509008147821,0.08130057,-0.24223198587286346,-0.42404884,-1.0682741609030304,-0.38978004,-0.21414143290900683,-0.043462448,0.8320781286546567,-0.003038444869392403,0.1605901271531693,0.31343860166547877
17.630000000000003,0.38877173307166746,0.38828945,-0.20264031568442262,-0.19489132,1.8411076760816574,1.9208447,1.171049036163887,1.1216685,0.27367849101276004,0.44592446,-0.18962300370685944,0.6661301,-0.19714531645924435,-0.23321961,-0.2199395525625524,-0.11792642,0.09110219300336013,0.09356282,-0.11223198587286348,-0.4008238,-1.1642741609030303,-0.36586562,-0.20114143290900685,0.027104497,0.7160180081083837,-0.0075245973070211525,0.09636490398997406,0.19737848111920575
17.64,0.4047717330716674,0.38187903,-0.19964031568442261,-0.1950532,1.8391076760816574,1.9119217,1.158049036163887,1.058869,0.28767849101276005,0.46733713,-0.21462300370685944,0.64466876,-0.19792215948827363,-0.24092098,-0.23112674094238048,-0.1374107,0.09233757471843362,0.08940643,-0.04223198587286348,-0.4276837,-1.1972741609030304,-0.35398382,-0.19114143290900684,0.021914858,0.8705461228562283,-0.004777973365615796,0.10243799470485924,0.3519065958670504
17.65,0.4087717330716674,0.41373286,-0.20264031568442262,-0.18674368,1.8371076760816574,1.9212179,1.135049036163887,1.0550747,0.29567849101276,0.5071668,-0.23662300370685943,0.72481817,-0.19872199426076925,-0.24498859,-0.24232117521975527,-0.13760042,0.09358877967899847,0.0942149,0.02376801412713652,-0.42848176,-1.2292741609030304,-0.2743357,-0.21514143290900684,0.07430719,0.8346416443333017,-0.0038166549861239213,0.10356716232521478,0.31600211734412376
17.659999999999997,0.4037717330716674,0.4054683,-0.20664031568442262,-0.18356177,1.8571076760816574,1.9278196,1.095049036163887,1.0014733,0.28267849101276005,0.5362259,-0.13562300370685942,0.78529507,-0.1967328244178127,-0.24479948,-0.2595324914154631,-0.15564705,0.0922779581481773,0.088670954,0.06976801412713651,-0.41471854,-1.3632741609030303,-0.27272567,-0.22014143290900684,0.072048336,0.8346416443333017,-0.0038166549861239213,0.10356716232521478,0.31600211734412376
17.67,0.42877173307166744,0.41751826,-0.1946403156844226,-0.17916855,1.8531076760816574,1.9120878,1.058049036163887,1.0013006,0.31567849101276,0.5388208,-0.18262300370685944,0.7069207,-0.1953624981508367,-0.2360911,-0.28518762421296334,-0.15436503,0.09188809192935533,0.093662195,0.041768014127136516,-0.35356724,-1.2772741609030303,-0.21020515,-0.20614143290900686,0.09252439,0.5144310698311273,-0.006044472183041601,0.07813037282342185,-0.004208457158050627
17.68,0.42877173307166744,0.44521597,-0.1946403156844226,-0.17261179,1.8511076760816574,1.9249902,1.029049036163887,0.98871005,0.32467849101276003,0.5573404,-0.20962300370685943,0.7400749,-0.19355432513788776,-0.23302737,-0.2993700255950369,-0.16485277,0.09307153466247406,0.09753202,-0.01923198587286348,-0.3213008,-1.2162741609030303,-0.20184454,-0.22114143290900684,0.09452866,0.5144310698311273,-0.006044472183041601,0.07813037282342185,-0.004208457158050627
17.689999999999998,0.42477173307166743,0.4708834,-0.1946403156844226,-0.16301169,1.8681076760816575,1.914809,1.0230490361638869,0.94920695,0.30967849101276,0.5749559,-0.11662300370685942,0.7194432,-0.19313344618479175,-0.22938782,-0.29963886028355463,-0.18542324,0.0901946502011589,0.098723605,-0.11923198587286349,-0.2859489,-1.1462741609030302,-0.23522347,-0.23714143290900686,0.11066811,0.8828143764611723,-0.002367047905937763,0.0834252534215755,0.3641748494719944
17.700000000000003,0.45177173307166746,0.47178257,-0.1906403156844226,-0.15901665,1.8671076760816574,1.8984368,1.017049036163887,0.94270897,0.32267849101276,0.6032963,-0.14562300370685943,0.6698606,-0.1911033833202747,-0.23229252,-0.3110223264665667,-0.18571465,0.0910339689075057,0.10120449,-0.20323198587286348,-0.28149173,-1.0272741609030303,-0.21614115,-0.21714143290900684,0.11401327,0.5487638690986942,-0.002702746387665083,0.04001333612547418,0.03012434210951631
17.71,0.4737717330716674,0.47962084,-0.1816403156844226,-0.15442935,1.8631076760816574,1.9003294,0.977049036163887,0.89779025,0.34767849101276005,0.6044929,-0.20962300370685943,0.6304972,-0.19513041255063215,-0.22730447,-0.33089067373544434,-0.21113487,0.09087554505964592,0.11068753,-0.2902319858728635,-0.22833203,-0.9312741609030304,-0.30348954,-0.23314143290900685,0.11682198,0.43349721769104943,0.0004558711449510755,0.05008429057729382,-0.08514230929812844
17.72,0.4717717330716674,0.4846583,-0.1776403156844226,-0.14590818,1.8801076760816575,1.9064417,0.978049036163887,0.85679644,0.33667849101276004,0.60614985,-0.11462300370685942,0.58007073,-0.1948861580164674,-0.2248336,-0.33398344831341925,-0.24067324,0.088305710828959,0.115158,-0.3592319858728635,-0.20283678,-0.8342741609030303,-0.38511446,-0.2541414329090068,0.08895849,0.2663498918346368,-0.0007648506067846374,0.07755052999134737,-0.25228963515454106
17.729999999999997,0.4727717330716674,0.4899959,-0.1876403156844226,-0.14741477,1.8781076760816575,1.8955388,0.949049036163887,0.80268496,0.33567849101276004,0.5862191,-0.15162300370685944,0.44319454,-0.1955712253171077,-0.21798667,-0.3424507745978404,-0.28752577,0.08929894378812914,0.115591116,-0.3322319858728635,-0.14946043,-0.7762741609030304,-0.5282646,-0.22214143290900684,0.013250366,0.2663498918346368,-0.0007648506067846374,0.07755052999134737,-0.25228963515454106
17.740000000000002,0.48477173307166743,0.48495594,-0.17564031568442262,-0.15079083,1.8771076760816574,1.9208301,0.931049036163887,0.72915465,0.35367849101276,0.55352694,-0.19062300370685945,0.45339882,-0.1987056149014503,-0.20485832,-0.3510756354121983,-0.31710416,0.08789951270118014,0.12186652,-0.3372319858728635,-0.082385466,-0.7622741609030304,-0.55671746,-0.24514143290900683,0.0115708485,0.4395092723183478,1.3359509946880843e-05,0.11099830598890593,-0.07913025467083007
17.75,0.49677173307166744,0.48544174,-0.1636403156844226,-0.1438325,1.8841076760816575,1.9377426,0.918049036163887,0.6499413,0.36267849101276,0.5817405,-0.17762300370685943,0.552482,-0.20184258420485013,-0.20457122,-0.35971320758838043,-0.34492436,0.08652659844755968,0.13506868,-0.3082319858728635,-0.049488727,-0.7482741609030303,-0.59353316,-0.23014143290900685,0.0797375,0.7372433075666884,-0.0002307848404002645,0.11714769181327458,0.2186037805775105
17.759999999999998,0.5017717330716674,0.5132435,-0.16764031568442261,-0.13940318,1.8821076760816575,1.9229765,0.895049036163887,0.6129753,0.36567849101276,0.5933037,-0.22262300370685945,0.4862699,-0.20498266771941331,-0.20982414,-0.3683635695890185,-0.36791143,0.08518030687037038,0.13234043,-0.2642319858728635,-0.075246416,-0.8042741609030304,-0.6054746,-0.24014143290900683,0.056951962,0.7372433075666884,-0.0002307848404002645,0.11714769181327458,0.2186037805775105
17.770000000000003,0.49777173307166744,0.49878195,-0.17664031568442262,-0.13467088,1.8801076760816575,1.9295448,0.8650490361638871,0.56869316,0.36367849101276,0.61305,-0.27062300370685943,0.4881489,-0.20516830583805637,-0.2157474,-0.3771442197894489,-0.35768062,0.0833085261657247,0.12348556,-0.21323198587286346,-0.11626638,-0.8332741609030303,-0.40795785,-0.24114143290900683,0.028964067,0.6211374099547253,-0.003480956504396601,0.14273707153403448,0.1024978829655474
17.78,0.5137717330716675,0.5021932,-0.20464031568442262,-0.13275108,1.8271076760816574,1.9170102,0.826049036163887,0.55226505,0.38167849101276,0.6212639,-0.5906230037068594,0.42117077,-0.2156089292346589,-0.21899948,-0.38781842190807025,-0.34515834,0.08938740083405768,0.112900004,-0.17923198587286346,-0.15984884,-0.8502741609030303,-0.21544053,-0.24814143290900684,-0.0012666788,0.6211374099547253,-0.003480956504396601,0.14273707153403448,0.1024978829655474
17.79,0.5207717330716675,0.5306128,-0.2096403156844226,-0.12843128,1.8141076760816575,1.902557,0.781049036163887,0.5900882,0.38867849101276003,0.62891376,-0.6906230037068594,0.26160565,-0.21960302307044963,-0.23315458,-0.4050148057219929,-0.32943374,0.08931203340740873,0.09904524,-0.16423198587286347,-0.24566047,-0.8522741609030303,-0.073725216,-0.24914143290900684,-0.08415415,0.13821988496807697,-0.005998695117351512,0.05116768113195926,-0.3804196420211009
17.799999999999997,0.5207717330716675,0.5331047,-0.2096403156844226,-0.116072685,1.8141076760816575,1.8689224,0.781049036163887,0.5900804,0.38867849101276003,0.6670718,-0.6906230037068594,0.1267403,-0.21960302307044963,-0.2420952,-0.4050148057219929,-0.32270235,0.08931203340740873,0.09622245,-0.12423198587286348,-0.2812059,-0.8762741609030303,-0.008862816,-0.24814143290900684,-0.120280474,0.2980276212921786,-0.008623246883583294,0.05522658095648052,-0.2206119056969993
17.810000000000002,0.5377717330716675,0.5588098,-0.1946403156844226,-0.107300796,1.8161076760816575,1.8577033,0.775049036163887,0.6113632,0.40167849101276004,0.6848121,-0.6906230037068594,0.02577233,-0.21982126715792621,-0.25464404,-0.41384381540463333,-0.30330926,0.08751653168641503,0.09077235,-0.14123198587286348,-0.33616924,-0.6672741609030304,0.13366416,-0.19414143290900684,-0.15298037,0.2980276212921786,-0.008623246883583294,0.05522658095648052,-0.2206119056969993
